OBJECTID,AAT_z,lgbm_ensemble_pred_full,deep_kriging_correction_full,final_combined_prediction_full
21931,87.0,87.08907855025939,0.0012726961,87.09035124635939
384,87.0,86.98789774884811,-0.021281488,86.96661626084811
37672,88.0,88.05572352880081,-0.0014751474,88.05424838140081
40074,88.0,87.9882690773523,-0.0023308988,87.9859381785523
40997,88.0,87.94926920934826,-0.0022762916,87.94699291774826
50541,85.06,85.14476133163322,0.0011766045,85.14593793613322
43182,89.0,89.01333347812837,-0.0009454894,89.01238798872838
16519,89.0,88.7978481131463,-6.835861e-05,88.79777975453631
11444,88.0,87.87338688973787,-0.0014392748,87.87194761493787
37263,87.94,87.78205015368079,-0.001573456,87.78047669768078
25965,88.0,88.02784712417167,-0.00086921966,88.02697790451167
12122,85.0,84.89394627602405,0.0009974693,84.89494374532406
26706,86.99,86.86650264259191,-0.001941632,86.86456101059191
15064,89.0,88.55149118274215,-0.0037126462,88.54777853654215
7347,88.0,88.09350090749278,-0.0049816514,88.08851925609278
47711,86.0,85.98665534298914,-0.00029436825,85.98636097473914
46787,86.0,85.89748965480442,-0.0005451399,85.89694451490442
32351,88.0,88.02316555458198,-0.0010068673,88.02215868728197
2642,88.0,88.08784351738119,-0.0023669447,88.08547657268119
45678,88.0,88.50468773550381,0.0014338722,88.5061216077038
28454,87.0,86.72135075970135,-0.0005381149,86.72081264480136
26756,88.0,87.69199747625369,-0.0043948176,87.68760265865369
34159,87.0,87.2109380403067,-0.0021280232,87.2088100171067
18345,88.7,88.56772693627316,-0.014203593,88.55352334327316
34934,89.52,89.62916334262677,-0.0040695514,89.62509379122677
15153,87.0,87.01954218514395,0.0005511441,87.02009332924395
49822,89.71,89.63263463961621,-0.0047368514,89.62789778821622
139,89.0,88.92756108029882,-0.0003613811,88.92719969919881
32889,88.49,88.17437683695525,-0.0005574175,88.17381941945524
47350,88.0,87.79591755343633,-0.0005803318,87.79533722163633
9895,87.93,87.74565552042151,-0.0010976265,87.74455789392151
11660,88.55,88.31852746082845,-0.0018846835,88.31664277732845
31350,84.0,83.99021358954384,-0.0013189358,83.98889465374384
41344,88.0,87.9888455174257,-0.002108266,87.98673725142571
12301,88.95,88.70007184983423,-0.012149759,88.68792209083423
42225,88.0,88.11488152777125,0.0027028196,88.11758434737125
50274,88.0,87.95104759537485,-0.00051374594,87.95053384943485
26610,85.93,85.64069639900363,-0.0017017904,85.63899460860362
41829,85.87,85.66833152663104,0.0011698161,85.66950134273104
27261,88.23,88.35447264723638,-0.0041522603,88.35032038693637
49430,88.0,88.01982105599747,-0.0012447122,88.01857634379746
33093,88.38,88.44747988473853,0.00070119696,88.44818108169852
48412,87.22,87.33721321125844,-0.0003243559,87.33688885535844
41494,88.0,87.9218194151707,-0.0037232223,87.9180961928707
43640,88.0,88.03614804686747,0.0014345567,88.03758260356747
7247,87.0,87.03181629326987,-0.0005715634,87.03124472986987
10476,87.0,86.92223302694485,-0.0008312757,86.92140175124486
57937,86.05,86.23653981550925,-0.0033036056,86.23323620990925
32907,87.0,87.04199504806239,-0.0013064458,87.04068860226239
15711,84.0,84.15729156170019,0.00015382143,84.1574453831302
33259,88.0,88.03296656759879,0.0008920743,88.03385864189879
42291,85.05,85.52224315605339,0.0016062469,85.52384940295339
31699,84.0,84.17146703726159,-0.0014085802,84.17005845706159
18107,87.0,87.49347590138751,-0.00036849035,87.49310741103751
26626,87.0,87.20131450748379,-0.0008154274,87.20049908008379
49280,83.86,83.62457116155034,0.000906609,83.62547777055033
37448,88.0,88.01568531853368,-0.0013817563,88.01430356223368
55372,89.0,88.77250617934128,-0.0006810208,88.77182515854128
19054,86.31,86.34079592203786,-0.0010523438,86.33974357823786
5530,89.0,89.12358175142333,0.0004031998,89.12398495122333
19568,89.94,89.97133028900986,-0.007098652,89.96423163700986
15955,87.03,87.15748170190383,-0.0018766872,87.15560501470384
59319,86.0,86.1645900729579,-0.014648616,86.1499414569579
40901,86.0,85.83523501485143,-0.004907548,85.83032746685143
39847,89.0,88.98860363832064,-0.0015696692,88.98703396912065
16103,85.0,84.98768322062784,-0.00055240886,84.98713081176784
14345,89.0,88.89836647920295,0.0008265753,88.89919305450294
53937,89.0,89.03444332819686,0.00093347486,89.03537680305686
31427,87.0,86.84742726404399,-0.005595527,86.84183173704399
56818,89.0,88.93700813357906,0.0010430315,88.93805116507906
2459,90.0,89.8127487160657,-0.00074303104,89.8120056850257
36172,88.0,87.99458193007298,-0.0026842817,87.99189764837298
27109,90.0,90.19199692364256,-0.00828439,90.18371253364256
8172,85.0,85.03485032961018,-0.0048493217,85.03000100791019
19316,86.0,85.93042344431116,-0.00018252945,85.93024091486116
20743,88.01,88.39716959193542,-0.0007612477,88.39640834423543
55035,88.0,88.00853352375864,0.00013084104,88.00866436479865
52952,86.0,86.10467439405451,-0.00040485105,86.1042695430045
57031,89.0,88.9096694321773,0.0011617956,88.9108312277773
39857,88.0,87.81492293793475,-0.00079454994,87.81412838799476
9874,87.05,87.75763165834822,-0.002196086,87.75543557234822
4304,86.41,86.31089127017974,0.00087515684,86.31176642701973
11843,87.0,86.97470275871952,-0.0014587804,86.97324397831952
26136,89.0,88.96095252127104,-0.0027467306,88.95820579067104
34597,87.0,87.06002374617579,-0.004086956,87.05593679017579
20716,87.0,87.27743473977357,-0.0002362798,87.27719845997356
33925,88.29,88.39864908126901,0.0009232932,88.39957237446902
15421,88.0,87.88340195970876,-0.0010345257,87.88236743400876
36974,87.0,87.09086737182474,0.0010217619,87.09188913372475
55540,87.0,87.02951203143432,0.00024844846,87.02976047989432
52799,85.22,85.59966472086576,-0.0022641006,85.59740062026576
1523,88.0,88.00010198192132,0.0020239349,88.00212591682131
27201,87.0,87.10083341002257,-0.002620052,87.09821335802258
48237,87.42,87.86272807502195,0.0006259247,87.86335399972195
12084,87.91,87.27194492821175,-0.00083923293,87.27110569528175
42237,86.0,85.97168423229695,0.0010728794,85.97275711169695
3290,88.0,87.99853771521077,0.0009855614,87.99952327661077
2255,91.26,91.30687686239631,-0.0013291999,91.30554766249631
34045,88.0,88.58677582283671,0.001980078,88.58875590083672
3406,88.0,88.00164853864875,-0.001492742,88.00015579664876
7971,89.0,89.00174179270068,-0.013355024,88.98838676870068
2552,88.0,87.96523129574686,-0.0025167004,87.96271459534687
917,87.0,87.1343058003257,-0.0014865599,87.1328192404257
40952,86.0,86.14123603575372,-0.005945414,86.13529062175373
17008,87.96,87.89864499166468,-0.002241054,87.89640393766469
20474,88.0,88.17434655842938,-0.0024398058,88.17190675262938
35479,87.0,87.01223912742006,-0.0021155472,87.01012358022005
46300,88.0,88.02038092981208,-0.0019744108,88.01840651901207
56412,89.0,89.0641766383467,-0.004914995,89.0592616433467
56274,89.0,88.89620723551462,0.00072447956,88.89693171507463
22428,89.22,89.54059809915069,-0.0052234526,89.53537464655068
33029,90.54,90.62987527094651,-0.007744878,90.62213039294652
24141,87.0,87.08355714382193,-0.00019069249,87.08336645133194
49786,85.82,85.76195572470729,-0.003932595,85.7580231297073
2984,88.0,88.05735393301447,-0.00035052514,88.05700340787448
27420,89.0,88.89849643377835,-0.0009743548,88.89752207897835
15028,87.02,87.23762359483118,6.563822e-05,87.23768923305117
28955,88.85,88.80683763047692,-0.0053832526,88.80145437787692
36952,87.0,87.00925145844005,-0.0010900865,87.00816137194005
27941,88.0,87.99408848234458,-0.0023712064,87.99171727594458
40244,88.0,88.01811511645332,0.00034005241,88.01845516886331
29159,87.1,87.21549677192789,-0.0011118152,87.21438495672788
12503,87.69,87.39969877403122,0.00025878707,87.39995756110122
28677,89.0,88.86182744239369,0.00061567686,88.86244311925368
35377,88.0,87.97961574841834,-0.0017029452,87.97791280321835
2773,88.0,88.02723012725365,-0.0025523598,88.02467776745364
6903,87.0,87.32216884154657,0.00023473287,87.32240357441657
46084,88.0,88.14500475990164,-0.0049897204,88.14001503950163
45202,89.0,88.86797551328033,-0.003860015,88.86411549828033
19834,88.0,88.12000280779488,-0.0012659668,88.11873684099487
5546,88.53,88.76147889534258,-0.00033991737,88.76113897797258
28718,89.0,88.95544653775737,0.0010621524,88.95650869015736
53363,89.0,88.93990618875763,-1.0154676e-05,88.93989603408163
13333,88.0,88.14440023716791,0.0021770787,88.14657731586792
18009,89.0,88.85858713108217,0.0019458611,88.86053299218217
48800,89.0,88.97155427467207,0.01635199,88.98790626467208
45300,86.19,86.29375594883368,-0.0017886828,86.29196726603368
30534,86.0,85.89238823814894,-0.0012538019,85.89113443624893
56741,90.0,90.06229248729929,-0.011011772,90.05128071529928
37308,85.0,84.96544017914782,0.0010414063,84.96648158544782
53283,87.0,87.11641214852717,-0.00034527248,87.11606687604717
18242,89.82,89.43090362634122,-0.0040225754,89.42688105094122
38227,86.0,86.06758227881106,-0.0010884092,86.06649386961107
10514,88.0,87.6025646438193,-0.0009786836,87.60158596021931
4919,89.29,89.76831633026734,-0.0051805708,89.76313575946735
15680,87.0,87.3090459599651,-0.0059552263,87.3030907336651
33974,86.0,86.01928358609497,0.0007736129,86.02005719899498
43940,88.97,88.8129746889504,-0.0015753317,88.81139935725041
57140,89.14,89.07814377025144,-0.004757866,89.07338590425144
22382,89.0,88.92416903640873,-0.00031801919,88.92385101721872
30848,89.0,88.94228920914335,0.00136192,88.94365112914335
22271,88.0,87.99976791732166,-0.0035594678,87.99620844952166
46467,87.0,87.45402264173704,-0.00084951473,87.45317312700703
45625,88.0,88.05337337961575,0.00065598683,88.05402936644575
36078,86.0,85.8711924979772,-0.0012874943,85.8699050036772
53654,88.0,88.06069252432721,0.0011930834,88.0618856077272
21517,89.0,88.77566833076365,-0.00024134992,88.77542698084365
23182,88.0,87.63024266795667,-5.1235314e-05,87.63019143264266
47599,86.0,85.91385438009085,-0.007521204,85.90633317609085
4560,90.0,89.76435053005784,0.00031030225,89.76466083230784
50679,84.0,84.06599298382837,0.00092325406,84.06691623788836
48323,88.0,87.92617684266303,-0.00068865204,87.92548819062303
36479,89.0,88.98475526475477,0.001431589,88.98618685375477
27619,89.0,89.0534297236623,-0.0008583269,89.0525713967623
20915,89.0,88.9969694214937,0.0037861713,89.00075559279371
23637,88.0,88.0312312993632,-0.0042138915,88.0270174078632
27310,89.0,88.62707091080223,0.00087486627,88.62794577707223
21440,88.0,88.43242743002162,-0.0071194167,88.42530801332163
13601,88.0,87.94731692452011,-0.00488007,87.94243685452011
35770,89.0,88.95109146331613,-0.0010007187,88.95009074461613
19900,89.54,89.62242152294621,-0.0057078744,89.61671364854621
29233,86.0,85.59760678214356,0.00096225087,85.59856903301356
39756,87.0,86.93951838249637,-0.00072547374,86.93879290875637
46166,89.0,88.87825181168657,-0.0020247954,88.87622701628656
58235,89.12,89.49139472732854,-0.004827864,89.48656686332853
44083,88.0,88.06654379139545,0.0009537046,88.06749749599544
53386,87.0,86.9751743718018,-0.0012876154,86.9738867564018
6158,85.96,85.70264604741415,0.0010877033,85.70373375071415
15646,89.27,89.17220531162995,-0.00034068013,89.17186463149996
23662,87.29,87.29121533331507,-0.00791477,87.28330056331507
3829,87.0,86.94206489949431,-0.0008918117,86.94117308779431
31104,88.0,87.8311268749067,-0.0058606784,87.8252661965067
30192,87.0,86.93533758721996,-0.003249235,86.93208835221996
59479,87.0,87.06529465250576,-0.00685133,87.05844332250575
4343,86.0,86.16044028196708,-0.014512397,86.14592788496708
22714,87.0,86.87129214354715,-0.0033211703,86.86797097324715
7774,86.0,86.19132314739656,-0.003962792,86.18736035539656
18808,89.0,89.03175900663564,-0.008971252,89.02278775463564
33627,88.25,88.09587659329725,-0.00059263734,88.09528395595724
25215,88.0,88.05217907438309,0.0013133646,88.05349243898308
42745,86.0,85.9158346118831,0.0009957799,85.9168303917831
12114,88.0,87.99156482367886,-0.0037791128,87.98778571087885
18440,88.0,88.11314682601406,-0.033488862,88.07965796401406
19751,88.32,88.40363562403108,-0.0018551867,88.40178043733108
34110,88.0,87.91794225975568,-0.003145441,87.91479681875568
2473,88.0,88.04621377389451,-0.0006180643,88.04559570959451
18674,88.0,88.00723762382042,-0.002537779,88.00469984482042
33308,85.0,84.68810834060608,0.0012320154,84.68934035600608
39780,87.0,87.02060134372752,-0.00083185313,87.01976949059753
16678,89.0,89.08129847401884,-0.0016647386,89.07963373541884
32385,89.0,88.77685760637586,-0.0034776065,88.77337999987586
44686,85.12,85.35026769883164,0.00063975574,85.35090745457164
29638,86.0,85.89754133983374,-0.00018526544,85.89735607439374
3568,87.0,87.07959161016264,0.0003266153,87.07991822546263
33612,88.0,88.16794289463061,-0.0010481509,88.16689474373061
50497,85.0,84.94085088692626,-0.00076405285,84.94008683407625
25023,89.0,88.83797324592209,0.0010448177,88.83901806362209
1965,86.0,85.9114485025229,-0.025253259,85.8861952435229
44958,89.0,89.03132231506656,-0.0014264402,89.02989587486655
17936,88.0,87.97530491465515,-0.005153417,87.97015149765515
32748,88.0,88.24816920948442,-0.001399212,88.24676999748442
13801,88.0,88.06770293084539,-0.017659523,88.05004340784538
2747,88.42,88.78507471513315,-0.002412382,88.78266233313315
13587,87.65,87.11831684228326,-0.00056599034,87.11775085194327
39153,87.0,86.99759253025086,-0.0002615112,86.99733101905086
34526,88.0,88.1478255032864,0.00016031461,88.1479858178964
29540,88.0,87.9751712241482,-0.0016414761,87.9735297480482
38924,88.0,88.06480573925633,-0.0025075334,88.06229820585632
33520,88.96,88.96949844827574,-0.002345936,88.96715251227575
57390,84.9,84.79992801512684,-0.0016060076,84.79832200752683
24965,88.0,88.04982220973719,0.0013082498,88.05113045953719
8950,89.0,89.03552010105473,-0.0001534787,89.03536662235473
17696,88.0,87.99643754851816,-0.00082740514,87.99561014337816
21815,88.0,88.00887940577604,3.0383002e-05,88.00890978877804
26759,88.0,87.94037352113709,-0.004254963,87.9361185581371
53884,88.0,87.97629854771046,0.0008483152,87.97714686291046
7532,87.0,87.05812143583621,0.0008650166,87.05898645243622
3113,86.0,86.02060709473203,0.0009025829,86.02150967763203
16442,87.0,87.14315366852875,-0.009830624,87.13332304452875
22840,87.04,87.24725475541912,-0.0009528049,87.24630195051913
5125,87.96,87.56754343712265,-0.0009091296,87.56663430752265
43953,87.03,87.45544938547768,-0.002230803,87.45321858247767
5004,90.78,90.45478242067428,-0.0012564878,90.45352593287427
32409,87.0,87.14448477965655,-0.0018939986,87.14259078105655
14233,87.52,87.60213450909204,-0.0019291821,87.60020532699204
53721,88.0,88.10929191072509,0.0009745094,88.11026642012509
18517,88.0,87.96475277919944,-0.006220031,87.95853274819945
17699,88.79,88.36537505556109,-0.0010995897,88.36427546586108
22004,88.23,88.15063922534794,-0.01105345,88.13958577534794
29605,89.0,89.15349692935456,-0.006885964,89.14661096535455
59497,90.0,89.94229764050142,-0.002294592,89.94000304850142
25599,89.0,88.98550307879438,0.0012282659,88.98673134469438
2287,89.0,88.89865528551212,-0.00098173,88.89767355551211
49725,88.91,88.85312959702634,0.00051526865,88.85364486567634
21499,87.0,86.98020122882097,-0.0032243938,86.97697683502098
46205,86.0,85.84406885207683,-0.0011486602,85.84292019187683
35524,87.0,87.00293737384483,0.00012247125,87.00305984509482
3605,88.0,88.07173362402274,-0.0018232414,88.06991038262274
33299,88.0,87.93030295688835,-0.0019103098,87.92839264708836
10512,88.33,88.48895739540734,-0.0009201411,88.48803725430734
35642,88.0,87.87963706932597,-0.0011917702,87.87844529912597
25812,88.0,87.92590124439381,-0.0010774317,87.92482381269382
53082,90.0,90.10365935811332,-0.0061039547,90.09755540341332
18531,84.6,84.24380269694895,0.0011043032,84.24490700014894
17436,88.0,88.00342504982571,-8.7240245e-05,88.00333780958071
48983,86.0,86.15802565855898,0.001281519,86.15930717755899
3926,86.36,86.3160333776456,-0.001973202,86.3140601756456
22483,88.0,87.93130006725859,-0.0017587352,87.92954133205859
1985,87.0,87.16328535986874,-0.0009541181,87.16233124176874
238,88.0,87.9962804251869,0.000855532,87.9971359571869
59092,84.6,84.78931877982173,-0.0014012563,84.78791752352173
2445,88.0,87.98312086604685,-0.0010290495,87.98209181654684
4702,88.0,88.05344001220982,0.0011261473,88.05456615950982
48309,85.0,84.842327757887,0.0006666365,84.842994394387
56800,89.0,88.60662673400664,0.0008951337,88.60752186770664
54055,87.0,86.6758618905649,0.0011809026,86.6770427931649
21471,89.01,89.22619924886516,-0.0015296186,89.22466963026515
2744,89.0,89.19243972835383,-0.019350328,89.17308940035383
25358,86.0,85.86868640479324,-0.0036434452,85.86504295959324
40217,85.0,84.9010475667528,0.0010520569,84.90209962365279
36619,86.81,86.86883591869278,-6.508874e-05,86.86877082995278
40768,90.03,90.31332912826042,-0.0087984875,90.30453064076042
641,89.0,88.97059458899373,-0.001511592,88.96908299699373
33285,88.0,87.65736675398874,0.0009036353,87.65827038928875
31940,88.0,87.98402977671529,-0.0012492002,87.9827805765153
19718,88.0,88.06223129538687,-0.0009843516,88.06124694378687
14946,90.0,89.95992523575839,0.008631535,89.9685567707584
19603,84.03,84.34694490657117,-0.04347869,84.30346621657117
22813,89.0,89.03546729161351,-0.015666239,89.01980105261352
17463,87.0,87.07158781754897,-0.0024765073,87.06911131024897
39375,85.0,85.33356512824082,-0.0010163486,85.33254877964082
24204,88.0,88.03482817373518,-0.00047459034,88.03435358339517
6161,88.0,88.01566492615586,-0.003280181,88.01238474515587
32707,88.0,87.96414092248162,-0.0017768824,87.96236404008162
39280,88.0,87.98838337957405,-0.002125817,87.98625756257404
394,89.0,88.81001693077978,-0.005192827,88.80482410377978
30604,88.0,87.9495489192209,-0.0018238476,87.94772507162091
55951,89.0,88.7269351867835,-0.001141313,88.7257938737835
41547,87.53,87.52263542965505,-0.010798745,87.51183668465505
