OBJECTID,lgbm_pred_full
2902,88.97436591156735
57551,86.06846727666836
47940,87.9568905292339
15280,87.8234215036433
53443,88.56498787474766
47496,85.6091242953737
42183,86.98828670599721
40015,85.85838839413118
35028,87.72448143428481
44495,89.07376050240043
38596,86.98404478363204
36623,86.04095040220925
14138,88.24259143116991
7214,87.9581553195718
31364,89.99179508787229
30052,88.94746964352409
24702,87.5464269614871
31806,89.49775311181745
28576,87.98269955327787
2656,87.04459157918251
31860,87.00038165221264
21816,86.5351953455371
38531,87.01328752427973
10815,86.73543513702778
33885,86.23527435415832
25716,85.89064668569036
52434,87.9339668725267
38528,89.00088091833403
582,88.02697811439849
6786,84.78856393690316
11025,88.99653874805507
40220,88.05617873553236
28618,88.39801979871572
18812,87.97649494025887
49043,83.95181364492582
11530,89.01824447499864
16079,87.10973221340427
18286,89.27359735009152
37390,86.86696284599624
39539,88.04373816643377
19622,88.69649249968589
34297,89.5931195692389
10368,88.30664516034777
36235,85.66239135906997
23900,88.0252976124748
17919,87.69567311160428
23743,87.85629016542154
48294,88.96916844095777
2178,87.02254965930088
2576,88.82327763504695
17317,88.8424183015579
27572,87.33165151248399
33042,87.04347489617298
32152,87.3614250968024
13186,88.99658692776157
19673,88.19275330631923
45259,85.27695260254978
16614,86.09050828038636
32717,86.90984235145824
51125,88.01424466824838
16728,88.92149400317165
22673,88.49311811404593
14118,88.08069044912011
38455,86.98254610356022
17253,87.97772149969703
39173,88.08811796245568
20426,89.00408304265157
53085,88.0466426998124
52182,88.98759359388404
38917,86.96239319647364
44382,85.19051468235818
4978,88.9846759739999
15411,87.79803023445352
14670,87.08578947128451
34729,85.742437602677
36918,88.95988948198902
45116,88.13031095927224
45143,86.07247836542528
50893,87.5299919518887
48190,87.01546913444524
20113,87.17239817539057
27096,89.08677438594943
18031,88.01448205116735
38340,87.96761216154775
50209,88.9795002938077
7981,87.32273940261598
6440,86.91573014489077
4831,85.0787612949494
8469,88.45739269811182
3875,89.03452242184309
34954,84.78498097641335
42829,87.40728906310623
33527,87.39550856213336
10462,87.90704341705647
32879,87.74187378084866
37316,87.83216245469437
51741,86.0958781602405
51105,87.05937764687155
31451,88.8318535194447
48779,87.02578552073527
42795,86.96132342513192
47785,87.98785478717922
7367,88.42829966330488
15975,87.99728296305202
17199,88.88515343802005
47520,89.10443742186345
9008,87.3157191251976
32329,87.85960061933426
39662,87.13667474291869
22165,88.94487977965592
38232,85.31710881215898
54032,88.85873816359002
7396,88.00084647114633
30298,87.65543012073091
49811,88.61958686356273
55685,87.06166489118462
15054,88.81511885960089
25916,87.409980786728
1576,88.3083097959477
30124,84.9671312555884
31229,86.95338539573505
276,86.57869265191403
2308,89.92238699321936
19716,87.0915833857221
42819,87.99191933238062
6176,87.02899489552826
6651,89.09482603087088
30981,84.61995700320934
13570,88.36133792477712
55070,85.68578436713803
34533,89.02646188193157
38770,88.0730546412995
45462,88.00126284520668
18609,86.98732667573451
54915,88.8682678494047
38102,89.08965892418547
38321,85.8150985188405
36187,86.24414533575657
21071,88.00462555939114
14150,85.73593712857169
55708,84.69465146491252
50768,88.20006287139007
31114,88.07777312122525
54377,88.0734482135154
21754,87.96048393479934
46037,88.00875662582135
10156,87.96564950895048
48151,87.99874513073112
12891,88.18231389064492
24641,89.00019920885572
12501,89.92121882056448
8151,87.82599744190868
12522,88.0350714028988
34740,87.00912581994461
51707,86.70561428671125
57925,89.26385826321035
14503,88.95957025336325
18160,88.98790737638487
54642,87.6881448430116
4795,88.73681148669121
45977,86.91614579782241
4267,86.99139083218829
53550,87.62975024853161
36153,86.73250654413341
48694,87.99883438895691
23075,89.08260484361277
850,87.99782525717474
36327,88.93261374128706
9681,89.90862059086682
29727,89.22220804951503
36135,90.50137207690652
14095,87.99038947979263
42671,88.02049217960484
2502,88.50493841190357
509,89.09807202436365
26801,87.99052884361092
25886,88.0360149514067
4780,85.81751147422536
11780,84.98510397988352
9659,88.46570246924375
47436,86.9991401082884
13999,87.98012588500718
6718,88.07647316174291
49369,88.60337100420227
11877,86.71225212143216
9245,87.80241307245917
15101,87.02227619437964
48038,90.3757005667493
28463,87.95354954491141
25072,87.43848591190752
37061,87.98541920231361
24017,89.92293904061083
26924,88.83563485922417
44710,87.09156023626805
52923,87.89514560406803
24472,86.99943855705604
15122,88.9802796943118
36274,88.02797919984775
9523,88.31975949390038
31269,86.98198488489916
12845,86.9778277932451
15911,88.98822936634744
35521,86.37441153694738
31199,88.25939905512547
48812,87.88374351209008
27818,85.95461263367709
56327,89.04556378546174
21752,88.01897177847948
17911,85.04814678982832
11869,87.75616568165279
2787,86.70334471255886
21625,89.94254775897598
6770,86.42962596162646
32099,87.94070366484168
51480,89.85605045748683
33557,87.48634189012832
23622,90.30830602146148
14048,87.6452630361373
8104,88.13084537357888
54732,88.94792570845111
26155,87.88743171110346
47409,84.86874011981106
54500,88.90382251959082
40765,87.99499573014997
29691,85.98563153748158
2707,83.8863631622782
46463,85.35434710593668
59982,88.93571429775093
40480,86.81889632567004
34267,86.97893510356751
45276,87.95294573472998
51154,85.18343585350884
47218,89.38696303398967
14751,87.67796960680141
44628,88.14713925885106
25827,88.83374931536656
45718,90.00084589411685
25505,87.15739820033387
17912,87.0417987970021
53574,87.69126553093007
37939,87.0514444386534
50065,88.97710682195402
39793,87.99373732239486
24573,87.00046683505438
15963,88.04626963664509
277,85.91438941338758
25461,87.94278459610207
32682,87.9162292102659
34885,87.38712641659943
54893,90.00288907048831
58714,88.9554712020069
24357,86.04260504595779
17042,89.08701929025996
40046,87.93086342256694
14558,88.13644999811513
37219,88.97455597388817
39703,86.0130373444098
5326,85.45964760604427
2865,88.90481634984384
3678,84.9170519572666
47915,86.99674344743674
31586,84.81263160521837
25920,88.03319367322557
5804,88.43182477154686
56734,88.01403276082878
5628,89.96347278779123
19023,84.0703594600593
11343,88.96576833025149
29018,89.01872395675532
9972,86.89342058026266
26624,89.8863780142242
23795,87.87508475655511
35095,87.93931805713342
14755,86.99133581617288
17755,88.00811878757433
13975,88.91686990661664
22114,88.74312998479182
18346,88.96623243461954
20308,87.80680926428724
32704,86.33284044482438
29997,88.10544143561202
21609,87.9062951647042
36059,87.01148585445566
46274,87.96944078709866
32019,87.35302737603791
31728,87.9581755132205
58472,86.16221248843213
25657,87.40071971977497
4257,90.26316022555592
33882,88.08717809637042
38797,89.09463522538992
15582,87.92786548950929
6096,86.02477687410975
13136,85.96831822838915
57786,86.03984164549708
38309,85.93718297442446
21288,88.0429649054477
28622,86.00428253794188
37066,86.94078502775764
27356,88.29914842976395
10732,87.98769667642078
27599,87.50973875709721
38839,87.54767130147029
39204,85.36561687449061
57566,85.58906369071953
1766,88.89442973911042
35384,87.52618222027986
22941,87.04123898827824
7560,84.0134327141792
24479,90.95545849543967
54664,84.09699330309053
28071,89.00812935087504
358,85.97446894702868
17512,84.82457380259763
3336,88.7311164411626
21044,88.01945776402285
7477,87.38732517140674
37756,86.96777665955119
13903,84.84476444994394
28768,89.45540889856807
8363,88.01008933480117
37344,87.03066201977083
51960,88.06083079491212
24378,90.04398104139469
29848,86.9719481167896
32082,87.98115010316296
23918,89.97082542681278
10012,89.08585985859438
54019,86.93153993737435
32673,87.74667363730579
3153,84.8827971516304
12864,87.08340619619425
35573,87.48936102730686
1232,88.86193496277134
14333,86.31960911683986
38414,87.97546444351285
7636,89.0229174751135
40191,88.95169722700386
46898,88.0496563546031
56255,86.99997635486302
57272,86.04359058306622
54688,85.20706293380299
16349,89.82195108323529
53820,85.00584543441744
33948,86.07646320471689
34408,87.48844592852161
44619,86.87229823897381
21862,87.16102141768421
12745,86.89479887611685
30646,89.52505001175425
8486,86.23019134118935
719,87.46983308091721
31631,87.34848114248913
8622,87.32766708897412
38384,87.52934775515979
17739,89.7721020366375
2046,87.67151347114239
48465,86.87826074415435
38565,85.6441048399049
17726,87.92122911876798
59500,88.99667166047685
8713,86.9756063263934
36376,86.99029517608179
7118,85.9976491491165
40128,86.0128177655951
31037,85.71740351539367
2932,89.92122616115805
22124,89.21826482677524
16246,86.50294113690758
58440,86.95916015420364
4730,86.97854217487357
32002,88.1904616467553
4105,87.07834905106175
59263,86.13536894201597
48136,88.50877034892036
47590,87.6800297170658
17037,87.91592208724852
28969,88.12316972309306
45145,89.06594484963686
59375,83.91805976137951
27742,87.70694156958373
55568,87.0711283381959
52494,86.85871981153272
37130,87.46582115495112
4420,90.01588698906905
30673,88.88480875249209
22684,87.21682666049291
3417,88.98800305568412
32784,87.91752617672829
1163,87.93783614037574
21607,86.88530180831606
57324,86.79421779077467
18995,87.02960469607486
30291,87.10645338136975
27359,87.96589527304565
18552,87.82201161143
55663,88.02302772731707
51964,87.14753530071616
8969,89.0050229129864
43438,83.81138673213147
44088,88.06867468264984
55904,86.53306424792042
59522,88.03753520249178
59861,86.75194022013898
5473,88.8416875723763
13810,87.88517025516418
826,87.83372692875196
54548,88.94145643651753
24795,88.80865372051166
32839,88.06479077325005
14389,87.1433436472033
52262,87.93611993189538
55107,89.03846801675574
40707,89.01678399166808
19763,86.3015979586709
6252,87.60054344997727
37641,87.14310542422406
43664,84.96536249708049
19985,87.55192087820498
25658,88.47691814979014
38833,86.33909895466708
6936,88.09472905107539
28199,86.03411133468323
53767,87.51105034834072
37292,87.30383524568805
21865,88.03457805133836
12398,89.95923732441464
59321,88.95026883127318
8712,89.11450373644468
40666,85.94279475057857
3631,88.98286797446005
38509,85.05194783075505
32942,87.99999365624592
45733,87.33846830742496
39882,85.50475208941305
35638,86.1860051619226
46614,86.37360014271229
41096,87.9358098669462
46481,85.86451686161183
59357,88.85214843366624
17246,88.9506153757015
9599,88.0045048271907
38090,88.42092242524387
53513,85.99508114916308
11641,89.94668426100247
9939,87.80103320871962
6795,85.12439320696399
2243,85.03778028984149
48865,85.61541171618586
47481,85.90703145082081
41790,86.67317943544667
21488,88.00144587510093
33798,87.18726149388297
7993,85.0086022015392
53984,89.2532820394111
11476,88.41317639353163
43110,84.92132719416549
20946,87.32886142102194
13838,84.86978195802944
10079,89.28426037742751
32978,87.92691885930823
41838,88.44599493066713
2316,87.12707042307463
17764,87.27994997260434
20022,89.37307926528385
33078,86.99979412185228
26615,88.91771513654199
7722,87.62228841321829
1203,88.04932595119098
8334,88.0655727962003
38347,88.0244366708265
19808,88.99414962176206
46674,88.21170667602978
17179,85.79102119672615
23591,87.55220876883642
11289,85.90589669829346
11602,87.99884667730188
4128,85.72468967862555
41316,86.8023932518839
5343,89.87029090846572
30610,84.8840094438877
1311,85.93728992406568
17484,87.11178967315068
35590,86.98477570632531
41693,87.84807663561101
59897,87.25212838694974
51436,88.01862182266588
37601,86.00246004484367
43068,88.71996330758053
56291,87.68717511046952
1380,87.86588677419586
29272,88.80210880252093
40386,88.03895222208878
26005,88.05354044225874
37058,88.24700832450398
36933,85.68107477223897
7259,87.90816977563082
56124,89.07007812342334
36928,87.02525257878864
58180,86.96815391590744
13129,88.01164141388479
39107,87.05255607506432
691,87.9957279206506
54994,88.9798134130959
23876,84.26151293249721
9275,89.52825032519368
52650,88.07547124993933
46823,88.98140353638998
19861,88.93906077972176
13376,84.20134764135635
37378,87.30736179322169
59513,87.28582937390055
55482,85.20535183886314
16426,88.3226154879985
29795,87.93742095124242
55874,87.19427094708746
8785,85.6546007874919
58213,90.01202124398807
14285,87.88586037257484
9828,84.16179106170917
6750,87.98299298393192
10858,88.03584982983153
23375,87.93909544533983
25321,87.91342417692749
48672,83.2878527993857
41528,89.92111244062355
5280,84.04085620296134
59168,87.88346746288627
1824,89.00151552884653
9532,87.5406924941513
26972,86.04954950470017
8251,88.13785201606925
4521,89.93576677177414
36666,89.08653189734697
30563,87.94994639940329
39886,87.00829278031055
14030,87.13319771403603
50486,86.05440662211706
7250,86.89438391922668
32525,87.01064742302633
46223,84.82798864112327
19879,87.94221691757424
11068,86.96466812560278
10531,88.00288171885455
28298,87.58524678194735
14583,88.08086885205654
6878,87.02596489579577
34076,88.00344976287991
7508,87.03009806258011
14051,87.97933976068612
53453,88.9752234553122
32726,86.03324473665964
58615,88.06795661384906
12269,86.87636152248555
46597,84.93345529084232
52394,84.3225597571639
43444,88.01031423144144
52643,87.17350355338702
30809,88.72681372054178
11753,88.1926349306707
43876,85.99927791343957
58431,86.95294715095832
31138,87.03065252761374
45151,87.98409405658013
48753,88.99722870664435
43060,89.78804070141565
32667,87.10823886745963
28212,87.04824625962338
31609,85.4401137642811
36450,87.72468110080874
3259,87.0536438641338
2118,84.38715994538228
43453,86.31599819797763
13754,87.96024488599713
29699,87.41026253168845
47093,86.00807442025715
38370,87.9676052472849
32403,88.01031049734333
23213,87.9717713743792
29955,87.95962895539277
26961,85.01851721299303
3490,87.99375807066811
15095,87.10451418170422
39386,89.06699714780088
18638,87.75038863014011
14260,89.9719615935964
13502,87.0879706905325
48607,86.96094526308377
42575,88.05864438656084
20677,84.82823998057242
9076,87.55463560501605
55306,85.98638343804197
8680,87.48046278079617
10165,88.06036999289812
8917,87.97783808640263
22677,89.4510105946765
36910,87.14202091220265
13259,90.92002570476656
29345,88.97171930522535
17796,88.48525520433137
9228,90.13747440593093
7995,87.38945808427755
4314,86.78378183110114
24862,88.96321375382027
8668,87.89115486705509
32413,88.7708155926238
35515,84.88489778446848
13395,88.11858775328842
39272,86.89654915209758
13261,86.86382094829405
13826,87.19003160514679
24504,88.95663662083358
4418,88.11978303360662
55579,88.92940647285808
37126,86.99540822263076
51,88.13537947995376
23600,89.26771534468625
16248,88.0436739685755
23508,87.88193104048116
21632,85.88770608350526
1580,89.83756851729949
3089,87.06989964166854
11836,87.95883709610122
46132,90.06864722970293
33503,88.24003740858991
53092,85.120975735835
11730,85.86644979246486
32233,89.91973401960277
4833,87.97890251712977
