OBJECTID,gwr_full_pred
2902,88.76326792953707
57551,86.15079398907264
47940,87.9991807919538
15280,88.15269352845579
53443,88.29710270982879
47496,84.84646351786273
42183,87.19718273912912
40015,86.66152874061763
35028,88.17317168998622
44495,88.81476552169494
38596,87.28133460664391
36623,85.24919668666506
14138,87.87510982632222
7214,87.66513441644479
31364,89.87405129797509
30052,89.11712553955621
24702,87.59022985294904
31806,88.90448363340924
28576,87.92512644047653
2656,87.21271085947775
31860,87.39755443685465
21816,86.20377277891792
38531,87.6378420402491
10815,85.94821942497511
33885,86.45069178987262
25716,86.9967641165379
52434,87.58980739948558
38528,88.94057192151331
582,87.9684409546157
6786,85.09559498767082
11025,88.64199121523295
40220,88.07155638112044
28618,87.87788098292668
18812,88.0119527136218
49043,85.53434181333871
11530,89.75032962286537
16079,87.2745315081825
18286,88.35234831292583
37390,86.98333827880433
39539,88.11321287967291
19622,88.94579552098698
34297,88.48378550668043
10368,88.08311912671267
36235,85.25412004874795
23900,87.98383682470111
17919,87.36032557413894
23743,87.50435311376265
48294,88.76568665994589
2178,88.10436862786051
2576,88.15921973952571
17317,88.58422765743114
27572,87.76161862615855
33042,87.04162426386125
32152,87.99445943296406
13186,88.12243287101813
19673,87.8508092904206
45259,86.25256535945044
16614,87.46543676904095
32717,87.60728335768069
51125,88.6013361409883
16728,89.20316706196385
22673,88.69684737210041
14118,87.87293527092046
38455,87.26348837913592
17253,88.14443195304396
39173,88.23361764914142
20426,89.4140856902782
53085,88.0680514422753
52182,89.0556836210818
38917,87.61437318926797
44382,85.5907535627998
4978,89.09188566349891
15411,88.17323853094967
14670,87.40436354093616
34729,85.1198991197834
36918,89.53717801447296
45116,88.40622565000054
45143,87.25538894988291
50893,88.52669388789451
48190,87.27864541283239
20113,87.51848863545021
27096,88.33938802969806
18031,88.6607685918823
38340,87.83040702891304
50209,89.20382779362374
7981,87.46351789166725
6440,87.42902105838243
4831,85.66397611820554
8469,89.39348331379676
3875,89.22822368697238
34954,86.62293973328285
42829,88.0872274720643
33527,87.75855654678185
10462,87.89623046006177
32879,87.55457687619845
37316,87.59077670294553
51741,87.1727940155448
51105,86.77911130926645
31451,89.23835691527837
48779,87.08619675648069
42795,87.11766110945014
47785,87.48082441107941
7367,87.85668784254575
15975,88.48725391814688
17199,88.43552423459684
47520,88.79105893531022
9008,87.61433584090231
32329,87.38585700096583
39662,87.679779059756
22165,88.6271639399944
38232,85.05077232446878
54032,88.25552116716251
7396,87.83550232569465
30298,88.3231447642459
49811,87.86620344069092
55685,87.34210218582419
15054,88.35929819092134
25916,87.89636911343773
1576,89.43029725544308
30124,85.74012405397764
31229,87.69419734148772
276,87.52275703317855
2308,88.68694250083094
19716,87.7973595551889
42819,88.50953540333369
6176,88.28293387844086
6651,88.62034400070345
30981,86.79571319975906
13570,88.98271132900501
55070,85.91906830046646
34533,88.49155777835327
38770,87.93240176596663
45462,87.99637652190772
18609,88.22422480898305
54915,89.52981112237279
38102,89.00606377151455
38321,85.91847434701612
36187,86.38493884560614
21071,87.82365561417377
14150,86.74096670158421
55708,85.37133539499123
50768,87.78309524103761
31114,88.46937401215582
54377,88.08511542919815
21754,88.62686669903876
46037,87.7964913342276
10156,87.02731441600363
48151,88.05766399129614
12891,87.92575912472182
24641,89.15550491345009
12501,90.0520616573112
8151,88.39730546168194
12522,88.05280057475288
34740,87.2402688131571
51707,86.72305812929184
57925,89.28260566216224
14503,88.34245285827281
18160,89.78670596644534
54642,86.97820064028424
4795,87.86512182254312
45977,86.99930461822902
4267,86.64598659678069
53550,87.33891227208196
36153,86.51165016080625
48694,88.1491497671961
23075,89.6277062012439
850,89.03065186687226
36327,88.52504752741817
9681,89.17300675606342
29727,89.16110945837208
36135,88.46189709848713
14095,88.01986042948633
42671,87.90435743304448
2502,87.69803282891561
509,88.63586342098235
26801,88.42288131870046
25886,88.07997926881497
4780,86.18305180357414
11780,84.51763266509467
9659,89.71913416710805
47436,87.0015640273673
13999,87.93010884234069
6718,87.89613908931011
49369,88.03667618616045
11877,87.33609787123606
9245,87.95896642326629
15101,87.70520802331004
48038,88.6756216817176
28463,87.90845666013668
25072,87.21995039129614
37061,88.07788287781513
24017,90.15209077069801
26924,88.52690855985662
44710,87.24901478895308
52923,88.33807711738748
24472,87.64343605902117
15122,88.89384024122313
36274,87.18458201280217
9523,88.75457923726367
31269,86.95306348910147
12845,87.30620404611848
15911,89.41187683859764
35521,86.10659061438817
31199,88.07502455091812
48812,88.05942928702419
27818,85.83496052224932
56327,88.47991841908501
21752,87.83925377072643
17911,85.45209368817916
11869,88.29790774911623
2787,87.57561989660799
21625,89.29547068079052
6770,87.14422156814437
32099,88.09513637642044
51480,89.35732673977137
33557,87.82480133042719
23622,89.13424478858954
14048,87.76252237136485
8104,88.11298703566037
54732,89.74777279053467
26155,87.95493022939503
47409,85.83344061747779
54500,88.11703663918314
40765,87.48081272581916
29691,85.23038111355069
2707,84.98091735772496
46463,85.07468038239195
59982,88.8660031856155
40480,87.57212318419904
34267,87.12396919096524
45276,87.99901142101875
51154,86.19035262697327
47218,89.09471471597807
14751,87.87357921060268
44628,88.17239491263419
25827,89.00471634411814
45718,89.3492055568861
25505,87.48634677436112
17912,87.18591245689252
53574,87.89583579893645
37939,86.74292706709556
50065,88.48748131556185
39793,87.12165059532215
24573,87.59194417871774
15963,87.17564455311407
277,85.88922377492834
25461,87.95283079064026
32682,88.02426820044202
34885,88.71530243721097
54893,89.43802574352155
58714,88.95081769042878
24357,86.98145144303615
17042,88.4468092894999
40046,87.9207342138888
14558,89.11903313098966
37219,88.21008295739466
39703,85.1857897985247
5326,85.91409211657717
2865,87.9271080537764
3678,85.22096077390005
47915,87.15294422597321
31586,86.71102363741511
25920,87.84952577777926
5804,88.30402764732466
56734,88.15209475953387
5628,89.94296832541283
19023,86.13983250938
11343,89.26143038881229
29018,87.84894554918036
9972,88.12329569102806
26624,89.75468555789753
23795,87.7887113494258
35095,87.98940828595246
14755,87.11089267815618
17755,87.43085851812053
13975,88.92319902518334
22114,88.87179670976712
18346,89.06360283927154
20308,87.78320483063365
32704,87.18645159533925
29997,87.80344017159855
21609,87.13162622418555
36059,87.20558827635256
46274,88.08067766832227
32019,87.8655405820691
31728,87.45191100165907
58472,87.26768814999653
25657,87.90873897984322
4257,88.24193082322576
33882,88.17098334472973
38797,88.70630165423091
15582,88.02415858035303
6096,87.05129901660973
13136,87.58703415485103
57786,87.30978434488668
38309,85.45463406030105
21288,88.82616996914872
28622,85.39763626458719
37066,87.3911106956883
27356,88.21095384596114
10732,88.10948388963742
27599,87.46681102523769
38839,87.00452215591758
39204,85.02935785722396
57566,85.9028082259816
1766,88.66517889045814
35384,87.91091330234758
22941,87.34774540166075
7560,85.05814477451237
24479,90.3986117688044
54664,85.11522454921825
28071,89.48485428537415
358,85.77775019794767
17512,85.64153103712925
3336,88.72997741938487
21044,87.41310868079982
7477,87.28604070717029
37756,87.64684357479653
13903,85.64223467750311
28768,88.29379990820205
8363,88.87792945653298
37344,87.2076835442137
51960,88.68572621198311
24378,89.65314895504676
29848,87.54174931410996
32082,87.86638798350657
23918,88.48078055597722
10012,89.2269680132767
54019,86.68824838873361
32673,88.27200251566438
3153,85.3935688620204
12864,86.64694044081487
35573,87.39261453826663
1232,88.34558076832724
14333,86.85183935906618
38414,87.10213967988412
7636,88.76353521103383
40191,87.74881375616634
46898,87.8000134005111
56255,87.11429503480423
57272,85.47596171562633
54688,85.12415655549417
16349,87.95966871631437
53820,86.01684410282533
33948,86.04937376111565
34408,87.94713959245063
44619,86.78399101414831
21862,87.2694665599424
12745,86.97169336119522
30646,88.46075639521932
8486,87.41865834207462
719,87.74456852558536
31631,87.28384606464418
8622,87.68546081405543
38384,86.98271771048327
17739,89.50843216246246
2046,87.94583543057867
48465,87.10683333886223
38565,85.99045710690002
17726,88.27241270252419
59500,89.49196843453274
8713,87.25249459855524
36376,87.4560992361952
7118,85.64914568668189
40128,85.54199600581013
31037,85.55253226209227
2932,90.10283030689418
22124,90.00316549977987
16246,87.26292516516551
58440,87.0529485717891
4730,88.44580356470719
32002,88.02692297555082
4105,87.37050301963052
59263,85.90721169601514
48136,88.55056800976806
47590,87.9004837708261
17037,87.09654398365424
28969,88.32446249373879
45145,88.5194124026394
59375,85.83599540731296
27742,88.1230263562817
55568,86.75398895811172
52494,87.01542680502088
37130,87.3009244544623
4420,89.89344908480813
30673,89.1903231374818
22684,87.68417443594335
3417,88.2761046564565
32784,87.66268542904687
1163,87.48427908802958
21607,87.00600009574329
57324,86.88340657051978
18995,87.00041997183207
30291,87.02682726131299
27359,88.38176770058709
18552,87.40568327934629
55663,87.86841424158304
51964,87.3985815104641
8969,89.13826775344249
43438,84.9563370960289
44088,87.60184338831996
55904,86.34576498435345
59522,87.41763882646313
59861,86.57621905308065
5473,88.49659106056528
13810,87.94754402396197
826,87.32098808375498
54548,88.99344626314704
24795,89.12128873584957
32839,87.65136753654188
14389,88.15844547125666
52262,88.32296657673389
55107,89.21661159767481
40707,89.19818016074987
19763,87.29501447738318
6252,88.36231761483202
37641,87.55159920226258
43664,84.9582700535805
19985,88.09089180865998
25658,88.88775548140828
38833,86.36146289709372
6936,87.7791629235451
28199,85.86227138043049
53767,87.53405771873409
37292,87.53128180661041
21865,88.44059545868848
12398,89.69687875538973
59321,88.80083990766786
8712,89.35861154879423
40666,85.83856763288867
3631,88.63020265466255
38509,85.54574556445111
32942,87.99424133534772
45733,87.25463607002446
39882,85.89174097258811
35638,86.02421182389878
46614,86.18910892329134
41096,87.84723971892957
46481,86.79661952936739
59357,87.91577149546153
17246,89.07701839526331
9599,88.87574960466735
38090,88.28418653663569
53513,85.07743142553602
11641,89.87739904378552
9939,87.56727121825311
6795,85.86048648807119
2243,85.62567879179379
48865,86.15843994455791
47481,85.96643399079136
41790,86.96144183915364
21488,87.9109865707253
33798,87.43453846877661
7993,85.81062564767005
53984,88.90106954285487
11476,88.20299247412916
43110,85.67346735203373
20946,87.78371977414282
13838,86.53733836472873
10079,88.51608398265009
32978,87.84516986832627
41838,88.13629532113892
2316,88.20235431647818
17764,88.29210887011692
20022,88.76882201648839
33078,86.8599113977702
26615,88.10007736551485
7722,87.86689399022522
1203,87.49534625595406
8334,87.54255657831047
38347,87.32336332198965
19808,88.35775436790466
46674,88.27068826650152
17179,85.47241172026028
23591,87.25058600316372
11289,85.72287762809168
11602,87.81064647326689
4128,85.9210071751781
41316,87.3503548716001
5343,89.4966094055353
30610,86.59187028904728
1311,86.56525846307629
17484,88.45484491988054
35590,87.90593358043273
41693,88.54300996515616
59897,88.13116070319637
51436,88.06960607795737
37601,85.75913640865404
43068,88.91157648524405
56291,87.35016077126556
1380,87.04519628708692
29272,89.42156616213462
40386,87.99339795678543
26005,87.9799552492305
37058,88.25790360253546
36933,87.06721373490564
7259,88.4362473799025
56124,89.05140722842636
36928,87.08918600312627
58180,87.1677426190276
13129,87.68777720568788
39107,87.54132925036453
691,87.10462897391784
54994,88.7805031723739
23876,85.22700148533666
9275,89.24040952775158
52650,87.9749115534846
46823,89.04414144580795
19861,88.83313777805142
13376,85.11791370956473
37378,87.18634580540858
59513,87.99636744911378
55482,85.29514314185596
16426,89.03945515013768
29795,87.76541167038842
55874,87.24116421424328
8785,86.01320923288486
58213,89.21568441438066
14285,87.09498251676771
9828,85.23534150406535
6750,87.20800952057945
10858,88.40556972322153
23375,89.35298489412301
25321,88.21644936363809
48672,84.8472372536769
41528,88.57735177888081
5280,86.38729925735174
59168,87.51329988747949
1824,88.97222664413748
9532,88.13992140340052
26972,86.42018641173773
8251,88.89640917656295
4521,88.52735546378533
36666,87.80211359187948
30563,88.23977870424277
39886,87.1261349928599
14030,86.5258645147062
50486,86.03324515754936
7250,86.83932524634179
32525,87.39059169662829
46223,85.45664555275958
19879,88.1840556045346
11068,86.99398691639888
10531,87.8698449993346
28298,87.98009411688804
14583,88.56203052964737
6878,86.78769502326449
34076,88.09420963930545
7508,87.11707601974032
14051,87.52306479158027
53453,88.90254815064894
32726,85.53972774222238
58615,87.96089759357085
12269,88.30207642948982
46597,86.06071160181318
52394,85.0737334360311
43444,88.49868539932385
52643,88.02339319386535
30809,88.55852200553839
11753,88.25569186954287
43876,85.48774764857085
58431,87.72937214880014
31138,87.31039946821146
45151,88.2045813376604
48753,89.3331797372878
43060,88.49857181529254
32667,88.10170974268051
28212,87.20406343230252
31609,86.03507930966283
36450,86.88480870491583
3259,87.19269550986078
2118,84.96009137683465
43453,86.0127526138204
13754,87.99660396848085
29699,87.79763367561837
47093,85.53654681603943
38370,87.59113634769768
32403,89.23540794985708
23213,88.03650213273579
29955,87.66720647115758
26961,85.72294727603304
3490,88.36787725072237
15095,87.19455909323705
39386,87.81170022219024
18638,88.17606938409541
14260,89.25457114935848
13502,87.26206313271464
48607,86.96288142612629
42575,87.39811247542274
20677,86.33152851444413
9076,88.44047194531016
55306,85.07683026101299
8680,87.5416996958487
10165,87.82457272886994
8917,87.63565277228194
22677,88.5308753582422
36910,86.99901311427905
13259,89.2452532494268
29345,89.0852090711455
17796,88.73672589799091
9228,89.94727418555394
7995,86.8463135478564
4314,86.53109370025848
24862,88.43411030472058
8668,87.45521646224643
32413,88.13370209757838
35515,86.51138638439511
13395,87.7683485615732
39272,87.58538847570573
13261,87.24199547670534
13826,87.64449688367523
24504,88.63371139915449
4418,88.2180924315067
55579,89.17705783644624
37126,87.01001351338078
51,88.504828440444
23600,89.86268050928022
16248,87.9151257114385
23508,88.14933027337518
21632,86.17377136222929
1580,89.80055733322257
3089,87.34845209741584
11836,87.89839283495222
46132,89.48581922578944
33503,88.29241346986615
53092,85.49381406539926
11730,87.49242521656514
32233,89.85999564078831
