OBJECTID,ggpgamsvc_pred
21138,85.29382332149596
2902,88.99806941974353
57551,85.48678003542838
47940,87.85719287602538
15280,87.89269572064488
53443,88.38650086917242
47496,84.39146535259081
42183,87.11673261323942
40015,85.87320553109349
35028,88.48068216491293
44495,88.38254482202713
38596,86.99600249029687
36623,85.39503326570598
14138,89.06474081282974
7214,87.9067541840918
31364,89.86768686215565
30052,89.12583284468187
24702,87.57538968420673
31806,89.35712287364059
28576,88.23601717295436
2656,86.97443401897905
31860,87.0416900064813
21816,86.11440703315446
38531,87.46043959248765
10815,86.34148734694965
33885,86.32398252165868
25716,85.6230016056977
52434,87.71659378174257
38528,88.64389616145542
582,88.25010903547633
6786,84.78117852139874
11025,88.92692867618746
40220,88.20365131353002
28618,88.4303151195604
18812,88.1067684317224
49043,84.47826148177467
11530,90.33094525550288
16079,87.09868098405373
18286,88.81117496542436
37390,86.51825903846769
39539,88.07447854381243
19622,88.69198285043224
34297,88.84108015878036
10368,88.57427618000942
36235,85.42372615258529
23900,88.49998582146883
17919,87.59341687316885
23743,87.8052187237708
48294,88.31750374493676
2178,87.37755674483522
2576,88.2092869516471
17317,89.10724199840689
27572,87.00021985737631
33042,87.55872636596284
32152,88.68288042998554
13186,88.71764129487997
19673,88.22277250107331
45259,86.07121432153549
16614,86.83502207682704
32717,87.53968575387667
51125,88.47502132936597
16728,89.37247604754195
22673,88.62337360730062
14118,88.37580579784965
38455,86.94128359301858
17253,87.93186773566657
39173,88.18795447155657
20426,89.29810179249381
53085,88.5805090591577
52182,89.17817057479643
38917,87.45570790905215
44382,85.5752939905401
4978,89.5438703298196
15411,87.75856035941322
14670,87.44454864278822
34729,84.40044878194315
36918,89.33833990221255
45116,87.85161075824975
45143,86.71745047272019
50893,87.654755380172
48190,87.11223486741164
20113,87.15407081891885
27096,88.96483563728744
18031,87.61665696050113
38340,88.12476500541503
50209,89.06006760315528
7981,87.6450703250059
6440,87.0546717969126
4831,85.13187002227266
8469,89.15117729159762
3875,88.81833739677697
34954,85.54089940773359
42829,87.46920799264024
33527,87.13576948794987
10462,87.994062830467
32879,87.91824613229792
37316,87.4751356428702
51741,86.28086549542674
51105,86.97723327865918
31451,89.21439241217648
48779,87.56438026007537
42795,86.96096952574739
47785,88.0757013287536
7367,88.40393287250235
15975,88.38284474568123
17199,89.11320199641334
47520,88.63513059913619
9008,86.99220039340558
32329,87.28964957614279
39662,87.8854763919839
22165,89.49700429817351
38232,85.17154160984914
54032,88.74586718890497
7396,88.63682766456459
30298,88.22769049504292
49811,88.3120845873802
55685,87.06936266804716
15054,88.26319592027461
25916,88.79092931511896
1576,89.2483009565794
30124,84.85593880746863
31229,87.8058939773131
276,86.89946070002027
2308,89.3158433171238
19716,87.44594034461385
42819,88.67815643186528
6176,88.08264007032791
6651,89.29397449060568
30981,85.51269313639634
13570,88.48511601447888
55070,85.5845194226676
34533,88.73382812234215
38770,88.26548714707201
45462,87.98384940119206
18609,87.9755622303497
54915,89.02502704808941
38102,88.74287352070294
38321,85.76672138863003
36187,86.69568599655848
21071,88.15850065773272
14150,85.31554310372182
55708,85.08745678993918
50768,87.9149245419856
31114,88.73422808399374
54377,88.04310657286683
21754,88.0568836586417
46037,87.71992430964713
10156,87.85225904999693
48151,88.11883757356256
12891,86.94126201676345
24641,88.9873489677574
12501,90.20889211844532
8151,88.44817425704136
12522,87.97013173216926
34740,87.00637906335595
51707,86.65091430449509
57925,89.25614155165566
14503,88.20156199135106
18160,89.62509752748129
54642,87.16045039671813
4795,88.31191151273319
45977,86.96718363859634
4267,86.71098561151983
53550,87.31576983063998
36153,86.2070534116429
48694,88.29914698222377
23075,89.8781140150103
850,88.27930239826458
36327,88.83650024994881
9681,90.03803969651612
29727,89.0668606768606
36135,88.9566293624401
14095,87.66210713661272
42671,88.14734325139295
2502,88.33703648641762
509,89.11328668343168
26801,88.63753890712232
25886,88.48639307566974
4780,85.99273308444104
11780,84.8298219267063
9659,89.37041235439449
47436,86.82865092106454
13999,87.93379664933572
6718,88.20069412004692
49369,88.37429767783361
11877,86.13989945587842
9245,88.53420926988763
15101,87.18955104589233
48038,89.07248945009226
28463,87.66000189471343
25072,86.9149723341585
37061,87.76292870402943
24017,89.90952237352643
26924,88.88008148062337
44710,87.33483269558677
52923,88.07263847085137
24472,87.71502186772673
15122,88.89028880192392
36274,87.55878785778728
9523,88.6855887954521
31269,86.81520505368567
12845,86.98864675113059
15911,89.63120831289861
35521,85.99916741914753
31199,89.06592340031217
48812,87.78207638085462
27818,85.70977886636037
56327,88.47472323440532
21752,87.85435844927902
17911,85.07253356413601
11869,88.44409535089848
2787,86.33506421800797
21625,89.73629343620041
6770,86.19721068880966
32099,88.2768406338042
51480,89.76007005948362
33557,87.94861880042687
23622,89.40607430747801
14048,87.6158248738949
8104,88.47394614273033
54732,89.49649498549869
26155,88.13645171012499
47409,85.35911771679233
54500,88.06014535914939
40765,87.4286376777712
29691,85.3250765027423
2707,84.5805092819058
46463,84.35516313089367
59982,89.43894586017286
40480,87.39110392820807
34267,87.54821601768568
45276,87.9051671395968
51154,85.61408568158015
47218,89.19728119408173
14751,87.87853286141137
44628,88.32612218837326
25827,89.19751024095852
45718,89.85623001787201
25505,86.99112864273877
17912,87.07639329977762
53574,87.5533129347822
37939,87.05947240541073
50065,88.5594085343494
39793,87.09088153032484
24573,86.8427214041606
15963,87.37817574852369
277,85.27367819309359
25461,88.06899461037041
32682,87.90052959325446
34885,88.41422083600399
54893,89.88177923883208
58714,88.84798350310098
24357,86.26358700079018
17042,88.66229903065522
40046,87.9826937143911
14558,88.76511186843275
37219,89.2851008046066
39703,85.1164102112642
5326,85.92441494411578
2865,88.26243189069046
3678,85.0939966829932
47915,86.9251536532416
31586,85.81892799371676
25920,87.89188661847872
5804,88.33459641085754
56734,88.1309339041928
5628,90.12747460225064
19023,84.54785959378441
11343,88.76631904927498
29018,88.2759582805278
9972,87.4329555859742
26624,89.8147147959969
23795,88.01188287802688
35095,88.53338535329077
14755,87.32836089843141
17755,87.4764653811906
13975,89.45935285876075
22114,88.71958496499705
18346,88.88121926395803
20308,87.97984925281072
32704,86.53608478348912
29997,89.05883825128018
21609,87.13959243464289
36059,87.3069035027112
46274,87.76076475975786
32019,87.42780064712036
31728,87.49282636130518
58472,86.53544315212525
25657,87.90162089982648
4257,88.41219993812096
33882,88.06592409111522
38797,88.88526248828435
15582,88.34313316547244
6096,86.34792828740909
13136,86.85603060195058
57786,86.4300802844542
38309,85.64698773561857
21288,88.44981653361634
28622,85.54167662892205
37066,87.06316585171884
27356,88.20877516639443
10732,88.03968408190244
27599,87.39173450992911
38839,87.16109693670853
39204,83.99746073701097
57566,85.62311972245533
1766,88.398638417302
35384,87.95054264104344
22941,87.10714150149717
7560,84.59815782545563
24479,90.35644923571459
54664,84.48858884028164
28071,89.48439884796684
358,85.75563435401274
17512,84.80113684378891
3336,88.69104779618155
21044,86.9902628276043
7477,87.36605958757988
37756,87.66187390635538
13903,84.94027334801213
28768,88.95755595949976
8363,88.31660838533469
37344,87.08499827455327
51960,88.61126764170848
24378,89.58272693773446
29848,87.25476115330196
32082,88.486980706793
23918,89.0585201285239
10012,89.65516282292053
54019,86.82177108997818
32673,87.92548028321387
3153,85.02980647764537
12864,86.49028306107132
35573,86.80868410723099
1232,89.41998284345759
14333,86.61042076067659
38414,87.08035025219154
7636,89.40349231177339
40191,88.38089834602745
46898,88.08576091769552
56255,86.85666568162436
57272,86.01107905369051
54688,84.14447484093817
16349,88.09952970023441
53820,84.52249666057784
33948,86.15256488987754
34408,87.96072231515635
44619,86.61244676635303
21862,86.77862203258866
12745,86.38535745093495
30646,88.89953415836013
8486,86.43802248576587
719,87.10093866380356
31631,86.68321631791771
8622,87.15760941215126
38384,86.72575157187673
17739,89.42544089995444
2046,87.02084440490812
48465,87.37418282420818
38565,85.85796007126696
17726,88.31526620928439
59500,89.46164168021804
8713,86.65767875538465
36376,87.10566513004684
7118,85.77430728052653
40128,85.80522633831411
31037,85.50427110319949
2932,90.00060825439711
22124,90.11142572840912
16246,86.4423584655326
58440,86.66151852670733
4730,88.02009105418519
32002,88.54699785194008
4105,86.92953397722104
59263,85.29914621437638
48136,88.4787756222726
47590,87.29876689650139
17037,87.21581751940279
28969,87.82494948247574
45145,88.63772314847935
59375,84.66235319826191
27742,87.68036887166559
55568,87.02032234789336
52494,87.15273940171437
37130,87.5250257170829
4420,90.26259891370847
30673,88.96096317225559
22684,87.36005396767258
3417,88.58289732447064
32784,87.5509001191202
1163,88.20986411628397
21607,86.3782176801469
57324,86.40814475987945
18995,86.64386104930091
30291,86.43578185427522
27359,88.54686267049853
18552,87.16157947595052
55663,88.17104818687567
51964,87.258943615561
8969,89.344080116202
43438,84.5466266735746
44088,87.51043699683397
55904,86.49478955241977
59522,88.29735928638819
59861,86.87591349070041
5473,89.22697912234032
13810,87.95127865889886
826,86.97897534379622
54548,89.36497562424704
24795,88.71790463879861
32839,87.68731957940933
14389,88.18273679588164
52262,87.84247389198887
55107,89.6005734286893
40707,88.68380170077704
19763,85.86849464451988
6252,87.89058328109773
37641,87.52832536153518
43664,84.61651655244835
19985,88.1357389109796
25658,88.36688675580528
38833,86.69208348055777
6936,89.01081472428551
28199,85.48400820319601
53767,87.70635690234417
37292,87.37044086076783
21865,88.49055218775142
12398,89.5945759808557
59321,88.63173809085224
8712,89.41148295118775
40666,85.71167286190841
3631,88.67139978925974
38509,85.36461326652525
32942,88.35496832302856
45733,87.2541193291086
39882,85.62377881027523
35638,86.1481820915571
46614,86.70428239695956
41096,87.82398847363906
46481,85.94073389212751
59357,88.52370332410518
17246,89.07173188471864
9599,88.83699421540179
38090,88.33190173761051
53513,85.80740902070916
11641,90.02394475664113
9939,87.76834966951863
6795,85.31791117826273
2243,85.5687753947861
48865,85.93318071442197
47481,85.99938547695352
41790,85.85252752361279
21488,88.0843450447363
33798,87.32848912062232
7993,85.44121632495646
53984,89.39378627014693
11476,87.7497609993438
43110,85.08541445175959
20946,87.92475516361817
13838,84.84218078487197
10079,89.15365396170786
32978,87.81656743386552
41838,88.12405439498951
2316,88.1110433285439
17764,87.61092440177214
20022,89.25169241158345
33078,87.29014178112712
26615,87.99641950614492
7722,86.97257333979793
1203,87.39939446765568
8334,87.56922313136677
38347,87.23087569721783
19808,88.99242074339361
46674,88.04843098293107
17179,85.5374941447589
23591,87.35949510070908
11289,85.40151030703889
11602,88.1532640544951
4128,85.6046156138191
41316,86.31817216092028
5343,89.21954742496213
30610,85.07913620110828
1311,85.7531566589261
17484,87.813881196768
35590,87.38313561054183
41693,87.92979548259663
59897,87.75500306359102
51436,87.75557529340455
37601,85.70613042197373
43068,88.71606171524893
56291,88.22179875571459
1380,87.34459951225918
29272,88.9288007075782
40386,87.95268188002129
26005,87.96459753135247
37058,87.86299125926571
36933,85.48811319232014
7259,88.8804744258624
56124,89.0772639621942
36928,86.73259495904439
58180,86.82876577838546
13129,87.67137321130419
39107,87.34246706047391
691,87.91621633772263
54994,88.99098024896902
23876,85.08908871611575
9275,89.77097688563721
52650,88.07990333319394
46823,89.31949571144236
19861,88.7418538287534
13376,85.07091823340862
37378,87.26876917582017
59513,87.40997506573171
55482,84.66476852850455
16426,88.76533814045798
29795,88.55907006587937
55874,87.06394684230864
8785,85.99730938475096
58213,89.75501029768674
14285,87.37274806957053
9828,84.4222219662004
6750,87.56970007281996
10858,88.13515111334803
23375,89.11437403192514
25321,88.19557398936074
48672,83.44262635779577
41528,89.4138119430019
5280,84.80636746146256
59168,88.05841414981373
1824,88.77206550117359
9532,88.18944962383496
26972,86.47867698452107
8251,88.66071844021997
4521,88.69980775098495
36666,88.32600838506998
30563,88.40436134534718
39886,87.36897725259065
14030,87.25924332427506
50486,86.08754298556379
7250,87.13664492582559
32525,87.1432237487691
46223,83.9931933910893
19879,88.2271972805955
11068,86.48585826776183
10531,87.76192664804296
28298,87.97995254522922
14583,87.82116985934675
6878,87.51949657489303
34076,88.32250436903519
7508,86.7333691322629
14051,87.47188659427135
53453,88.80130002537986
32726,85.84654961245349
58615,88.90569081666314
12269,87.60583732242387
46597,85.0982237629617
52394,84.57939211439437
43444,88.09592075462557
52643,87.55638169167158
30809,88.37717072072657
11753,88.64775042827857
43876,85.75605069141507
58431,87.63455390512576
31138,87.39897780660355
45151,88.14231951325881
48753,88.78238328496306
43060,88.94209319375872
32667,87.67207959208316
28212,86.54017864459104
31609,85.7320526013431
36450,87.06799328927251
3259,87.53329802171191
2118,84.15774075290766
43453,86.31925924663118
13754,88.37001635999117
29699,87.85840006892832
47093,85.71516310239421
38370,87.72786352989553
32403,88.57773726836359
23213,88.1009406782226
29955,87.87757569446572
26961,85.53026678205025
3490,88.2547605571484
15095,86.44508507117291
39386,88.25705582475798
18638,88.46924964726719
14260,89.83910628736285
13502,86.69045204635736
48607,86.72249844467756
42575,87.43977188858544
20677,85.60505656563974
9076,87.92751830802459
55306,85.43899853406111
8680,87.91560568426188
10165,88.06386374436921
8917,87.48074550583893
22677,88.90486847338028
36910,87.27493803652429
13259,90.25255402702257
29345,89.31078129045747
17796,88.60936366730651
9228,89.8662569830028
7995,87.0043610013822
4314,86.09713884207167
24862,88.2723303769661
8668,87.48493073483704
32413,88.23727452799906
35515,84.85824284281367
13395,88.17314851016535
39272,86.97821154261658
13261,87.34929731974685
13826,87.62292180721853
24504,89.02983168235342
4418,88.32077577725005
55579,88.84465786728813
37126,87.22411556433327
51,88.2285133234475
23600,90.41931229506143
16248,88.38222936085589
23508,88.05647439794632
21632,86.02374979464257
1580,89.77038616887685
3089,87.31301691288185
11836,87.9167834552956
46132,89.67248203085394
33503,88.5090809341839
53092,84.5842809656273
11730,86.88201845392149
32233,89.86983013553154
4833,88.32256964185129
