OBJECTID,gwrf_full_pred
2902,88.94975760463046
57551,85.80853162445517
47940,88.08581707293364
15280,87.83989022069512
53443,88.41367298095206
47496,85.2503773317973
42183,87.15205050691057
40015,86.11356628413077
35028,87.84262146221465
44495,88.82737556606253
38596,87.06667531498941
36623,85.782414326736
14138,88.04952537836603
7214,87.88855976739173
31364,89.77097543324895
30052,88.94685724415902
24702,87.4275854840641
31806,89.22659043264461
28576,87.9517052526275
2656,86.82071829361536
31860,87.05286822087791
21816,86.61473129761276
38531,87.31541302087187
10815,86.50545642295286
33885,86.16901470136429
25716,86.14990375144333
52434,87.81047638973749
38528,88.85306399897478
582,87.96734574257752
6786,84.87111067408328
11025,89.00703307121533
40220,88.00490232764975
28618,88.46447262904887
18812,88.0221760701444
49043,84.11187180048047
11530,89.25463282199875
16079,86.97184969981923
18286,89.65508454742321
37390,86.58920885701666
39539,88.24866917851386
19622,88.61280579051137
34297,89.71115323339635
10368,88.75164195357166
36235,85.9744665031289
23900,87.9943720403496
17919,86.98343623698567
23743,87.70403963345804
48294,88.84078030509767
2178,86.99230202550605
2576,88.70037616600018
17317,88.96702124057501
27572,87.21851705863632
33042,87.05494497685041
32152,87.60450014893976
13186,88.82141807222828
19673,88.35572881236085
45259,85.48545476781666
16614,86.38787765238293
32717,87.10475011275307
51125,88.23438747836941
16728,89.06333981668787
22673,88.32293593391698
14118,87.91805629177895
38455,87.035725992743
17253,88.04944243000071
39173,87.93724546361865
20426,89.05199631703563
53085,88.07261503663871
52182,88.91583167221032
38917,87.14090641299543
44382,85.48450832852555
4978,89.01781174560611
15411,87.91027934391892
14670,87.1289864912298
34729,85.30017721884484
36918,89.03075068806571
45116,88.38735545391872
45143,86.41320346647602
50893,87.65396273840359
48190,87.05311606120729
20113,87.34037483380631
27096,89.41164342592738
18031,88.16879182863144
38340,87.99599344290542
50209,88.95797352284849
7981,87.51647828132283
6440,87.0813311069309
4831,85.01142741031246
8469,88.27532201720383
3875,88.90578371054818
34954,85.32458144243228
42829,87.91487175886714
33527,87.61531505521388
10462,88.00339913193869
32879,87.83060189404924
37316,87.83297964437926
51741,86.14827430102733
51105,86.93169343322253
31451,88.99494108206221
48779,87.00225769320323
42795,87.03148469869048
47785,87.97664885495493
7367,88.59945772499175
15975,88.06681420644543
17199,89.0321905491511
47520,89.2058912118746
9008,87.58679064698461
32329,87.75831501329105
39662,87.3052375129487
22165,89.01506140662804
38232,84.97426758081379
54032,88.75481769025141
7396,88.0330299719446
30298,87.45221844415784
49811,88.31435951174393
55685,87.03023630733578
15054,88.51615378421153
25916,87.74614917795301
1576,88.87258980699995
30124,85.10626465135464
31229,87.24501439981259
276,86.79004505211748
2308,89.47926648400723
19716,87.35374951241886
42819,88.16646010452692
6176,87.24729722236792
6651,89.22275598125414
30981,84.94649245961347
13570,88.46506979564373
55070,85.6278032402949
34533,88.95568243827594
38770,88.02874706853314
45462,87.99581973091
18609,87.11615141534465
54915,89.00683179906204
38102,88.89037143955704
38321,85.82598749905064
36187,86.21788095500953
21071,87.82667705185052
14150,85.91926094376608
55708,85.15958996600318
50768,88.00168161988007
31114,88.2420445811204
54377,87.98996044869251
21754,88.07648737609034
46037,88.01129943299021
10156,87.85952061855934
48151,87.99950480628993
12891,87.33269506967764
24641,89.03155288087524
12501,90.10614622550239
8151,87.92576987561816
12522,87.99866475797849
34740,87.04955133309531
51707,86.91709105644063
57925,89.51720886389978
14503,89.17437068170621
18160,89.15339247633203
54642,87.37483970247615
4795,88.44772780677455
45977,87.20103237784944
4267,86.82032335099827
53550,87.64607909447173
36153,86.71595510617523
48694,87.99653685902591
23075,89.16991161339601
850,87.88194422900027
36327,88.92210340090931
9681,89.9292406396323
29727,89.00691582766655
36135,89.77797212006391
14095,87.96803697461954
42671,88.02671322762737
2502,88.39296232634291
509,88.95499876137836
26801,88.17437950150352
25886,88.01555063746942
4780,85.74559388014151
11780,84.98672082403932
9659,89.1609831406199
47436,87.01172979905694
13999,87.9984929534206
6718,87.9171781808075
49369,88.52167920846937
11877,86.96214393204366
9245,87.78139629045536
15101,87.27205839027134
48038,89.79064140670835
28463,87.99395989546812
25072,86.96821198425428
37061,87.9941407807935
24017,90.07917651096378
26924,88.9297808096313
44710,86.95319896179784
52923,87.59144649309967
24472,87.23361307130327
15122,88.98620243528137
36274,87.9998665462719
9523,88.23271514290809
31269,86.81298801614413
12845,87.04448333058815
15911,89.1555272894538
35521,86.2230248557291
31199,88.1165291601637
48812,87.84068023424547
27818,85.9774862461985
56327,88.93936108782165
21752,87.99949550874695
17911,84.98378148394332
11869,88.09944966013298
2787,86.68101068390101
21625,89.80669623642045
6770,86.9098260687024
32099,87.93265927484337
51480,89.84721789509078
33557,87.62814242080566
23622,90.03042514686376
14048,87.69772265868298
8104,88.17881538794232
54732,89.33310981931417
26155,87.92410060811939
47409,84.96868763679855
54500,88.74345000479539
40765,87.99109914672854
29691,85.99152784591298
2707,84.35408615500248
46463,85.04085883452923
59982,89.03419700710737
40480,87.0899939814821
34267,86.99179604459525
45276,87.97569135264148
51154,85.41249675717062
47218,89.23299197266016
14751,87.71828614815774
44628,88.32321424018312
25827,89.0684011595402
45718,89.9126733646966
25505,86.93903872547696
17912,86.98451320019996
53574,87.81432292250885
37939,86.9169714653756
50065,88.88529201002387
39793,87.64949229333018
24573,87.01967776696206
15963,87.91790547982957
277,85.73429936547444
25461,87.76634676460053
32682,88.00690940368513
34885,87.409094224741
54893,89.93553513136379
58714,88.91436653760026
24357,86.07528964331381
17042,88.92691416643466
40046,87.88340231773654
14558,88.17474638647822
37219,88.71717185735184
39703,85.89522608265763
5326,85.40922347379045
2865,88.91971224902065
3678,84.87018354394701
47915,87.01859393567449
31586,85.33109649168189
25920,87.89164878190124
5804,88.54187827187252
56734,87.9450926125355
5628,89.93604875856404
19023,84.3690205629734
11343,88.89564056143217
29018,88.83302175515679
9972,87.02442427054844
26624,89.91212937232648
23795,87.91986385578683
35095,88.03594847617418
14755,87.00402477352459
17755,87.96751342904359
13975,89.01784924772545
22114,88.55479959678931
18346,88.8729987950753
20308,87.72793037673087
32704,86.03967399415222
29997,88.05105772159168
21609,87.85438022644803
36059,87.00830237816815
46274,87.8256742670308
32019,87.41955700011438
31728,87.97351639632545
58472,86.0935833258153
25657,87.71489118790907
4257,89.55759664993718
33882,88.00172629625281
38797,89.49794238248992
15582,88.005173916514
6096,86.11450761319918
13136,86.36411678242541
57786,86.11256542262879
38309,85.95901808793083
21288,88.1418192121269
28622,85.98501323013802
37066,87.10764200311343
27356,88.57292739728388
10732,88.06662535749601
27599,87.4296761465518
38839,87.4021159563234
39204,85.29990943367912
57566,85.6964870385621
1766,88.79691853396449
35384,87.67440545412177
22941,87.01560846405695
7560,84.3065798981634
24479,90.69054297929159
54664,84.29571370150947
28071,89.29399509760631
358,85.88280751280647
17512,85.13243096699026
3336,88.49847201392545
21044,87.5783351170155
7477,86.85321634015763
37756,87.11626498659176
13903,85.00972864898023
28768,89.50520801574032
8363,87.83640591703565
37344,87.02945702153109
51960,88.08196195868103
24378,89.96859145405085
29848,87.03292820788869
32082,88.01119356504856
23918,89.59105976924516
10012,88.9964417974075
54019,86.79952642590922
32673,87.99176894753315
3153,84.80441771477221
12864,86.8326889584508
35573,87.2376980910774
1232,89.05860449726455
14333,86.63644862937198
38414,87.80055593429361
7636,89.00246309722945
40191,88.55920301399128
46898,88.00058171964349
56255,87.00059315535682
57272,85.75202038855377
54688,85.04123684931821
16349,89.3917770579197
53820,85.06218713462236
33948,85.78056897251777
34408,87.80349029547853
44619,86.90577372908892
21862,87.11262092679283
12745,86.90079180857708
30646,89.63988649196129
8486,86.21856627143359
719,87.37812331207762
31631,87.47767788841041
8622,87.55177898385689
38384,87.81015123185207
17739,89.73968226808964
2046,88.04634419067256
48465,87.08202293088927
38565,85.70559143587869
17726,87.92932390432934
59500,89.06065755527237
8713,86.69180605680167
36376,87.01342066251944
7118,85.9987970446868
40128,85.99010998068195
31037,85.62361670043771
2932,90.02325329462111
22124,89.86564275778237
16246,86.38812307966445
58440,86.99371961612256
4730,87.2791504295632
32002,88.20978542315501
4105,87.05052899982971
59263,85.87605808634198
48136,88.69104228031313
47590,87.81223705799222
17037,87.7186430985526
28969,88.29013164214798
45145,89.34240973131266
59375,84.20911290001433
27742,87.54778525449798
55568,86.94801757474042
52494,86.54726456638863
37130,87.44632687771805
4420,90.14811667217609
30673,88.86392609516265
22684,87.5027887502213
3417,88.80985301079527
32784,87.68837817485493
1163,87.81146376195868
21607,86.90403990149962
57324,86.98104800774782
18995,87.37229407416828
30291,87.55624077510552
27359,88.01834299609891
18552,87.84462187607589
55663,87.91693320581362
51964,87.64551845139775
8969,89.10553117775068
43438,84.35561482980165
44088,87.986303305653
55904,86.40563915394469
59522,88.01643251659607
59861,86.79623800940448
5473,88.97243627575807
13810,88.0557741165346
826,87.51648415018262
54548,89.10910043103986
24795,88.740816855875
32839,87.88199414831588
14389,87.38982064959933
52262,88.0859730847177
55107,88.97362656866976
40707,88.98221207031584
19763,86.60690292579862
6252,87.77376302702291
37641,87.16243024212736
43664,84.87850216728107
19985,87.50200009070498
25658,88.28055422882294
38833,86.52660048427133
6936,88.03748659037964
28199,85.85090248205138
53767,87.55043600373654
37292,87.46042823961301
21865,88.1765044081921
12398,89.70644379514759
59321,88.94322897340197
8712,89.18202325127149
40666,85.70083884005535
3631,88.97186777226143
38509,85.1857431616725
32942,88.00381942612732
45733,87.44891351975254
39882,85.69250427960506
35638,85.91371727970095
46614,86.22183371968103
41096,88.0050698010508
46481,86.04810904576098
59357,88.78868452743481
17246,89.15213311673577
9599,87.91416787821345
38090,88.25220437159462
53513,85.7274735704526
11641,89.98336630421701
9939,87.69059425297182
6795,85.38662130900073
2243,85.56225306455488
48865,85.95983315749729
47481,85.65714151134225
41790,86.61848120945002
21488,88.15599178074594
33798,87.33911702512901
7993,84.99730504449761
53984,89.23771268968022
11476,88.21887247047573
43110,84.97494737032774
20946,87.45437489090746
13838,85.25984768934048
10079,89.59575467813616
32978,88.00464225370685
41838,88.2166450670353
2316,87.24850635765492
17764,87.53372675244742
20022,89.42824050727697
33078,86.78403202591356
26615,88.14828647710132
7722,88.06738210019256
1203,87.96805529698575
8334,87.95191391649634
38347,87.83935074907316
19808,89.02549838080785
46674,88.27945875718409
17179,85.89075266847978
23591,87.40354726038653
11289,86.01598821229187
11602,88.0004234500356
4128,85.6982219759143
41316,87.01620346701196
5343,89.59433969541286
30610,85.1525627208202
1311,85.84446080726406
17484,87.22758253134845
35590,87.06276219963475
41693,88.01144492706727
59897,87.40728795137916
51436,88.15149055173528
37601,85.85369373445141
43068,88.53395289398584
56291,87.44877847581014
1380,87.80520130543519
29272,88.78974778846586
40386,88.00025214150789
26005,87.92820845219023
37058,87.81049039486271
36933,86.30725146120346
7259,88.02540351354013
56124,89.02154340086884
36928,86.94715672893614
58180,87.00010980279754
13129,87.97213274436646
39107,87.05162996791361
691,87.8188682943166
54994,88.95326276477817
23876,84.54027245725695
9275,89.84520841091897
52650,88.1722456985263
46823,89.12508191230286
19861,88.96585810081075
13376,84.66942762375271
37378,87.27766455495494
59513,87.66672927675057
55482,84.79710782151278
16426,88.21343022500997
29795,87.9279714170888
55874,87.22977481369124
8785,85.64929188183558
58213,89.75661646315551
14285,87.54195307758822
9828,84.51240085917372
6750,87.75585767060937
10858,88.0041360038032
23375,88.20349074392863
25321,88.05054204245452
48672,83.18037909360845
41528,89.6211980135532
5280,84.25580091716407
59168,87.87794563711557
1824,88.96337767007745
9532,87.5240745889142
26972,86.24040415692365
8251,88.22183494684536
4521,89.50994746130962
36666,88.85740197502409
30563,88.03242422610887
39886,87.04977617605886
14030,87.34356807185115
50486,85.66825505160436
7250,87.07077103094085
32525,87.04437899939508
46223,84.72867714681803
19879,88.05304381859513
11068,87.00167913768675
10531,88.0042910590306
28298,87.6240301229173
14583,87.92082938153834
6878,86.99888402058845
34076,88.02848710927861
7508,86.92973184897009
14051,87.96758766353737
53453,88.93311626170927
32726,85.99557930320763
58615,88.03369913262809
12269,87.1264171221825
46597,84.97004557159033
52394,84.28268675502179
43444,88.00929953039511
52643,87.29252477736765
30809,88.86474682328948
11753,88.2421853970889
43876,85.99530269643475
58431,87.23801390093143
31138,87.04342339342895
45151,88.10828506467877
48753,89.04905387172388
43060,89.8122927325931
32667,87.23044433321637
28212,86.58086310578224
31609,85.41660520654597
36450,87.36606588560875
3259,87.33889982972796
2118,84.45144828168982
43453,85.92961010064808
13754,88.01407302458702
29699,87.46080198583336
47093,85.99898680859667
38370,87.85286313719014
32403,88.12148117518758
23213,87.98116024131922
29955,87.9777582018927
26961,85.06986881543651
3490,88.00277907680803
15095,86.76422334348892
39386,88.9383704609024
18638,87.90939956238097
14260,89.71131235176385
13502,86.91904759184865
48607,87.03335770600366
42575,87.96140702563318
20677,84.84457864234335
9076,87.57031634522471
55306,85.49527840647501
8680,87.8631816012401
10165,87.98527966362201
8917,87.74568119279874
22677,89.60675766852606
36910,87.13647951860943
13259,90.7070788969079
29345,89.06410871642657
17796,88.6651938101293
9228,90.55904472935214
7995,87.0977652652647
4314,86.5773612243832
24862,88.98941906232137
8668,87.73884150449126
32413,88.54420229715474
35515,85.20797647437674
13395,88.08587645682206
39272,87.0295171040645
13261,85.9411434440959
13826,87.48429389437686
24504,88.95770434263243
4418,88.15967385779972
55579,88.91358585916481
37126,87.00059715066735
51,88.02763849760109
23600,89.55052662132586
16248,88.00353156905697
23508,87.846741585616
21632,85.92101070836496
1580,89.9548017552103
3089,87.03165110413242
11836,87.90552600556437
46132,89.93174973135976
33503,88.41793183197471
53092,85.16234393668282
11730,86.2955817941167
32233,89.76504460327547
4833,88.0201888158388
58702,85.91349715148073
