OBJECTID,AAT_z,ggpgamsvc_oof_prediction
45479,86.1,85.71643036065396
20792,85.0,85.18102327712522
30414,88.12,88.58314318990858
27501,88.68,88.61438690712257
10892,88.1,88.67114744368844
12728,88.37,88.10667122441514
19553,91.0,90.28524625289968
16116,89.0,88.69077735988283
3914,85.0,84.96884160044239
17605,87.0,87.64682064604276
34493,88.0,87.89487012864375
52441,87.95,87.62829844687919
8181,89.84,90.02816244624947
54026,89.0,88.6143174277291
30707,88.0,88.16253479789519
39770,88.0,87.24714625663536
40168,90.0,89.23762755261896
58109,89.0,89.05266401622202
36044,88.0,87.89750845456385
36264,85.52,85.82888396406788
8770,88.0,87.54421697193251
3464,88.0,88.02678604563113
6403,88.0,88.13325991214208
346,83.99,84.37002167321869
17332,88.0,88.14994785124051
51645,86.0,85.08171073108949
16215,85.0,85.17474307848563
52378,86.0,85.87865984963294
54232,88.0,88.47203308418413
17883,89.0,88.69088058964164
23845,87.67,87.62567017851093
6357,86.0,86.25364690279886
58915,90.0,89.84534842893527
14040,86.88,86.79933210901245
55806,89.0,88.52359317187235
42495,88.0,88.53394112262423
11480,89.0,89.54049731006475
1305,86.07,85.58843584283191
36180,87.05,87.90056547554069
57854,87.0,87.80298619157963
55110,85.39,84.1192252423066
28080,86.0,86.34319462524243
7674,88.0,88.08937224419343
51489,89.0,89.79838402745439
51376,86.87,87.19765120545166
56535,86.0,85.98671851431803
53699,85.58,84.70435822545709
42318,87.0,86.34488549426098
54756,90.0,89.60591397971778
23277,88.0,88.5422215197116
45708,89.0,88.72688173822935
34253,86.0,86.06724658915293
14028,88.0,87.205104741095
48122,88.0,88.04614298311832
27366,88.0,88.19448482536342
3735,88.0,87.91408342531435
39789,86.0,85.05628109186318
725,88.0,88.31828994915888
27840,89.0,88.81956190161226
55521,85.0,84.2274027959241
12239,84.86,84.33506532395604
58121,86.0,85.43539573643523
54628,88.0,88.19666909729224
56298,89.0,88.55251248660906
40577,87.02,87.84561300330421
4869,89.0,89.56993102425761
27326,90.0,89.4097923788843
44001,86.5,88.02023270939226
54839,86.0,85.4659484418837
4969,88.0,88.10333935253495
5181,88.0,87.98578121750107
22655,89.3,88.7408886036708
36925,88.0,88.3141113612322
38111,88.0,88.31340231692107
3639,87.0,87.33033170525027
47385,86.0,85.40798517794654
19824,87.02,87.8931493678487
55771,87.0,87.26399401472374
8117,87.0,88.2180444067162
58841,87.0,88.17096581432826
49768,86.0,85.66746408641585
20510,87.0,86.50223173199849
10795,84.0,85.18956889194953
13053,84.0,84.80265043988476
9900,88.0,88.24666270974258
34046,85.0,84.0878384363221
2539,88.0,87.66980198014556
36615,88.0,88.45770579212203
29348,88.0,88.55921691401498
39994,85.0,84.68756218825443
28103,89.57,88.39203793575766
24572,88.0,88.3360764090451
52756,85.15,84.84023865062217
30820,86.0,86.06033963938297
20881,87.0,87.47873316446989
13404,88.0,88.34725556887493
30309,87.0,86.80095294602063
18581,85.0,86.05621565729213
28011,88.0,87.69677348471528
23479,88.0,88.6613882266446
33252,86.57,86.73899006626438
9880,87.07,87.71068256925439
53332,87.79,87.74830558057825
3176,88.0,88.6254523063545
37668,86.0,85.7058163835035
4647,89.0,88.757011911386
55877,85.0,85.50378354822949
24275,87.03,88.55022976863303
10978,88.0,87.33172823543788
23489,88.0,88.08047771377068
34389,86.24,87.21958331268344
26947,90.0,88.8783802383108
22675,86.0,85.34048527673923
55143,88.0,88.12270693274294
53040,86.0,86.28978679292823
15961,90.0,89.8444658818738
29579,89.0,89.13080315200283
51649,86.86,86.74191988458931
53496,84.76,84.54816982030222
89,87.0,86.39269691710454
32562,88.0,87.78871217548972
25782,88.99,88.43824152952892
35143,88.0,88.5257405443229
20193,88.0,89.17124282550289
9611,87.96,87.92733182625207
53292,87.0,87.62697351309913
42323,89.0,89.24813554690625
7280,87.0,86.61902391903811
12942,85.5,84.51706756274493
37073,88.0,87.16549695609883
15682,87.77,87.7348600494662
52865,87.0,86.9779921869228
35955,89.0,88.79273077274696
35577,87.0,87.09109751707065
36521,89.05,88.19331191051256
18372,89.0,89.22651759815477
15599,88.0,87.26561547795741
19048,84.52,84.73436810006677
44048,90.39,88.9060456292367
42859,89.0,88.45222561928628
57933,88.04,88.8597883020459
16916,87.82,87.9468318093508
39213,84.81,83.14756154996154
9722,90.0,90.58872693517262
38943,87.0,86.86435159644121
34349,86.16,86.8216293439598
661,88.25,87.3787108858564
33363,87.08,87.46691527961336
42699,88.0,87.11135310762586
6449,88.0,87.23588229815103
9358,87.11,87.13528240499905
49938,87.0,87.42150932905632
47992,89.0,88.1952870624816
33018,86.0,86.10439678162615
47804,88.0,88.5310512426999
33554,88.0,87.43947108437801
33024,86.0,85.79513095924239
698,87.0,86.4413023734016
51339,87.0,86.35622006034981
14957,88.0,87.56592320230709
59387,88.84,89.07874156335751
9190,87.62,86.57023741922173
51358,86.0,85.8963087637414
25195,91.0,90.362039543756
16254,87.0,87.17303364935321
33373,88.0,88.20591107319035
30354,87.0,87.56141022916167
11611,88.0,88.48281424648394
32092,88.0,88.51603912511689
55197,87.66,87.55307365621309
58641,90.0,89.64599820144313
5408,88.0,88.45942803526174
32143,88.0,88.05208510205277
48937,86.72,86.27483451097487
2857,88.0,87.19959373178587
314,87.0,86.80587639945229
17548,86.0,85.26316267915236
5422,89.85,87.80904528238575
1607,86.0,86.01620324981945
4323,88.0,89.00758189955042
4598,84.03,85.60466499675974
45509,86.0,85.26127036645043
59183,89.0,89.18773257223768
37051,88.93,88.62539100420504
27168,85.0,85.15180232729142
21103,87.0,86.98392686979328
13503,86.65,87.90037325283491
35712,87.0,87.37503954179469
40737,88.0,87.12979405793901
39051,88.0,87.14485494430379
33152,89.0,89.34428972263846
47988,90.0,89.83552146012707
1265,88.0,88.09332387965527
5952,88.0,88.12129437531657
39763,89.0,88.56797488230102
11100,87.02,87.59044797094828
11090,88.0,87.99385617019419
45474,88.0,88.81877025759975
40068,86.98,87.25979147603842
40454,85.0,85.41204428658675
54486,85.6,84.41606891974132
17348,88.0,87.3745459400524
57373,88.0,88.75131954698554
33450,87.0,88.17982128743212
8269,88.98,88.29430328933208
37694,85.41,86.32046006833745
41057,89.0,88.82653757463069
37301,87.23,87.40188615012971
55982,87.0,87.94090961922588
7130,88.89,88.93233295433578
12409,85.0,85.3866455262071
41705,87.0,87.9790073123363
32739,89.0,88.62702033303312
41955,89.0,89.05104102085836
35437,88.0,88.00931018328531
20312,86.0,85.85404267677987
54907,89.0,89.1142433496002
53876,89.0,89.53674414305367
21646,87.17,87.17401018654202
38238,87.0,87.31643695176732
27484,84.0,84.2437520622139
31711,91.0,89.93682369945287
39419,87.0,87.18409740665457
35173,89.0,88.01637689278749
43821,86.0,86.63243214018709
34750,88.0,87.97821781148586
45183,86.0,85.81412464566789
31098,88.99,88.70467133131339
11613,88.0,87.35449634563665
13027,86.05,86.56685172275522
52987,88.0,87.70608853769153
16496,87.0,87.19466537881857
34930,87.89,87.65985603237111
26311,89.98,89.51562758675071
55876,87.0,86.98709522585584
54835,84.0,84.59804435906861
40024,85.0,85.72547975097058
12037,91.0,90.62602007596112
30254,84.09,84.6090492054044
11091,88.0,88.19386452973279
23614,88.0,88.28558442163563
15343,89.0,90.25602876733755
50120,88.0,88.41201954824241
5480,86.46,87.0033136824832
56958,87.0,87.76592169738741
7434,86.0,86.40107826009158
7642,87.0,87.23754245245267
13205,91.0,90.62906438079872
8051,86.0,85.68654813727818
5105,87.0,87.38457575678761
1624,89.0,88.62248447641095
10331,87.0,87.47937167907838
9148,88.0,88.15829134255996
9980,87.0,87.76056495966034
48572,88.0,88.10389311513042
24929,88.0,88.10175680227461
32036,88.0,88.10311261365415
7338,86.98,86.9125849816475
21358,87.8,87.87624801280137
23449,88.0,87.71570827994381
17561,86.0,86.70193992409622
55208,88.0,87.87227102076355
12678,89.0,88.84222301590488
28700,89.0,88.48565557471002
53237,85.0,85.27849867004824
40093,86.0,85.18563872689474
18116,88.0,88.55132041042471
13397,88.0,88.46759086267961
11751,86.36,87.62764168166471
53420,89.0,88.98668214848264
36454,88.0,87.08940867883459
22203,87.0,86.8241931345881
29290,87.0,87.47523293558203
33605,86.68,85.97314429134838
38496,88.0,88.5629209516483
38388,85.0,85.57810945666367
20728,85.0,84.92627262696647
3076,88.0,87.30903508921926
17435,88.37,88.49436602724988
2780,88.0,88.6155099670853
10721,88.0,88.74328867308286
49327,88.0,88.57653506623063
8633,87.66,87.5939393638964
25091,89.45,89.90076954912392
58100,85.0,84.562764834796
42025,88.0,87.2004315437845
44439,85.59,84.54361502505263
48137,89.0,89.30935715016861
13925,89.0,89.31180334755929
28830,88.0,87.65504572570157
51887,88.0,88.39322024369761
41860,86.0,85.43243144258182
28585,88.0,87.8343388469046
4180,87.0,87.03788787084105
20394,88.0,87.59890447647889
28056,89.0,88.26964469072705
43637,89.0,88.56884833377192
23642,86.12,86.65095590838273
6001,88.0,88.70463629877524
40491,88.0,87.3282153059682
51603,86.0,85.06233447933253
29776,87.86,88.20158171195773
2357,88.0,88.02055073603627
38512,88.0,88.03647086018374
19392,87.0,87.37972998169438
41761,84.04,84.75352550136606
29471,89.0,88.31653761163612
13923,88.0,87.4320585396067
27979,87.0,86.49360519490402
42400,88.98,89.44438556106952
46758,89.0,88.08275613284547
45159,87.0,86.76378586960224
12646,86.7,87.20396681434804
17485,86.0,86.3281892438617
3099,85.87,85.67060880697309
20782,84.0,84.98455497326417
59040,85.69,85.71861610085516
35063,89.0,88.79724830641494
9337,87.11,87.83378262087004
31759,87.0,87.51134504953507
40957,88.28,88.26490993699515
54992,88.0,88.34790377734035
36671,88.0,87.32198098966407
36723,87.0,87.35185732451656
4701,88.0,87.92614891491165
18057,88.0,88.3426660710701
10320,89.0,89.4361837023235
431,88.0,88.03361882397668
2096,86.0,86.00757106201374
33693,87.91,87.88015705410393
52512,85.0,84.99198361376388
5117,85.08,85.32499522752799
58302,86.1,86.21507958444607
41623,86.32,86.66450326433684
11275,88.0,88.19036929268388
31871,86.0,87.1295283284021
9383,87.95,87.37341039042187
12762,85.0,85.76300609182861
57712,87.0,87.99647379105174
33845,87.0,86.87470013546216
36469,87.0,87.20420383017267
21138,85.0,85.40756543190892
2902,89.0,88.78711797682314
57551,86.0,85.33547188745506
47940,88.0,87.79515970195631
15280,87.95,87.72236902421082
53443,88.83,88.18123927058099
47496,85.57,84.30139333377113
42183,87.01,87.13221718234907
40015,85.97,86.04674589511279
35028,87.7,88.30065594891308
44495,89.0,88.62883366615716
38596,87.0,87.0411123050546
36623,86.0,85.31392283714072
14138,88.01,88.68914240799943
7214,88.0,87.81668877250641
31364,90.0,89.42750940295187
30052,89.0,89.01033000876322
24702,87.96,87.39697049059315
31806,89.36,88.99126521397284
28576,88.0,88.23401767717176
2656,87.0,86.52314486719857
31860,87.0,87.13726394119132
21816,86.48,85.82984999600653
38531,87.0,87.46561348069082
10815,87.0,86.2339879338535
33885,86.75,86.42578716831717
25716,86.0,86.10938727629038
52434,88.0,87.7679176580548
38528,89.0,88.44712332194763
582,88.0,88.15734991869019
6786,85.0,84.6564577459877
11025,89.0,88.90418400439002
40220,88.0,88.23834629398966
28618,88.15,88.43683777709364
18812,88.0,88.25003162078201
49043,84.0,84.33253023551661
11530,89.0,90.44721085888528
16079,86.98,87.13081008858481
18286,89.0,88.76740512897958
37390,86.92,86.5159660807965
39539,88.0,88.08664864607002
19622,89.0,88.76932397493333
34297,90.0,88.53758133470069
10368,88.0,88.15365769272313
36235,85.0,85.4495148550424
23900,88.0,88.32799105270975
17919,88.0,87.3364054954821
23743,88.0,87.77878533686912
48294,89.0,88.41006393090628
2178,87.0,87.49303471081286
2576,89.0,88.30757409317927
17317,89.0,89.00568379028509
27572,88.0,87.52040145095592
33042,87.0,87.645443661419
32152,87.37,88.36372999724591
13186,89.0,88.7730959830976
19673,88.33,88.25598079190733
45259,85.0,86.15663704314264
16614,86.06,87.24434579547487
32717,86.97,87.44441141907089
51125,88.0,88.3268010910899
16728,89.0,89.56836214857235
22673,88.53,88.59532671363651
14118,88.0,88.07956189109159
38455,87.0,86.6738533457169
17253,88.0,88.10707228316073
39173,88.0,88.29262908734862
20426,89.0,89.15694988419692
53085,88.0,88.70530389050704
52182,89.27,89.09541781796186
38917,87.0,87.3275434709312
44382,85.07,85.63893551752993
4978,89.0,89.42626154175859
15411,87.44,87.81297877505988
14670,87.0,87.43028599592594
34729,85.46,84.41192297397316
36918,89.0,89.30987593714696
45116,88.02,88.21909582628301
45143,86.0,86.81815531112022
50893,87.61,87.71797753179943
48190,87.0,87.13017254295221
20113,87.29,87.03004716911151
27096,89.0,88.80201676897522
18031,88.0,87.7386703314839
38340,88.0,88.29915578301008
50209,89.0,89.36818702090903
7981,87.15,87.74131369989732
6440,87.0,87.36291389206659
4831,85.01,85.10436254831355
8469,88.99,89.1631899568817
3875,89.0,88.39946442966809
34954,85.0,85.73773367108178
42829,87.0,87.2751691278873
33527,87.0,87.44846095148671
10462,88.0,88.25306189978413
32879,87.7,87.73492692339047
37316,88.0,87.53179199434811
51741,86.0,86.26463162291807
51105,87.0,87.00835943890169
31451,89.0,89.0795065370478
48779,87.0,87.67563855132857
42795,87.0,86.88218415165784
47785,88.0,88.30887680248304
7367,88.0,88.32184953301564
15975,88.0,88.5037996559719
17199,88.99,88.91155324364
47520,89.0,88.76806934020267
9008,87.11,86.92452381753617
32329,88.0,87.1805119697162
39662,87.3,87.79152737549937
22165,89.0,89.38217856825413
38232,85.81,85.15710424619351
54032,89.0,88.8183618674568
7396,88.0,88.58450516429987
30298,87.95,88.30655774728645
49811,89.0,88.30123890685788
55685,87.0,87.20869519321434
15054,89.13,88.0298921267728
25916,87.0,88.43825466637355
1576,88.0,89.48024402680802
30124,85.0,84.81633434238034
31229,87.0,87.53647516004051
276,86.23,87.15836031571375
2308,89.99,89.30818339852078
19716,87.0,87.95903249228871
42819,88.0,88.40498767266152
6176,87.0,87.90201813430244
6651,89.0,88.82984148083837
30981,84.66,85.46441481132221
13570,88.0,88.30414546350914
55070,86.0,85.56801384988665
34533,89.0,88.68242219418433
38770,88.0,88.06360430362278
45462,88.0,87.60386669055315
18609,87.0,88.05888201487835
54915,89.0,88.88204209109423
38102,89.0,88.5867255195359
38321,85.39,85.99419801332539
36187,86.0,86.68037629526046
21071,88.0,88.02385371419781
14150,86.0,85.64827301611616
55708,84.0,84.9954314012287
50768,88.53,87.79780946650189
31114,88.0,88.86367665343793
54377,88.0,88.06718235688484
21754,88.0,88.09963638722611
46037,88.0,87.69503990789934
10156,88.0,87.89110915739438
48151,88.0,88.2962120496978
12891,88.75,86.85322963451708
24641,89.0,88.99424637669996
12501,89.86,90.11992363663644
8151,87.84,88.18522436412711
12522,88.0,87.99177844177021
34740,87.0,87.20602189046406
51707,87.0,86.74924859684396
57925,89.24,89.06649814813301
14503,89.0,88.06103357089204
18160,89.0,89.69315802291482
54642,87.91,87.0227609193331
4795,88.57,88.57525408244823
45977,87.0,86.91507718799213
4267,87.0,86.80279052137719
53550,87.24,87.3462456162531
36153,86.65,85.91741281668206
48694,88.0,88.183645081358
23075,89.0,90.02137826846172
850,87.88,88.61885966389546
36327,89.0,88.6907713982264
9681,90.0,89.80599936687872
29727,89.03,88.87654316592409
36135,90.76,89.17091641908964
14095,88.0,87.72379608549221
42671,88.0,87.97454535566409
2502,88.48,88.36686867594393
509,89.0,89.21906176157034
26801,88.0,88.96541743799617
25886,88.0,88.44626295924154
4780,85.64,85.8427113295047
11780,85.0,85.1377978262625
9659,88.08,89.73201605441677
47436,87.0,86.9931633370032
13999,88.0,87.97115758263355
6718,88.0,88.12063578158174
49369,88.39,88.13278443451068
11877,87.0,86.58226704686233
9245,88.0,88.221798683615
15101,87.0,87.51743000314374
48038,90.82,88.84748404748652
28463,88.0,87.63629644353674
25072,88.0,86.74989708335426
37061,88.0,87.81744109274044
24017,90.0,89.85500619754154
26924,89.0,88.83319957975374
44710,87.0,87.57721564535568
52923,88.0,88.13755081937714
24472,87.0,87.44941391125504
15122,89.0,89.0818074155799
36274,88.0,87.43805572354027
9523,88.68,88.75464555765721
31269,87.0,87.02636216048887
12845,87.0,87.12528696204326
15911,89.0,89.27516611850558
35521,86.37,85.82948341716948
31199,88.02,88.60852876580384
48812,88.0,87.78272132160741
27818,86.05,85.87500644272727
56327,89.0,88.4238448434029
21752,88.0,87.91828260080284
17911,85.0,84.91177075041382
11869,88.0,88.11025134259867
2787,87.0,86.20560962879127
21625,90.0,89.7394416246388
6770,86.0,86.40444264556696
32099,88.0,88.22561393210879
51480,90.0,89.7677987574054
33557,87.35,87.99609664774711
23622,90.13,89.42771074202253
14048,87.6,87.66711899476853
8104,88.0,88.46871566746589
54732,89.0,89.49550598626637
26155,88.0,88.12889427099222
47409,85.0,85.49351706139997
54500,89.0,88.12944680654415
40765,88.0,87.20114410624323
29691,86.0,85.27350318524476
2707,84.0,84.63552237781289
46463,85.38,84.40919719344136
59982,89.0,89.35251948745513
40480,86.34,87.25439735741696
34267,87.0,87.67732277872639
45276,88.0,87.98846325367859
51154,85.1,85.42211610088121
47218,89.28,89.27567811221671
14751,87.89,87.7315704380163
44628,88.0,88.1128988228523
25827,89.0,89.01483571452808
45718,90.0,89.86392422748223
25505,87.0,86.66040366932725
17912,87.0,87.0354155792251
53574,87.0,87.80115095740211
37939,87.0,87.13058109215883
50065,89.0,88.55171527985411
39793,87.91,86.87929749018235
24573,87.0,87.12511181040938
15963,88.0,87.32920462902341
277,85.98,85.15088582014157
25461,88.0,87.72442321623873
32682,88.0,87.60270526613267
34885,87.18,88.39719337588849
54893,90.0,89.98212654203687
58714,89.05,88.78867173100723
24357,86.0,86.39334101486266
17042,89.0,88.61619018796308
40046,88.0,88.12019641671928
14558,88.33,88.8526883440765
37219,89.01,88.76320509003104
39703,86.0,85.20919073249226
5326,85.43,86.08422099257929
2865,88.99,88.00559553416572
3678,85.0,84.73791182207378
47915,87.0,86.89499708634445
31586,85.0,85.97411399234113
25920,88.0,87.64020822167247
5804,88.0,88.40255479343655
56734,88.0,88.43536901753892
5628,90.0,90.44085038793531
19023,84.0,84.90543543131177
11343,89.0,88.74019683495405
29018,89.0,88.27129451921682
9972,86.88,87.54303983291284
26624,90.0,89.39126799687115
23795,88.0,88.20903808783778
35095,88.0,88.51179721521433
14755,87.0,87.22885146488956
17755,88.0,87.2147230484311
13975,89.0,89.38484919745224
22114,89.0,88.57788902459735
18346,89.0,88.81314544521231
20308,87.99,87.72718626053972
32704,86.22,86.82125791066598
29997,88.0,88.68392588150309
21609,88.0,86.95934415105626
36059,87.0,86.90639617498609
46274,88.0,87.96117461761897
