OBJECTID,AAT_z,lgbm_ensemble_oof_prediction
45479,86.1,85.82769836641843
20792,85.0,85.06742179030735
30414,88.12,88.73948248481467
27501,88.68,88.46074086992644
10892,88.1,88.41398191962111
12728,88.37,88.08784596130357
19553,91.0,90.51957006469868
16116,89.0,88.72257370685979
3914,85.0,84.9704752720363
17605,87.0,87.36405576548736
34493,88.0,87.71039585543909
52441,87.95,87.85142716025948
8181,89.84,89.87524652036839
54026,89.0,88.64666053977389
30707,88.0,88.00571274847522
39770,88.0,87.51031752495476
40168,90.0,89.24631214130976
58109,89.0,89.02047515312991
36044,88.0,87.84029843607206
36264,85.52,85.71821513189232
8770,88.0,87.58947252700196
3464,88.0,87.8816878640784
6403,88.0,88.0654833798902
346,83.99,84.0449079302384
17332,88.0,87.7976974403313
51645,86.0,85.44724903697953
16215,85.0,85.33916078615991
52378,86.0,85.81571322844148
54232,88.0,88.3604429883594
17883,89.0,89.04475449034877
23845,87.67,87.48877878631713
6357,86.0,86.13317407222968
58915,90.0,89.75461154536958
14040,86.88,86.79403216835401
55806,89.0,88.53868366616102
42495,88.0,88.32343135238877
11480,89.0,89.2763818442723
1305,86.07,85.79206202545176
36180,87.05,87.80957306185121
57854,87.0,87.60646017100383
55110,85.39,84.71950924170822
28080,86.0,86.33759328566778
7674,88.0,88.06772579073444
51489,89.0,89.5500947538197
51376,86.87,87.37573139332397
56535,86.0,85.94627745112322
53699,85.58,84.74978540506984
42318,87.0,86.65276979884895
54756,90.0,89.89021200660673
23277,88.0,88.36748815899495
45708,89.0,88.8087079405492
34253,86.0,85.98474539303484
14028,88.0,87.5270317698578
48122,88.0,87.95049866361313
27366,88.0,88.24887678954344
3735,88.0,87.90997125090585
39789,86.0,85.2619808405931
725,88.0,88.02402191138358
27840,89.0,88.81117857407406
55521,85.0,84.39363214038951
12239,84.86,84.49245819133064
58121,86.0,85.56373444482212
54628,88.0,88.08825672863362
56298,89.0,88.689607123848
40577,87.02,87.7442861779028
4869,89.0,89.1447418400119
27326,90.0,89.49580952545695
44001,86.5,87.7767743413715
54839,86.0,85.4665898743129
4969,88.0,88.05256316256751
5181,88.0,87.9104895625644
22655,89.3,89.44667007797648
36925,88.0,88.09065640995115
38111,88.0,88.01530109667232
3639,87.0,87.20894148105134
47385,86.0,85.5565586420587
19824,87.02,87.76260909676351
55771,87.0,87.17787362292908
8117,87.0,87.73965590820914
58841,87.0,88.02079345035419
49768,86.0,85.76530078819394
20510,87.0,86.69860731882588
10795,84.0,85.03398219226457
13053,84.0,84.85613310707319
9900,88.0,88.24464119802339
34046,85.0,84.43752438743053
2539,88.0,87.8797457374479
36615,88.0,88.37383355630375
29348,88.0,88.42682883026056
39994,85.0,84.5942485020645
28103,89.57,88.3569445841489
24572,88.0,88.08249291914049
52756,85.15,84.75334847507335
30820,86.0,86.11368153980891
20881,87.0,87.48825693404903
13404,88.0,88.2460342865229
30309,87.0,86.90798855442442
18581,85.0,85.63392319626644
28011,88.0,87.7654673820971
23479,88.0,88.55681026060462
33252,86.57,86.64589409011221
9880,87.07,87.76533532922655
53332,87.79,87.80717000806793
3176,88.0,88.41128308144879
37668,86.0,85.7701767798746
4647,89.0,88.77459274342894
55877,85.0,85.34476755380152
24275,87.03,88.18733671258923
10978,88.0,87.33242490245111
23489,88.0,88.10459718301387
34389,86.24,87.18884231414802
26947,90.0,89.0594293853429
22675,86.0,85.31956664320346
55143,88.0,88.1638059623763
53040,86.0,86.39622471316432
15961,90.0,89.97085686424977
29579,89.0,88.92498990185273
51649,86.86,86.70433879512353
53496,84.76,84.44307007832069
89,87.0,86.37723661164185
32562,88.0,87.81545895489357
25782,88.99,88.71902801124168
35143,88.0,88.19346174811345
20193,88.0,88.94250511137736
9611,87.96,87.8312849235874
53292,87.0,87.62307593508513
42323,89.0,89.38541640064747
7280,87.0,86.71529709642176
12942,85.5,84.75486383158098
37073,88.0,87.31364125597622
15682,87.77,87.69763010803695
52865,87.0,86.95382483826482
35955,89.0,88.80050571639421
35577,87.0,87.15131453298379
36521,89.05,88.45295386381297
18372,89.0,89.03493484414427
15599,88.0,87.46004868846599
19048,84.52,84.76285395294089
44048,90.39,89.19088822687392
42859,89.0,88.40815869349122
57933,88.04,88.69407799218078
16916,87.82,87.62618250665813
39213,84.81,83.756327002738
9722,90.0,90.65655394525284
38943,87.0,87.01090049343341
34349,86.16,86.819820396115
661,88.25,87.49821579043736
33363,87.08,87.51240835374523
42699,88.0,87.31927949102153
6449,88.0,87.60069684329989
9358,87.11,87.18694782257307
49938,87.0,87.14598546817098
47992,89.0,88.22768201324654
33018,86.0,86.15696899962109
47804,88.0,88.307856361046
33554,88.0,87.51532397282855
33024,86.0,85.64969597159327
698,87.0,86.83026726840643
51339,87.0,86.49316436743983
14957,88.0,87.50481218247481
59387,88.84,89.006001645916
9190,87.62,87.00465046520787
51358,86.0,86.19815179548236
25195,91.0,90.23064365213463
16254,87.0,87.13936779977418
33373,88.0,88.07474505906417
30354,87.0,87.49859425399683
11611,88.0,88.4840424260772
32092,88.0,88.46421170983756
55197,87.66,87.57830541351578
58641,90.0,89.93777854337371
5408,88.0,88.4378917751323
32143,88.0,88.02631464545354
48937,86.72,86.35513160765383
2857,88.0,87.27571041605198
314,87.0,86.98519908115283
17548,86.0,85.4642311251283
5422,89.85,88.76513360201737
1607,86.0,85.6256547306502
4323,88.0,88.76485995091122
4598,84.03,85.13035964664313
45509,86.0,85.4982454059068
59183,89.0,89.38481250847201
37051,88.93,88.454375049011
27168,85.0,85.11995409725448
21103,87.0,87.05978447975588
13503,86.65,87.69267142644135
35712,87.0,87.24353594442297
40737,88.0,87.13428575988434
39051,88.0,87.44222720475531
33152,89.0,89.26926820659136
47988,90.0,89.72205981346664
1265,88.0,88.08111046118275
5952,88.0,87.99632132495127
39763,89.0,88.57218226169667
11100,87.02,87.4387895895728
11090,88.0,87.82236250545162
45474,88.0,88.53085826335808
40068,86.98,87.4210994062677
40454,85.0,84.9658050101078
54486,85.6,84.90631067942152
17348,88.0,87.43146798494469
57373,88.0,88.62508065680207
33450,87.0,87.80870278980092
8269,88.98,88.12906759222518
37694,85.41,86.12140000849674
41057,89.0,88.86144446645706
37301,87.23,87.51853249823074
55982,87.0,87.90548724002052
7130,88.89,88.63047976025844
12409,85.0,85.08068538925299
41705,87.0,87.88683042891707
32739,89.0,88.79848874172879
41955,89.0,89.04907442287924
35437,88.0,87.91255024502964
20312,86.0,86.01888079450524
54907,89.0,89.3270108182334
53876,89.0,89.56951843771445
21646,87.17,87.28079644217686
38238,87.0,87.31025486847294
27484,84.0,84.24444235948586
31711,91.0,90.25080939857962
39419,87.0,87.1910229306087
35173,89.0,88.48562955161944
43821,86.0,86.5957674664578
34750,88.0,88.02208309097051
45183,86.0,86.08526393334252
31098,88.99,89.01605589735298
11613,88.0,87.52496374323769
13027,86.05,86.48587856056521
52987,88.0,87.69100609488498
16496,87.0,87.1458960167341
34930,87.89,87.67492983549423
26311,89.98,89.53329127745
55876,87.0,87.03865590687461
54835,84.0,84.3584002442665
40024,85.0,85.22449517167132
12037,91.0,90.97635261399938
30254,84.09,84.26509980342553
11091,88.0,87.95301716568787
23614,88.0,88.16488175847742
15343,89.0,89.49911346704987
50120,88.0,88.44829158334693
5480,86.46,86.62480029660372
56958,87.0,87.70372575094055
7434,86.0,86.4983010067181
7642,87.0,87.14832451218653
13205,91.0,91.18930337083354
8051,86.0,85.80491968805876
5105,87.0,87.26112092983223
1624,89.0,88.5215666630245
10331,87.0,87.19285678413478
9148,88.0,88.20245378306929
9980,87.0,87.66104177374058
48572,88.0,88.12375868276425
24929,88.0,88.16245474347183
32036,88.0,88.06776287819511
7338,86.98,87.36517276847835
21358,87.8,87.84397581810289
23449,88.0,87.94063617372832
17561,86.0,86.72771407424132
55208,88.0,87.92651920210501
12678,89.0,88.88262801608224
28700,89.0,88.45005575909335
53237,85.0,85.3853498577357
40093,86.0,85.33118095553706
18116,88.0,88.45173458442243
13397,88.0,88.27317270510794
11751,86.36,87.47505430416136
53420,89.0,89.08471233744437
36454,88.0,87.3628966833408
22203,87.0,87.04797334717206
29290,87.0,87.26398634799074
33605,86.68,86.00602989605031
38496,88.0,88.63006344465039
38388,85.0,85.2767079617908
20728,85.0,84.58177926062218
3076,88.0,87.3748946932048
17435,88.37,88.63908105626867
2780,88.0,88.36086388377996
10721,88.0,88.42117357508918
49327,88.0,88.78861347945112
8633,87.66,87.6521846736551
25091,89.45,89.69414004620782
58100,85.0,84.57310859925869
42025,88.0,87.33509503105833
44439,85.59,84.76926049186952
48137,89.0,89.29261777595949
13925,89.0,89.20882379758619
28830,88.0,87.64888757725122
51887,88.0,88.25666443004995
41860,86.0,85.52899775122974
28585,88.0,87.74622769723456
4180,87.0,86.99338005050946
20394,88.0,87.87789154943583
28056,89.0,88.53536465880889
43637,89.0,88.72084675484265
23642,86.12,86.726783906028
6001,88.0,88.34919735115655
40491,88.0,87.48013468713827
51603,86.0,85.40313838942232
29776,87.86,88.15178694516763
2357,88.0,87.79622867538976
38512,88.0,87.94266708987708
19392,87.0,87.27301190271315
41761,84.04,84.49884099982387
29471,89.0,88.2186224496113
13923,88.0,87.46106967341869
27979,87.0,86.65862422076243
42400,88.98,89.24588939177758
46758,89.0,88.09869942111688
45159,87.0,86.78388760458334
12646,86.7,87.0555969800808
17485,86.0,86.03227410737718
3099,85.87,85.50307110337965
20782,84.0,84.75397203406946
59040,85.69,85.80893274782012
35063,89.0,88.90905546975007
9337,87.11,87.85420197678243
31759,87.0,87.396467809384
40957,88.28,88.45209784293401
54992,88.0,88.50397085300187
36671,88.0,87.63661541071164
36723,87.0,87.050029059863
4701,88.0,87.84777774421246
18057,88.0,88.14220101255019
10320,89.0,89.12354530740791
431,88.0,87.88839910725501
2096,86.0,86.00455912857815
33693,87.91,87.75685445801889
52512,85.0,85.10743526537527
5117,85.08,85.51070020493711
58302,86.1,86.33672961013315
41623,86.32,86.8346585340299
11275,88.0,88.0502519032496
31871,86.0,86.60229362651936
9383,87.95,87.34264940906621
12762,85.0,85.57203907901301
57712,87.0,87.73447893920563
33845,87.0,86.96644277649453
36469,87.0,87.26608323052902
21138,85.0,85.25816904649636
2902,89.0,88.73280506969695
57551,86.0,85.36335565503262
47940,88.0,87.8109623938052
15280,87.95,87.88880509891081
53443,88.83,88.19637620926981
47496,85.57,84.64022347710124
42183,87.01,87.13698287170124
40015,85.97,85.84353109563135
35028,87.7,87.94790868115786
44495,89.0,88.73751375225578
38596,87.0,87.09032119754724
36623,86.0,85.45789657513541
14138,88.01,88.45465051846166
7214,88.0,87.7375187208639
31364,90.0,89.58233998707554
30052,89.0,89.25896239962006
24702,87.96,87.38148428742406
31806,89.36,89.21770621128364
28576,88.0,88.00387124217828
2656,87.0,86.75857733287127
31860,87.0,86.93200464240135
21816,86.48,85.88297917053575
38531,87.0,87.27377295465618
10815,87.0,86.37727488828726
33885,86.75,86.36592327693143
25716,86.0,86.20059613506673
52434,88.0,87.80679235615659
38528,89.0,88.52816574710732
582,88.0,88.01870054624472
6786,85.0,84.61779737652559
11025,89.0,88.99098411526079
40220,88.0,88.23789267504588
28618,88.15,88.55292732596509
18812,88.0,88.11099071868365
49043,84.0,84.22655213620793
11530,89.0,89.94029045859678
16079,86.98,87.254634269662
18286,89.0,89.46252099639544
37390,86.92,86.6354860205536
39539,88.0,87.95235306674874
19622,89.0,88.86095936830672
34297,90.0,89.1238141643507
10368,88.0,87.9785797158603
36235,85.0,85.35205671471535
23900,88.0,87.95073531698979
17919,88.0,87.53315399913917
23743,88.0,87.84676137371889
48294,89.0,88.3815160857947
2178,87.0,87.46864145860218
2576,89.0,88.4937002105983
17317,89.0,88.9997945041995
27572,88.0,87.52453578617482
33042,87.0,87.71956447214545
32152,87.37,87.94278114503307
13186,89.0,88.73126894910166
19673,88.33,88.19289063280497
45259,85.0,86.14287435301152
16614,86.06,86.68521513638707
32717,86.97,87.41438392210598
51125,88.0,88.2774245941573
16728,89.0,89.52319357091126
22673,88.53,88.66445497012872
14118,88.0,87.94085356399141
38455,87.0,86.74307951741939
17253,88.0,88.16052331468211
39173,88.0,88.40197429688621
20426,89.0,89.02511507552144
53085,88.0,88.79846381852978
52182,89.27,89.00349822747248
38917,87.0,87.28210170597022
44382,85.07,85.49354306692472
4978,89.0,89.3003281779465
15411,87.44,87.86410431467428
14670,87.0,87.44297279036059
34729,85.46,85.1407936978421
36918,89.0,89.25183505077813
45116,88.02,88.10314053780887
45143,86.0,86.60183357192939
50893,87.61,88.03392907558542
48190,87.0,87.04512887328536
20113,87.29,87.18240301522233
27096,89.0,89.37284697584091
18031,88.0,88.0024039472349
38340,88.0,88.00073817014983
50209,89.0,89.1590677141882
7981,87.15,87.8077139211496
6440,87.0,87.19112120725437
4831,85.01,85.21402595156277
8469,88.99,88.75846175219611
3875,89.0,88.44080273769102
34954,85.0,85.38333016798161
42829,87.0,87.34439034413553
33527,87.0,87.39794491851833
10462,88.0,88.1205621534729
32879,87.7,87.66610650058685
37316,88.0,87.63982841481528
51741,86.0,86.36636419085683
51105,87.0,86.99949200402118
31451,89.0,88.88527302095036
48779,87.0,87.57236704186975
42795,87.0,87.01394085025221
47785,88.0,88.17189569715491
7367,88.0,88.39984404310462
15975,88.0,88.60063345648545
17199,88.99,88.88540728954366
47520,89.0,88.96733850370731
9008,87.11,86.81095883837014
32329,88.0,87.38108641029606
39662,87.3,87.72561456348045
22165,89.0,89.07529128732082
38232,85.81,85.30607499881162
54032,89.0,88.8105583483149
7396,88.0,88.39337514663156
30298,87.95,88.02003275489159
49811,89.0,88.18101584030451
55685,87.0,87.21369390791213
15054,89.13,88.33009525979774
25916,87.0,87.92171997019648
1576,88.0,88.94536466963349
30124,85.0,84.96503036961104
31229,87.0,87.45350247698028
276,86.23,86.72801962142914
2308,89.99,89.32251275524825
19716,87.0,87.78485679788774
42819,88.0,88.224796945696
6176,87.0,87.57697621865317
6651,89.0,88.99409229698534
30981,84.66,84.91610778991219
13570,88.0,88.40179743418756
55070,86.0,85.48343146982967
34533,89.0,88.67011094477165
38770,88.0,88.12737333268574
45462,88.0,87.81843728664772
18609,87.0,87.6529211197219
54915,89.0,88.69102702399427
38102,89.0,88.61245706094918
38321,85.39,85.90380589308036
36187,86.0,86.80785128910217
21071,88.0,87.87568460019935
14150,86.0,85.47517198751922
55708,84.0,84.97099258795149
50768,88.53,87.85674740195891
31114,88.0,88.56195456897825
54377,88.0,88.10427480075383
21754,88.0,87.96468462798316
46037,88.0,87.77642070083456
10156,88.0,87.89045638963559
48151,88.0,88.18115237140248
12891,88.75,87.26807764291048
24641,89.0,89.05232894756959
12501,89.86,90.08475096637265
8151,87.84,88.01131471239931
12522,88.0,88.11271834931858
34740,87.0,87.1992631897525
51707,87.0,86.66960668020161
57925,89.24,89.24359150709581
14503,89.0,88.37112949411352
18160,89.0,89.45799061615345
54642,87.91,87.08216950045403
4795,88.57,88.69166261695729
45977,87.0,87.00905034335644
4267,87.0,86.91067092295155
53550,87.24,87.29685198684328
36153,86.65,86.01636650225856
48694,88.0,88.09520775241116
23075,89.0,89.30975956729766
850,87.88,88.5339254117084
36327,89.0,88.68675688849804
9681,90.0,89.66265495104246
29727,89.03,89.10231882724011
36135,90.76,89.97726238609201
14095,88.0,87.85969100317783
42671,88.0,87.88938746413027
2502,88.48,88.2030674250927
509,89.0,89.22738383905823
26801,88.0,88.61826589882783
25886,88.0,88.21078200931429
4780,85.64,85.84575183720368
11780,85.0,85.02393896657239
9659,88.08,89.47534323250314
47436,87.0,87.02404249671619
13999,88.0,87.95594487300566
6718,88.0,88.09696320035049
49369,88.39,88.25175902837962
11877,87.0,86.74678748790231
9245,88.0,87.89615190003308
15101,87.0,87.34656057345497
48038,90.82,89.38452204402952
28463,88.0,87.76044250440886
25072,88.0,86.82587631860586
37061,88.0,87.86721391878199
24017,90.0,89.88492779994363
26924,89.0,88.81541597525467
44710,87.0,87.4284526415911
52923,88.0,88.22819859486017
24472,87.0,87.41060147819614
15122,89.0,89.14369104679452
36274,88.0,87.61915210641985
9523,88.68,88.92089771782265
31269,87.0,86.98434946212073
12845,87.0,87.22501196968501
15911,89.0,89.08307156405834
35521,86.37,85.97576407058838
31199,88.02,88.50403392505324
48812,88.0,87.75624927543832
27818,86.05,85.64548600612487
56327,89.0,88.36738278083581
21752,88.0,87.96503601307698
17911,85.0,84.83837301677814
11869,88.0,87.97917317709042
2787,87.0,86.3896853800604
21625,90.0,89.56541094083724
6770,86.0,86.27447067941607
32099,88.0,87.95899273841279
51480,90.0,89.7211117523939
33557,87.35,87.80742237055301
23622,90.13,89.59651933658242
14048,87.6,87.73968893160186
8104,88.0,88.2781058289323
54732,89.0,89.38545022036664
26155,88.0,87.81236955927415
47409,85.0,85.00203775153041
54500,89.0,88.1546937970458
40765,88.0,87.35389453720978
29691,86.0,85.87673021716006
2707,84.0,84.19142151498052
46463,85.38,85.02967542607637
59982,89.0,89.12635253867737
40480,86.34,87.2055951847349
34267,87.0,87.54656981643453
45276,88.0,88.04618083255997
51154,85.1,85.35004587912601
47218,89.28,89.40550499761311
14751,87.89,87.69016942934792
44628,88.0,88.13987994203625
25827,89.0,88.97847337402564
45718,90.0,89.78214316202637
25505,87.0,87.08750119042561
17912,87.0,86.73223970693692
53574,87.0,87.79313142365822
37939,87.0,87.11640270252707
50065,89.0,88.53417092580096
39793,87.91,87.12946074132711
24573,87.0,87.09355852588645
15963,88.0,87.41616530373761
277,85.98,85.43942353270475
25461,88.0,87.61584004323996
32682,88.0,87.76545440778432
34885,87.18,87.99782267444017
54893,90.0,89.76250993432687
58714,89.05,88.86582117212048
24357,86.0,86.35668096637727
17042,89.0,88.70433535883387
40046,88.0,87.97703935932284
14558,88.33,88.4137473106371
37219,89.01,88.8576645951579
39703,86.0,85.77750024233157
5326,85.43,86.10487095008676
2865,88.99,88.46809394348273
3678,85.0,84.6757779733152
47915,87.0,87.04433894560862
31586,85.0,85.51771337742323
25920,88.0,87.78595797152576
5804,88.0,88.34696885374095
56734,88.0,88.20145290574523
5628,90.0,90.0367949468705
19023,84.0,84.80510337421526
11343,89.0,88.91822408850012
29018,89.0,88.4776694179014
9972,86.88,87.57073289661027
26624,90.0,89.5095686949287
23795,88.0,87.92661306843962
35095,88.0,88.28049277516033
14755,87.0,87.0913561413179
17755,88.0,87.47299295572073
13975,89.0,89.20930271596077
22114,89.0,88.68391578375194
18346,89.0,88.93230438423865
20308,87.99,87.74656285594017
32704,86.22,86.8485233988016
29997,88.0,88.51962899340624
21609,88.0,87.03117296675681
36059,87.0,87.04262815545215
46274,88.0,88.04861913928755
