OBJECTID,AAT_z,lgbm_ensemble_pred,deep_kriging_correction,final_combined_prediction
2642,88.0,88.28863254904701,-0.34896162,87.9396709275241
45678,88.0,88.74218133771988,0.22530697,88.96748831058117
28454,87.0,87.02443953520282,0.04738358,87.07182311555965
26756,88.0,87.80714657499863,-0.013211872,87.79393470256997
34159,87.0,87.49745000275666,-0.2625004,87.23494959744508
18345,88.7,89.00651684341811,-0.20370856,88.80280828414344
34934,89.52,89.44548928656991,0.060409077,89.50589836308177
15153,87.0,87.30625527591826,-0.16506964,87.14118563623549
49822,89.71,89.55599669947289,-0.11926007,89.43673662676476
139,89.0,88.46032002879474,0.20077848,88.66109851313922
32889,88.49,87.61381634830018,0.6119673,88.22578367351075
47350,88.0,87.74480902269201,0.023088176,87.76789719849543
9895,87.93,87.81302506494119,0.043183573,87.85620863753154
11660,88.55,88.30954227381707,0.38750288,88.69704515272142
31350,84.0,84.85207192296383,-0.49394408,84.35812784427998
41344,88.0,87.4501253464801,0.5465473,87.99667264014313
12301,88.95,88.43521417257652,-0.038988862,88.39622531038985
42225,88.0,88.38974198509474,0.09055443,88.48029641617556
50274,88.0,87.99349230647397,0.079300314,88.07279262066197
26610,85.93,85.81254638536981,-0.08496593,85.72758045598081
41829,85.87,84.71593204657425,0.023860607,84.73979265387048
27261,88.23,89.25019876118174,-0.72292864,88.52727011795511
49430,88.0,88.12937544598107,0.04272338,88.17209882601027
33093,88.38,87.97154211854418,0.033524252,88.00506637101849
48412,87.22,87.95305900679148,-0.67749304,87.27556597099817
41494,88.0,88.52692004431965,-0.40501854,88.12190150608303
43640,88.0,88.07513820157675,0.09509088,88.17022908256678
7247,87.0,87.60897864149888,-0.53319436,87.07578427838166
10476,87.0,87.21608439241484,0.025279995,87.24136438746885
57937,86.05,86.37972670983875,-0.050294433,86.32943227704966
32907,87.0,87.22814675475372,-0.19461873,87.03352802301659
15711,84.0,84.52196411273492,-0.020964239,84.50099987394226
33259,88.0,88.02449258970486,-0.031804208,87.99268838199245
42291,85.05,85.1529055755035,0.2089226,85.36182817028919
31699,84.0,84.77178192536468,-0.50473416,84.26704776684875
18107,87.0,87.3614431893567,-0.34300014,87.0184430455903
26626,87.0,87.18820666004761,0.15466237,87.34286903072937
49280,83.86,83.76390535373419,-0.061046097,83.70285925630658
37448,88.0,88.02673928400635,0.08078277,88.10752205511689
55372,89.0,88.5949544054073,0.26161656,88.85657096324383
19054,86.31,86.0368803366683,0.55471855,86.59159889068823
5530,89.0,89.58790389483447,-0.6443031,88.94360081141467
19568,89.94,90.37558846724605,-0.188808,90.18678047311877
15955,87.03,87.7153556960644,-0.16133165,87.55402404246944
59319,86.0,86.18688829765229,0.07287556,86.25976385698227
40901,86.0,86.33259098345368,-0.49991968,85.83267130071252
39847,89.0,88.85533326473012,0.30610722,89.16144048776403
16103,85.0,85.0891335590593,-0.07261951,85.01651404638211
14345,89.0,88.64910834677202,0.17273112,88.8218394631861
53937,89.0,88.53522654351471,0.07767449,88.61290103670834
31427,87.0,87.68453637718919,-0.13550285,87.54903353214029
56818,89.0,88.33897509910285,0.059841346,88.39881644509852
2459,90.0,88.69762361390832,0.8250809,89.52270448549035
36172,88.0,88.01264254708576,0.0780046,88.09064714570331
27109,90.0,90.98694886695364,-0.029285204,90.95766366328814
8172,85.0,85.13856837227068,0.06668238,85.20525075568877
19316,86.0,85.58578422853425,0.09516126,85.6809454877086
20743,88.01,88.0638665786385,0.006830685,88.07069726347918
55035,88.0,87.61261475347594,0.5936078,88.2062225367935
52952,86.0,86.5425605932596,-0.24295977,86.29960082567956
57031,89.0,88.86495397330673,-0.05396143,88.81099254356177
39857,88.0,87.37257336850847,0.34303048,87.71560385103906
9874,87.05,87.53910992877408,0.30516127,87.84427119629308
4304,86.41,86.17984971184542,0.2293325,86.40918221850207
11843,87.0,87.6142252181482,-0.41786358,87.19636164054391
26136,89.0,88.83437701465562,0.14796688,88.98234389128163
34597,87.0,87.33412330164681,-0.042819206,87.29130409597526
20716,87.0,87.76665611801751,-0.4111657,87.35549040375359
33925,88.29,88.62318949679087,0.29734358,88.92053307870577
15421,88.0,87.66883929677644,0.32609263,87.99493192740121
36974,87.0,87.32954297803494,-0.039342497,87.29020048149081
55540,87.0,87.08458217350122,-0.017425623,87.06715655071017
52799,85.22,85.35793450701478,0.14585978,85.50379428494217
1523,88.0,87.89128650775159,0.06064325,87.95192975601161
27201,87.0,87.04622381796216,-0.063110545,86.98311327268456
48237,87.42,88.19814611704224,-0.6085509,87.5895952108609
12084,87.91,87.173875107647,0.2780752,87.45195029604537
42237,86.0,85.64717819370343,0.26367164,85.91084983028485
3290,88.0,88.08416838320066,0.2971091,88.38127748044302
2255,91.26,90.9181569185465,0.3184469,91.23660382296735
34045,88.0,88.6693341749079,0.11307266,88.78240683845351
3406,88.0,87.55118825116779,0.47476202,88.02595027366306
7971,89.0,89.02973629472916,0.052021448,89.0817577422983
2552,88.0,88.11318361997911,-0.018874247,88.09430937335202
917,87.0,87.1893580976917,-0.2976784,86.89167968668477
40952,86.0,86.11982418113942,-0.048725884,86.07109829673166
17008,87.96,87.8271953975298,0.37298837,88.20018377057096
20474,88.0,88.09861989948361,-0.0199906,88.07862929883807
35479,87.0,87.4429597807065,-0.43432033,87.00863945008669
46300,88.0,88.0201609117163,-0.024257202,87.9959037100149
56412,89.0,89.54935959422389,-0.22484568,89.32451391660967
56274,89.0,88.35489624858569,0.2402398,88.59513604760836
22428,89.22,90.21913121905267,-0.19713007,90.02200114991605
33029,90.54,90.04465274709963,0.29711363,90.34176637429499
24141,87.0,87.70748222728152,-0.33461466,87.37286756296534
49786,85.82,85.69511490209176,0.0426448,85.7377597008474
2984,88.0,87.95321279046475,0.029688988,87.98290177834569
27420,89.0,88.20213698001622,0.5058698,88.70800678582906
15028,87.02,87.69511295370273,-0.12665534,87.56845761350803
28955,88.85,88.65465688827156,0.29830036,88.9529572439444
36952,87.0,86.68967599520849,0.044863157,86.7345391521828
27941,88.0,88.06592595886488,-0.051975872,88.01395008649726
40244,88.0,87.61886588376768,0.14890683,87.76777271074064
29159,87.1,87.14681100532246,0.05578255,87.2025935544057
12503,87.69,87.80717333980887,-0.12377234,87.68340100177615
28677,89.0,88.25331546610497,0.41393828,88.66725375002525
35377,88.0,87.7658814934994,0.13862893,87.90451042335285
2773,88.0,87.85695723936281,0.09746601,87.95442324623785
6903,87.0,87.69268756493676,-0.12800303,87.56468453392137
46084,88.0,88.73910514629009,-0.33548346,88.40362168467166
45202,89.0,88.35834185273147,0.15725192,88.51559377700782
19834,88.0,88.1054028250622,0.017077602,88.12248042750828
5546,88.53,89.04298397723504,0.062807634,89.10579161170789
28718,89.0,88.66926735138613,0.16381863,88.83308597898203
53363,89.0,88.5659261445186,0.23083627,88.79676241675828
13333,88.0,88.29467855201013,0.020501006,88.31517955840475
18009,89.0,89.00371534768503,0.07414722,89.07786256466072
48800,89.0,89.10606778577507,0.0239432,89.1300109864825
45300,86.19,86.04720565735771,0.18715999,86.23436564266159
30534,86.0,85.45865511911514,0.26411265,85.72276777046325
56741,90.0,90.0237903949126,0.14752024,90.17131063903415
37308,85.0,84.80428266139829,0.050845847,84.85512850793206
53283,87.0,87.11617397686192,0.1750723,87.2912462743158
18242,89.82,89.34463602723974,0.33495426,89.67959028901953
38227,86.0,85.34737249114934,0.685402,86.0327744672579
10514,88.0,87.42177864482878,0.22371158,87.64549022486685
4919,89.29,89.5844726603606,-0.23672238,89.34775028043774
15680,87.0,87.63749520304512,-0.30367956,87.3338156473906
33974,86.0,85.78282263029826,0.14664894,85.92947157372248
43940,88.97,88.19049587428408,0.48472074,88.6752166110261
57140,89.14,89.3752286011641,-0.037852656,89.33737594506788
22382,89.0,88.48500529637514,0.17139748,88.65640277376352
30848,89.0,88.25364412439072,0.32990757,88.5835516906997
22271,88.0,88.00409969769848,-0.006138347,87.99796135060919
46467,87.0,87.65115525865517,-0.006945133,87.64421012544594
45625,88.0,87.99935122094539,0.18134654,88.18069775662806
36078,86.0,86.00108132939688,-0.16478768,85.83629364948622
53654,88.0,88.02210557922888,0.22755487,88.2496604518609
21517,89.0,88.45238230642447,0.32222065,88.77460295971999
23182,88.0,87.58164187596772,0.23522918,87.81687105523083
47599,86.0,85.6296861078073,0.0794169,85.70910300868049
4560,90.0,89.44979279385882,0.40560445,89.85539724575358
50679,84.0,84.38198733138097,-0.22467643,84.1573109011556
48323,88.0,87.97873240406238,0.07638557,88.05511797661507
36479,89.0,88.66787320307836,0.04621038,88.71408358148679
27619,89.0,88.40668824533944,0.77595055,89.18263879637246
20915,89.0,88.85717297322061,0.15433916,89.01151213771608
23637,88.0,88.75957837576605,-0.44751182,88.31206655378081
27310,89.0,88.3878674186126,0.32944974,88.71731716164506
21440,88.0,89.68497354844325,-1.1969987,88.48797483304256
13601,88.0,88.42158025681948,-0.17240392,88.2491763401029
35770,89.0,89.18714987401566,-0.0020681508,89.18508172322711
19900,89.54,89.64999778373803,-0.25070387,89.39929391248788
29233,86.0,85.15411179696997,0.14300697,85.29711876248797
39756,87.0,86.33785517778335,0.506185,86.84404017295776
46166,89.0,88.10984641132143,0.14863695,88.25848336336401
58235,89.12,89.40533092311864,-0.19270515,89.2126257686997
44083,88.0,88.48877165539037,-0.04734351,88.44142814425598
53386,87.0,87.70633560230814,-0.26862428,87.43771132638537
6158,85.96,84.82583777799977,0.07357022,84.89940799966229
15646,89.27,89.06374794698488,0.27042043,89.33416837907563
23662,87.29,87.80750448442735,-0.68216264,87.12534184194841
3829,87.0,87.00868490846652,0.14495502,87.15363993258971
31104,88.0,87.77147361932865,-0.08589414,87.68557948170772
30192,87.0,86.8931485412409,0.043333724,86.93648226538203
59479,87.0,87.88950627472798,-0.59001017,87.29949610855977
4343,86.0,85.5203492087263,0.42218548,85.94253468932094
22714,87.0,87.269991521593,-0.3884114,86.88158011889067
7774,86.0,85.5809428546793,0.64772916,86.22867201308078
18808,89.0,88.83697133075422,0.084121495,88.92109282623953
33627,88.25,88.11075506620288,0.016530395,88.12728546075702
25215,88.0,88.13712902577727,0.1320423,88.26917132945864
42745,86.0,85.74940384266111,0.054495953,85.80389979568454
12114,88.0,88.04124546224223,0.019098895,88.06034435691284
18440,88.0,87.88280937807775,0.07277181,87.95558118807293
19751,88.32,88.43128740831911,-0.17461696,88.25667044564783
34110,88.0,87.88904585470713,0.41748503,88.30653088321246
2473,88.0,87.91976692024713,-0.014932491,87.90483442936187
18674,88.0,87.71788605481261,0.5701524,88.28803845673674
33308,85.0,84.83675767647797,0.0142452605,84.85100293698484
39780,87.0,87.02810775086601,-0.015519816,87.01258793443759
16678,89.0,89.46186632700079,-0.4085491,89.05331722684019
32385,89.0,88.24931969604599,0.35617286,88.60549255571472
44686,85.12,86.00062002664998,-0.40143904,85.5991809857507
29638,86.0,85.7216955939461,0.37856796,86.10026355778467
3568,87.0,87.21194512747628,-0.14114884,87.07079629205568
33612,88.0,87.98997237004173,0.019588064,88.00956043444407
50497,85.0,84.72695503383684,0.06064325,84.78759828209687
25023,89.0,88.99822215802392,0.1294481,89.12767025894841
1965,86.0,85.73529426099866,0.15072617,85.88602043034642
44958,89.0,88.7534845308641,0.14974107,88.9032255993465
17936,88.0,87.9542518535912,0.124442816,88.07869466937184
32748,88.0,88.98595482983899,-0.14476736,88.84118747093987
13801,88.0,88.5467622669491,-0.3800652,88.16669706423609
2747,88.42,88.56081627756065,0.0357435,88.596559778598
13587,87.65,87.26184082135077,-0.123494744,87.13834607704993
39153,87.0,87.04016713955335,0.07663724,87.11680437781743
34526,88.0,88.67579216979982,-0.023373526,88.65241864421012
29540,88.0,88.2473756762945,-0.11441839,88.13295728888147
38924,88.0,88.3799549483042,-0.06019705,88.31975789668968
33520,88.96,88.99436892380602,0.06716856,89.06153748741038
57390,84.9,85.14707530832787,-0.2706971,84.87637822127839
24965,88.0,88.00181338075606,0.10731503,88.1091284144303
8950,89.0,89.1255688808148,0.0028965808,89.12846546165991
17696,88.0,87.95531421082696,0.35752743,88.31284164565285
21815,88.0,87.93304461182626,0.17754418,88.11058878840478
26759,88.0,87.70231342617582,0.2121658,87.91447922889303
53884,88.0,87.9916011025922,0.06818036,88.0597814624922
7532,87.0,86.79481622410076,-0.025075015,86.76974120942013
3113,86.0,85.79781538868767,0.12970863,85.92752402151447
16442,87.0,88.03826910279973,-0.75876385,87.27950525306447
22840,87.04,88.0474549690973,-0.7074201,87.34003485839479
5125,87.96,86.94493410161589,0.35841304,87.30334714225386
43953,87.03,87.82658161522484,-0.26748553,87.5590960860405
5004,90.78,90.41566853926882,0.03479569,90.4504642295967
32409,87.0,87.32110470272022,-0.22720313,87.09390157199817
14233,87.52,87.69658099966951,-0.0866978,87.60988319772191
53721,88.0,88.26048562624376,-0.17506179,88.08542383410852
18517,88.0,88.22208084109998,0.008790901,88.23087174203074
17699,88.79,88.89714979063662,-0.012710083,88.88443970736058
22004,88.23,88.32164494076305,-0.07895909,88.24268584826522
29605,89.0,89.38167590139514,0.2602235,89.6418994092763
59497,90.0,89.89122641339424,0.036759194,89.92798560738089
25599,89.0,88.9516744819023,0.09321883,89.04489331511039
2287,89.0,88.74385768751125,0.22561637,88.96947405318241
49725,88.91,88.1030150407893,0.40174356,88.50475860181874
21499,87.0,87.36024385381609,0.014570747,87.37481460038691
46205,86.0,85.81548350645242,-0.17117342,85.64431008292375
35524,87.0,87.1056872767872,-0.04030369,87.06538358829084
3605,88.0,87.98877588712942,-0.052199986,87.93657590129745
33299,88.0,87.94141009927976,0.022128541,87.9635386403023
10512,88.33,88.29298188774533,-0.17885372,88.11412816731877
35642,88.0,87.93577806057623,0.06912741,88.00490547122648
25812,88.0,87.86680562666135,-0.020084206,87.84672142064647
53082,90.0,89.80939314413914,0.34312397,90.15251711655506
18531,84.6,84.49179856672879,-0.034549396,84.4572491702437
17436,88.0,88.368607241692,-0.13452184,88.23408539968914
48983,86.0,85.98236490566492,-0.010118313,85.9722465925312
3926,86.36,86.00674231159778,-0.15033394,85.85640837061496
22483,88.0,87.44812901620169,0.4898323,87.93796132807036
1985,87.0,87.84456015875313,0.11451651,87.95907667031261
238,88.0,88.4076147687397,-0.45811695,87.94949782013512
59092,84.6,84.67694429649129,-0.33434916,84.34259514106526
2445,88.0,87.8930054594593,0.048165098,87.94117055729198
4702,88.0,88.28747157353277,-0.04276667,88.24470490190501
48309,85.0,84.54163533733926,0.0894902,84.63112553493819
56800,89.0,88.2230561818146,0.35121197,88.57426814689867
54055,87.0,86.61002380865415,0.05376798,86.6637917877992
21471,89.01,89.33956419379366,0.058235146,89.39779933989895
2744,89.0,88.98760103134889,0.13989492,89.1274959489562
25358,86.0,86.4860715849875,-0.27423325,86.21183833317743
40217,85.0,84.97227178124011,-0.039644744,84.93262703699291
36619,86.81,87.0785997483783,-0.15696414,86.92163561022808
40768,90.03,89.90424171867106,0.18761934,90.09186106207106
641,89.0,88.92139587961049,0.0024626143,88.92385849393816
33285,88.0,87.28779578126881,0.11346632,87.40126210369084
31940,88.0,87.79768183661473,-0.027322214,87.77035962251794
19718,88.0,88.01606489677647,0.05603472,88.07209961821059
14946,90.0,90.05822905147289,0.08338505,90.14161410176968
19603,84.03,84.55391346567959,-0.23661718,84.31729628795475
22813,89.0,88.69171083628969,0.0753783,88.76708913504915
17463,87.0,87.12459080135457,-0.09876034,87.02583046471707
39375,85.0,85.744179825924,-0.4789209,85.26525891914184
24204,88.0,88.0321898370602,0.014336944,88.0465267806866
6161,88.0,88.08778775322135,-0.012852307,88.0749354458123
32707,88.0,88.00051033840674,0.08483262,88.0853429620077
39280,88.0,87.44968977048292,0.55728984,88.00697960927381
394,89.0,89.19176001994657,-0.26491135,88.92684866635847
30604,88.0,87.75985854151499,0.13724905,87.89710759403955
55951,89.0,89.30508175631823,-0.07800828,89.22707347711386
41547,87.53,87.94501502363887,-0.20358501,87.74143000989166
4493,84.32,84.24086349148239,0.053577766,84.2944412573048
28481,87.0,87.37811322448351,-0.016013276,87.36209994865158
29410,88.0,88.53871653957226,-0.4361298,88.10258673114636
38376,89.0,89.13436150543762,0.051675305,89.1860368102081
53346,88.0,88.32222214526692,-0.15449749,88.16772465593377
11567,85.0,85.31851313444736,0.00809719,85.32661032485726
11529,90.0,88.67297003827605,0.57646966,89.24943969808135
13498,88.0,87.82893809381686,0.04674025,87.87567834261618
29596,88.0,87.81837716977134,0.16186649,87.98024365584388
5330,88.0,88.4502348441293,-0.6223477,87.82788713161251
37838,88.0,88.17294416779475,-0.0013050698,88.17163909802036
26700,87.0,87.46054989632535,-0.4714326,86.98911729988026
22504,88.01,88.1694581593624,-0.26913387,87.90032429352912
14760,88.0,87.81102611673599,-0.110134736,87.70089138103252
42104,85.92,84.95332065881645,0.09659892,85.04991958202278
39592,90.0,89.02509666949412,0.26059994,89.28569661050936
12336,88.0,87.88764526498467,0.040041216,87.92768648070246
3608,85.4,85.65000586305187,-0.028043624,85.62196223903821
34199,88.0,87.81005238818683,0.6049296,88.41498201417484
34323,85.0,84.85683834688206,-0.08872363,84.768114717169
12459,88.36,88.24958736025368,0.100245774,88.34983313404595
34754,87.0,87.0634332836635,0.03829891,87.10173219228457
57840,88.0,88.1840152020068,-0.16756108,88.01645411797475
569,88.0,87.9251772216695,-0.060560804,87.86461641780907
15809,90.0,89.38752383123382,0.5571847,89.94470852743133
26463,88.0,87.7160691457788,0.10222392,87.81829306362071
5069,88.68,88.48521691834536,0.03204305,88.51725996931997
8004,88.0,87.81968499480274,0.15482184,87.9745068377116
