OBJECTID,AAT_z,gwr_oof_prediction
20792,85.0,84.37962642721153
30414,88.12,88.27946126420605
27501,88.68,88.00085829860478
10892,88.1,89.42648543845125
12728,88.37,88.55071848845174
19553,91.0,90.47976691257935
16116,89.0,89.21476906825664
3914,85.0,85.67463982071095
17605,87.0,88.50032772235059
34493,88.0,88.07271820573185
52441,87.95,88.54951573880594
8181,89.84,90.11983143115485
54026,89.0,88.56248210686563
30707,88.0,87.81832835920638
39770,88.0,87.4818431119808
40168,90.0,88.70243448115163
58109,89.0,88.6495893902213
36044,88.0,87.72650783509837
36264,85.52,86.43325793368719
8770,88.0,87.55282117255173
3464,88.0,87.83624278208706
6403,88.0,88.60618117634802
346,83.99,84.9725515437214
17332,88.0,88.01441381717774
51645,86.0,85.00665546206508
16215,85.0,84.98026384782456
52378,86.0,86.5995137585832
54232,88.0,88.13423995198099
17883,89.0,88.80343886874917
23845,87.67,86.68643208239132
6357,86.0,86.40783897956352
58915,90.0,89.25359446317829
14040,86.88,87.27013699934957
55806,89.0,88.52934246507108
42495,88.0,88.43665477014127
11480,89.0,89.34121855519149
1305,86.07,87.52478655663927
36180,87.05,88.76807726746748
57854,87.0,87.93451206275468
55110,85.39,85.58794961253005
28080,86.0,85.4887569018164
7674,88.0,88.00722498089935
51489,89.0,89.35857741419703
51376,86.87,87.20128571079928
56535,86.0,86.6918554792262
53699,85.58,84.83311233414554
42318,87.0,87.95482258157871
54756,90.0,89.42151877537351
23277,88.0,87.91375178367133
45708,89.0,88.44118615503747
34253,86.0,85.72423375600006
14028,88.0,87.45820904420214
48122,88.0,87.89138332212372
27366,88.0,87.72047935732576
3735,88.0,87.78913151317444
39789,86.0,84.76442741037943
725,88.0,87.975415654821
27840,89.0,88.83672127667059
55521,85.0,85.26742456020824
12239,84.86,85.20956182349903
58121,86.0,85.47485773967733
54628,88.0,87.83027157230313
56298,89.0,88.47653680704087
40577,87.02,87.72205381833842
4869,89.0,89.92913314030939
27326,90.0,88.71799976921334
44001,86.5,88.56623325100621
54839,86.0,85.16400727698614
4969,88.0,88.30621424596036
5181,88.0,87.79147689486969
22655,89.3,88.33524616731961
36925,88.0,88.02233553327106
38111,88.0,87.87082256939009
3639,87.0,87.23180101440624
47385,86.0,86.07690826643959
19824,87.02,87.75460144333556
55771,87.0,87.2210508715401
8117,87.0,87.62175476278816
58841,87.0,88.30592799053598
49768,86.0,85.58876142863843
20510,87.0,87.06411339364271
10795,84.0,86.5734865919482
13053,84.0,84.98402570073226
9900,88.0,88.35808530719409
34046,85.0,85.09216430474964
2539,88.0,88.05068112304276
36615,88.0,88.3640580399833
29348,88.0,87.99077187797208
39994,85.0,85.38492507224815
28103,89.57,88.08257314122787
24572,88.0,87.98080611886748
52756,85.15,85.64199733799988
30820,86.0,86.33658354079591
20881,87.0,87.79257872807219
13404,88.0,88.09419614358917
30309,87.0,86.11682581294582
18581,85.0,86.79834778742527
28011,88.0,87.8264283968802
23479,88.0,88.46600315021047
33252,86.57,87.1228573466758
9880,87.07,87.6226138990411
53332,87.79,88.17620359313439
3176,88.0,88.6241650614418
37668,86.0,85.49491224204179
4647,89.0,88.85203476774932
55877,85.0,86.30687176784254
24275,87.03,88.00277505356136
10978,88.0,87.45849461303243
23489,88.0,87.80126178027291
34389,86.24,87.61005319026992
26947,90.0,88.66435398932234
22675,86.0,85.88311086567892
55143,88.0,88.2725439379002
53040,86.0,87.21993402746484
15961,90.0,90.00091212173675
29579,89.0,89.25830915983732
51649,86.86,85.868929184879
53496,84.76,86.0537100275498
89,87.0,86.57328738083723
32562,88.0,87.69919662271134
25782,88.99,88.465186015648
35143,88.0,87.84446060152452
20193,88.0,89.55158519130607
9611,87.96,87.98216539950462
53292,87.0,87.83612049751822
42323,89.0,89.05592004878127
7280,87.0,86.73070347486998
12942,85.5,85.08591563209416
37073,88.0,87.3767811434308
15682,87.77,87.74441039327611
52865,87.0,86.79266008834935
35955,89.0,88.50585489597668
35577,87.0,87.54005049628661
36521,89.05,88.49929064350648
18372,89.0,88.81618112286999
15599,88.0,87.42035630677417
19048,84.52,85.26570302723624
44048,90.39,88.70265099930457
42859,89.0,88.52350486005163
57933,88.04,88.44207958901137
16916,87.82,88.07580053478145
39213,84.81,85.6300806502711
9722,90.0,90.16500509799793
38943,87.0,85.97404190979586
34349,86.16,86.92037143558308
661,88.25,87.67707647661697
33363,87.08,87.38621937027928
42699,88.0,87.4196090924461
6449,88.0,87.40859003054103
9358,87.11,87.4355007924163
49938,87.0,88.17101921730304
47992,89.0,88.37624908848818
33018,86.0,86.01612075747678
47804,88.0,88.08354155403866
33554,88.0,87.50115947935231
33024,86.0,85.91191247548329
698,87.0,87.5491327867225
51339,87.0,86.82287182381012
14957,88.0,87.85498159976137
59387,88.84,89.22995172213254
9190,87.62,87.65808180665115
51358,86.0,86.08572100835276
25195,91.0,90.16282086700751
16254,87.0,87.85895401528721
33373,88.0,87.92407528228652
30354,87.0,87.64170411298599
11611,88.0,89.0140235737672
32092,88.0,88.59197968485597
55197,87.66,87.79206538900293
58641,90.0,89.54549457866369
5408,88.0,89.30391351900003
32143,88.0,88.21831963059371
48937,86.72,86.4371599188748
2857,88.0,87.79910916364416
314,87.0,87.30365869722566
17548,86.0,85.6536914411739
5422,89.85,88.04662988951308
1607,86.0,85.31657672336596
4323,88.0,89.31495741035076
4598,84.03,86.80419523661989
45509,86.0,86.32169170858076
59183,89.0,89.43077807794317
37051,88.93,88.05616182449124
27168,85.0,86.48488308394184
21103,87.0,87.1617788568683
13503,86.65,88.44696268443285
35712,87.0,87.50709222437834
40737,88.0,87.92757943928218
39051,88.0,87.5280281205279
33152,89.0,89.69291927338534
47988,90.0,89.26904703549799
1265,88.0,88.43146403055081
5952,88.0,87.89450763251388
39763,89.0,88.06589235729533
11100,87.02,87.43985381743667
11090,88.0,87.9023280298224
45474,88.0,88.19469021059707
40068,86.98,87.43242187653188
40454,85.0,84.69792039666594
54486,85.6,85.06576477581888
17348,88.0,87.57215630077621
57373,88.0,88.64728647194084
33450,87.0,88.19400193420842
8269,88.98,88.05615830615842
37694,85.41,86.81788205341448
41057,89.0,88.58737816665635
37301,87.23,87.50092111277655
55982,87.0,88.24679399476416
7130,88.89,88.57415916810105
12409,85.0,85.90178595543516
41705,87.0,88.36020734679342
32739,89.0,89.25468490057753
41955,89.0,88.54060961524725
35437,88.0,87.76361966375349
20312,86.0,85.2320396963368
54907,89.0,88.85336824387396
53876,89.0,89.07160374172149
21646,87.17,87.46375633701567
38238,87.0,87.59375749108551
27484,84.0,85.40605998025843
31711,91.0,89.36084218342317
39419,87.0,87.07042393539436
35173,89.0,87.669743534913
43821,86.0,85.86602240626252
34750,88.0,88.1171647500043
45183,86.0,85.37316364745881
31098,88.99,88.96109175038958
11613,88.0,87.51317841995203
13027,86.05,86.78591528945181
52987,88.0,87.53287421016151
16496,87.0,87.82406300546782
34930,87.89,88.23030529255045
26311,89.98,89.9184008513745
55876,87.0,87.20607929888611
54835,84.0,85.93342831896534
40024,85.0,87.13260712279143
12037,91.0,90.0552152050543
30254,84.09,85.04048827520994
11091,88.0,87.91632222079932
23614,88.0,87.92455191268402
15343,89.0,89.6913823561096
50120,88.0,88.3334329773213
5480,86.46,87.2420988195587
56958,87.0,87.59135932559232
7434,86.0,86.92613831480692
7642,87.0,86.8762041159944
13205,91.0,90.01311620014816
8051,86.0,85.39728626539434
5105,87.0,87.84601054049354
1624,89.0,88.11875699455058
10331,87.0,86.96955483993109
9148,88.0,87.9885949337154
9980,87.0,88.39750537726434
48572,88.0,88.06502252038767
24929,88.0,88.15228716086078
32036,88.0,88.28981095324706
7338,86.98,87.58386135130013
21358,87.8,87.7496443171652
23449,88.0,88.13978291005884
17561,86.0,87.10427189352846
55208,88.0,87.72444242271939
12678,89.0,88.36279078057136
28700,89.0,88.48738426250287
53237,85.0,85.72985381041165
40093,86.0,85.79526186312154
18116,88.0,88.38230078590458
13397,88.0,87.82258500588486
11751,86.36,87.1870922697556
53420,89.0,88.4745778138517
36454,88.0,87.48805710467694
22203,87.0,86.80751127745505
29290,87.0,87.68056993874517
33605,86.68,87.16895833422586
38496,88.0,88.41560896434514
38388,85.0,86.84699123759118
20728,85.0,84.8687550504975
3076,88.0,87.89303275173283
17435,88.37,89.0695917346325
2780,88.0,89.62055939785708
10721,88.0,88.38070374790917
49327,88.0,88.2442768247882
8633,87.66,87.09745698448855
25091,89.45,89.10268553394992
58100,85.0,85.82312938211204
42025,88.0,87.40533874534917
44439,85.59,85.08767298156751
48137,89.0,89.17161881016092
13925,89.0,89.25650527801639
28830,88.0,87.67245180728928
51887,88.0,87.81027006078676
41860,86.0,85.63613541932337
28585,88.0,87.83997716590794
4180,87.0,87.46188405862758
20394,88.0,88.02214547412852
28056,89.0,87.77621716634312
43637,89.0,88.47672178892205
23642,86.12,87.67575454450144
6001,88.0,89.41157407113194
40491,88.0,87.47229687423219
51603,86.0,85.20396100111383
29776,87.86,88.67420588826435
2357,88.0,87.93540144991191
38512,88.0,87.75635029345885
19392,87.0,88.19166548075658
41761,84.04,85.73797345640445
29471,89.0,88.68206395536176
13923,88.0,87.49881313945032
27979,87.0,87.2017303150786
42400,88.98,89.0080074851406
46758,89.0,87.66900667740046
45159,87.0,87.08205344202848
12646,86.7,87.94703517333917
17485,86.0,87.25758003594105
3099,85.87,86.37148578358618
20782,84.0,85.44250733685267
59040,85.69,85.73460378842518
35063,89.0,88.4442777579408
9337,87.11,87.51559140223785
31759,87.0,87.46274096346735
40957,88.28,88.13388243566007
54992,88.0,88.26789072133818
36671,88.0,87.39696202834996
36723,87.0,87.08085256151782
4701,88.0,87.87253211694173
18057,88.0,87.96119358187758
10320,89.0,89.150956856988
431,88.0,87.79905738317916
2096,86.0,85.66483746954208
33693,87.91,87.77474739894433
52512,85.0,85.70529895538358
5117,85.08,85.5046954476028
58302,86.1,87.30589193287942
41623,86.32,86.96455712730207
11275,88.0,87.73803109272379
31871,86.0,87.59785511388505
9383,87.95,87.80154511644771
12762,85.0,85.87255850202
57712,87.0,88.17953145256816
33845,87.0,86.9717534192469
36469,87.0,87.58679513465061
21138,85.0,85.48099870459434
2902,89.0,88.71757305699202
57551,86.0,86.26169641715765
47940,88.0,87.9869357198098
15280,87.95,88.15773021347937
53443,88.83,88.28075003881007
47496,85.57,84.9147493858404
42183,87.01,87.21580514374847
40015,85.97,86.5993859365131
35028,87.7,88.14842050135798
44495,89.0,88.79209591340766
38596,87.0,87.27835058728083
36623,86.0,85.29016134480855
14138,88.01,87.86789927593045
7214,88.0,87.49569516082154
31364,90.0,89.8705182794992
30052,89.0,89.14847560710022
24702,87.96,87.57518252654471
31806,89.36,88.80639517256843
28576,88.0,87.88611493072652
2656,87.0,87.29736069105418
31860,87.0,87.4718902305456
21816,86.48,86.19068162563671
38531,87.0,87.65534152911071
10815,87.0,85.90717099764589
33885,86.75,86.41583272352104
25716,86.0,87.1042525054242
52434,88.0,87.53989753745513
38528,89.0,88.98945559139388
582,88.0,87.94586091717888
6786,85.0,85.20331031100443
11025,89.0,88.6512915024282
40220,88.0,88.04843957343039
28618,88.15,87.8126995710748
18812,88.0,88.0279001970266
49043,84.0,85.72760325355873
11530,89.0,89.6795118514067
16079,86.98,87.29615564313121
18286,89.0,88.29797268607427
37390,86.92,87.05375330611231
39539,88.0,88.04296162293028
19622,89.0,88.88218437440877
34297,90.0,88.40115933468904
10368,88.0,88.01036345641967
36235,85.0,85.19488968017156
23900,88.0,87.93151437186117
17919,88.0,87.3938937944085
23743,88.0,87.44071804654605
48294,89.0,88.75495477829242
2178,87.0,88.14932664539826
2576,89.0,88.0704890600068
17317,89.0,88.55726459174497
27572,88.0,87.88733631630089
33042,87.0,87.04509172404978
32152,87.37,87.93338177266966
13186,89.0,88.0594121542098
19673,88.33,87.81073166191153
45259,85.0,86.33316689019786
16614,86.06,87.54565934443852
32717,86.97,87.6037047665216
51125,88.0,88.55395722398
16728,89.0,89.20169126005113
22673,88.53,88.69378251875588
14118,88.0,87.83708241646274
38455,87.0,87.25437594966417
17253,88.0,88.14130742966151
39173,88.0,88.30586550352866
20426,89.0,89.44070399537513
53085,88.0,88.05624212382192
52182,89.27,88.9692240927746
38917,87.0,87.60874983343314
44382,85.07,85.60167361355171
4978,89.0,89.04916440582247
15411,87.44,88.22062808695208
14670,87.0,87.43674511334129
34729,85.46,85.21758883183075
36918,89.0,89.56581323695448
45116,88.02,88.31834488431613
45143,86.0,87.30064671924606
50893,87.61,88.52077522596196
48190,87.0,87.3041093657931
20113,87.29,87.50447464853606
27096,89.0,88.23229556273074
18031,88.0,88.66145392666228
38340,88.0,87.82194264520912
50209,89.0,89.15063185496471
7981,87.15,87.48588387929247
6440,87.0,87.49338243166095
4831,85.01,85.73157718599926
8469,88.99,89.43857180884079
3875,89.0,89.26883339237662
34954,85.0,86.73921547562342
42829,87.0,88.06697543184283
33527,87.0,87.86532694102988
10462,88.0,87.8616478111545
32879,87.7,87.50471027978932
37316,88.0,87.5945662371876
51741,86.0,87.31908036655068
51105,87.0,86.82467958922146
31451,89.0,89.33885806456937
48779,87.0,87.07222967786457
42795,87.0,87.16440194688862
47785,88.0,87.42831832352232
7367,88.0,87.81727263021324
15975,88.0,88.51017810145585
17199,88.99,88.41196043928835
47520,89.0,88.76237833135349
9008,87.11,87.67831752404904
32329,88.0,87.35179730598335
39662,87.3,87.67463236011126
22165,89.0,88.61163220251238
38232,85.81,85.04410490704322
54032,89.0,88.18338050226293
7396,88.0,87.81635203025807
30298,87.95,88.31021927511271
49811,89.0,87.83467565248145
55685,87.0,87.3185852119705
15054,89.13,88.37608803508739
25916,87.0,87.83001937386216
1576,88.0,89.4699902052011
30124,85.0,85.8452353975166
31229,87.0,87.6910401908615
276,86.23,87.61778497285984
2308,89.99,88.65269359833562
19716,87.0,87.82881755432504
42819,88.0,88.4861195044034
6176,87.0,88.32125918851504
6651,89.0,88.57157212087708
30981,84.66,86.84887562835536
13570,88.0,89.06206990753007
55070,86.0,86.03202493332259
34533,89.0,88.45922718835892
38770,88.0,87.93399259603416
45462,88.0,87.99753143424657
18609,87.0,88.28332227473506
54915,89.0,89.55137449300723
38102,89.0,88.98886128766168
38321,85.39,85.9760832096411
36187,86.0,86.3556942531154
21071,88.0,87.81443808279344
14150,86.0,86.84145346749568
55708,84.0,85.32258998496044
50768,88.53,87.78214432806652
31114,88.0,88.44280165506447
54377,88.0,88.14259321877772
21754,88.0,88.61003352745092
46037,88.0,87.76809285959
10156,88.0,86.96522024233148
48151,88.0,88.05642809673604
12891,88.75,87.94114950122302
24641,89.0,89.15839523179513
12501,89.86,90.00223887820681
8151,87.84,88.41411058227116
12522,88.0,88.11347968056039
34740,87.0,87.23859910693271
51707,87.0,86.77063281627227
57925,89.24,89.23897753867442
14503,89.0,88.36558843568582
18160,89.0,89.77919766783599
54642,87.91,86.98912033974756
4795,88.57,87.84187663592544
45977,87.0,87.04746561808493
4267,87.0,86.64835207618957
53550,87.24,87.34319965258904
36153,86.65,86.64787099882054
48694,88.0,88.19293666356764
23075,89.0,89.5895846577771
850,87.88,89.22569675212831
36327,89.0,88.532994045085
9681,90.0,89.07674734328192
29727,89.03,89.16497430475937
36135,90.76,88.35396641837123
14095,88.0,88.08423924033393
42671,88.0,87.9014978432433
2502,88.48,87.5801613728566
509,89.0,88.56489182344502
26801,88.0,88.40724720391198
25886,88.0,88.03904082820219
4780,85.64,86.16378321750605
11780,85.0,84.57235360656524
9659,88.08,89.75106079253884
47436,87.0,86.99796816590768
13999,88.0,87.905673292722
6718,88.0,87.8633949763255
49369,88.39,88.03771996336587
11877,87.0,87.4585405033728
9245,88.0,87.92436994337346
15101,87.0,87.75039745564648
48038,90.82,88.63696705458035
28463,88.0,87.94187022234657
25072,88.0,87.2188780491203
37061,88.0,88.10222437335766
24017,90.0,89.9729135316188
26924,89.0,88.53095185631828
44710,87.0,87.263275427847
52923,88.0,88.37878350500664
24472,87.0,87.64136164880578
15122,89.0,88.86858900727829
36274,88.0,87.21022254630162
9523,88.68,88.7612407906662
31269,87.0,87.04084981071072
12845,87.0,87.29327024848466
15911,89.0,89.42492429978843
35521,86.37,86.15804184269005
31199,88.02,88.05538319827383
48812,88.0,88.10595300985548
27818,86.05,85.77142139770068
56327,89.0,88.47118567124147
21752,88.0,87.82788506090462
17911,85.0,85.47687021936885
11869,88.0,88.30671054647482
2787,87.0,87.64194282128231
21625,90.0,89.3353867683767
6770,86.0,87.25861619023277
32099,88.0,88.05846856213583
51480,90.0,89.16662336800634
33557,87.35,87.79056636965579
23622,90.13,89.11853337719513
14048,87.6,87.76392978886153
8104,88.0,88.0565108798183
54732,89.0,89.75765309045723
26155,88.0,87.92264163217486
47409,85.0,85.91642663938093
54500,89.0,88.00519013768323
40765,88.0,87.45490619807701
29691,86.0,85.17158850385724
2707,84.0,84.94962921941071
46463,85.38,85.13622113309944
59982,89.0,88.85095852979988
40480,86.34,87.58372776421766
34267,87.0,87.13549451961627
45276,88.0,87.96400690778378
51154,85.1,86.19010901559268
47218,89.28,89.00591897759578
14751,87.89,87.86367627582905
44628,88.0,88.17691961234864
25827,89.0,88.90681865209595
45718,90.0,89.25459712859023
25505,87.0,87.65143009219155
17912,87.0,87.26690679632975
53574,87.0,87.97768667598795
37939,87.0,86.76482190667028
50065,89.0,88.48288055353544
39793,87.91,87.14826198087066
24573,87.0,87.76026767726012
15963,88.0,87.21333195549771
277,85.98,86.0163761508115
25461,88.0,87.89767196812294
32682,88.0,88.01818330966734
34885,87.18,88.77407063697969
54893,90.0,89.24772247637372
58714,89.05,88.82476718098563
24357,86.0,87.32141169298872
17042,89.0,88.30730720355767
40046,88.0,87.93481175516428
14558,88.33,89.14186675215235
37219,89.01,88.22032136788968
39703,86.0,85.16987930916483
5326,85.43,86.01295010636096
2865,88.99,87.82961213003428
3678,85.0,85.3478144157713
47915,87.0,87.21052649287863
31586,85.0,86.86235347389443
25920,88.0,87.89563411027412
5804,88.0,88.31513566884506
56734,88.0,88.11913055919266
5628,90.0,89.89956981478866
19023,84.0,86.32394865690354
11343,89.0,89.31466443602697
29018,89.0,87.78883666768502
9972,86.88,88.14080440736589
26624,90.0,89.7408581720143
23795,88.0,87.76004775241859
35095,88.0,87.96669721864932
14755,87.0,87.05261350472308
17755,88.0,87.41227686273726
13975,89.0,88.89631174272654
22114,89.0,88.87538026461051
18346,89.0,89.06879990533082
20308,87.99,87.74357326678783
32704,86.22,87.37450108847736
29997,88.0,87.79729426433207
21609,88.0,87.18179676758837
36059,87.0,87.22193628909213
46274,88.0,88.07772103672404
