OBJECTID,AAT_z,gwrf_oof_prediction
20792,85.0,87.21787519358773
30414,88.12,88.23435317176234
27501,88.68,87.7472067650047
10892,88.1,87.36645066910525
12728,88.37,87.43086865512416
19553,91.0,88.24317888347981
16116,89.0,87.63227268645849
3914,85.0,87.259702686958
17605,87.0,88.16849540530679
34493,88.0,87.39210192179584
52441,87.95,87.64959551504651
8181,89.84,88.08637478481835
54026,89.0,87.72995974347333
30707,88.0,87.6864431306065
39770,88.0,88.21944891403442
40168,90.0,87.70960619510446
58109,89.0,87.86076774365881
36044,88.0,87.99074770807316
36264,85.52,87.30454863063592
8770,88.0,87.86807180152111
3464,88.0,87.29421227607699
6403,88.0,87.90818655312387
346,83.99,86.95988257684759
17332,88.0,87.66490551403402
51645,86.0,87.17418824765673
16215,85.0,87.8008830440514
52378,86.0,87.49782478712132
54232,88.0,87.77716683762198
17883,89.0,87.71258653083036
23845,87.67,87.80895555022354
6357,86.0,87.09580746979157
58915,90.0,87.94587298591716
14040,86.88,87.45590898481377
55806,89.0,87.5982647853768
42495,88.0,87.73526748675542
11480,89.0,88.0565240880066
1305,86.07,87.77704361557166
36180,87.05,87.56506051386498
57854,87.0,87.83795435691528
55110,85.39,87.26166642482951
28080,86.0,87.13781227142735
7674,88.0,87.36092922684607
51489,89.0,87.92393745331955
51376,86.87,87.53015223448698
56535,86.0,87.5867585856367
53699,85.58,87.24931166475297
42318,87.0,87.46063092358261
54756,90.0,87.40656070610754
23277,88.0,87.53407939973063
45708,89.0,87.70135908568086
34253,86.0,86.89465982756371
14028,88.0,88.20943985471183
48122,88.0,86.95928572632596
27366,88.0,87.82200707756142
3735,88.0,87.44263934235143
39789,86.0,87.05693610194095
725,88.0,87.67799918851544
27840,89.0,87.3896916823076
55521,85.0,87.1075948159867
12239,84.86,87.32653348488574
58121,86.0,87.86565379919486
54628,88.0,87.73889849135143
56298,89.0,87.41573380077604
40577,87.02,87.65660467821257
4869,89.0,87.8576370373006
27326,90.0,87.98141774273459
44001,86.5,87.65560187412568
54839,86.0,87.13041674238936
4969,88.0,87.37559833109992
5181,88.0,87.69519653080098
22655,89.3,87.31890396268774
36925,88.0,87.56268187916389
38111,88.0,87.42673956035334
3639,87.0,86.9167728312291
47385,86.0,87.26456171738334
19824,87.02,87.38996484283824
55771,87.0,87.14623198267586
8117,87.0,87.70046219037758
58841,87.0,87.8557272214593
49768,86.0,86.95459705138794
20510,87.0,87.83888761584149
10795,84.0,87.57664059823247
13053,84.0,87.09287735180521
9900,88.0,87.73479195239933
34046,85.0,86.9717138411954
2539,88.0,87.58827785615871
36615,88.0,87.35139655340737
29348,88.0,87.54137661724396
39994,85.0,87.2937452403866
28103,89.57,87.83557195076953
24572,88.0,87.28265428275049
52756,85.15,87.57340911391434
30820,86.0,87.00239419143406
20881,87.0,87.05211514702073
13404,88.0,87.57588879818375
30309,87.0,87.02919773764891
18581,85.0,87.76669724059553
28011,88.0,87.76809701040337
23479,88.0,87.70168173524372
33252,86.57,87.63939208303313
9880,87.07,87.73312652845037
53332,87.79,87.11934757193897
3176,88.0,87.95724414587671
37668,86.0,87.2590336357003
4647,89.0,88.20494590524032
55877,85.0,87.30439385196682
24275,87.03,87.70640384143759
10978,88.0,88.11590453085579
23489,88.0,87.07267016560085
34389,86.24,87.65127814020089
26947,90.0,87.41545528611802
22675,86.0,87.69141620764869
55143,88.0,87.01796861543147
53040,86.0,87.84814972233124
15961,90.0,87.79206139652582
29579,89.0,88.41874472892694
51649,86.86,87.8702674035979
53496,84.76,87.84566373660176
89,87.0,87.40898304879211
32562,88.0,87.63232043629765
25782,88.99,87.86902617308833
35143,88.0,87.70439944402482
20193,88.0,88.34043566500505
9611,87.96,86.99751489766517
53292,87.0,87.16107046604337
42323,89.0,88.02083753172836
7280,87.0,87.03636302449421
12942,85.5,87.41103276152303
37073,88.0,87.79815146848017
15682,87.77,87.45727944113614
52865,87.0,87.07268585410691
35955,89.0,87.63174603776638
35577,87.0,87.75516538352784
36521,89.05,87.55292791224598
18372,89.0,87.58712507624635
15599,88.0,87.84303914765079
19048,84.52,86.93740211663777
44048,90.39,88.42652797354394
42859,89.0,87.67537494160945
57933,88.04,88.04604573056231
16916,87.82,87.69460653210541
39213,84.81,87.3658348185918
9722,90.0,87.70376866174382
38943,87.0,87.30494991222278
34349,86.16,87.43462063934938
661,88.25,87.66624071186985
33363,87.08,87.84346614778508
42699,88.0,87.11406581674572
6449,88.0,87.33050778886725
9358,87.11,87.88314016755737
49938,87.0,87.88909179777568
47992,89.0,87.70297854988503
33018,86.0,87.26681766394555
47804,88.0,87.56953368304139
33554,88.0,87.64303449004939
33024,86.0,87.53476370037387
698,87.0,87.4936145002193
51339,87.0,86.8778736002455
14957,88.0,87.7200251287784
59387,88.84,87.5228911132399
9190,87.62,87.6037794204056
51358,86.0,87.80816349491727
25195,91.0,88.1535748408667
16254,87.0,87.31711439037873
33373,88.0,87.50508451809583
30354,87.0,88.02377926142202
11611,88.0,87.93677503399411
32092,88.0,87.7980604607398
55197,87.66,87.48242783796084
58641,90.0,87.46710409066169
5408,88.0,87.83628074582248
32143,88.0,87.31267819627304
48937,86.72,87.37548876786883
2857,88.0,87.62630219048437
314,87.0,87.90284213294882
17548,86.0,87.5591101387207
5422,89.85,87.23234817594837
1607,86.0,86.90025996844108
4323,88.0,88.17587073229744
4598,84.03,87.37440721860631
45509,86.0,87.0246023434974
59183,89.0,87.66608375943353
37051,88.93,88.2151030657981
27168,85.0,87.6463951438103
21103,87.0,87.69009672706781
13503,86.65,87.26647789964846
35712,87.0,86.95617032291213
40737,88.0,87.56805623747213
39051,88.0,87.49880907681899
33152,89.0,87.398368146726
47988,90.0,87.85650141457516
1265,88.0,87.59916761203849
5952,88.0,87.49441223218408
39763,89.0,87.75367617897729
11100,87.02,87.06234102555389
11090,88.0,87.5995748204757
45474,88.0,87.47287760999144
40068,86.98,87.63985057305223
40454,85.0,86.97666789368003
54486,85.6,87.61629712260452
17348,88.0,87.84046920197399
57373,88.0,87.3556432788068
33450,87.0,87.86638212929458
8269,88.98,87.7576769857901
37694,85.41,87.76659816202113
41057,89.0,87.51106974749942
37301,87.23,88.01331469780652
55982,87.0,87.86080093072934
7130,88.89,87.78936045944135
12409,85.0,87.69146410474892
41705,87.0,87.35874252190082
32739,89.0,87.95556007587292
41955,89.0,87.70611399274969
35437,88.0,87.46329105047315
20312,86.0,87.40377996769662
54907,89.0,87.47384587493089
53876,89.0,88.13291431108411
21646,87.17,87.5501301991246
38238,87.0,87.71859588739751
27484,84.0,87.39344654644799
31711,91.0,88.02420187184734
39419,87.0,87.70433500634097
35173,89.0,87.5824260420078
43821,86.0,87.09787145127649
34750,88.0,87.35241120042556
45183,86.0,87.48108357465934
31098,88.99,87.6354864803762
11613,88.0,88.04687889303906
13027,86.05,87.14690931841828
52987,88.0,87.23646091687657
16496,87.0,87.43349390626256
34930,87.89,87.49285346083533
26311,89.98,87.98155236596698
55876,87.0,87.08268964530055
54835,84.0,87.16481020821716
40024,85.0,88.09589274214795
12037,91.0,87.9790741558423
30254,84.09,86.93938714473111
11091,88.0,87.6506753780001
23614,88.0,87.71019406343079
15343,89.0,88.23191675864292
50120,88.0,87.67940924994174
5480,86.46,87.78780345309609
56958,87.0,87.06258446513455
7434,86.0,87.4293031064748
7642,87.0,87.91520803199539
13205,91.0,88.18827922173736
8051,86.0,87.06777175575074
5105,87.0,87.66130629709829
1624,89.0,88.06407971051502
10331,87.0,87.92437301978315
9148,88.0,87.41451558699463
9980,87.0,87.50252575620827
48572,88.0,87.77818268107403
24929,88.0,87.59682622518493
32036,88.0,87.30555041608834
7338,86.98,88.27287536993808
21358,87.8,87.26966420973557
23449,88.0,87.46231229391195
17561,86.0,87.65730835630333
55208,88.0,87.27068355799378
12678,89.0,87.25591730549542
28700,89.0,87.56586018546659
53237,85.0,87.21420953193307
40093,86.0,87.93780653373751
18116,88.0,87.8327626223027
13397,88.0,87.54156866593387
11751,86.36,87.52156772911572
53420,89.0,87.60619947314304
36454,88.0,87.62734809451527
22203,87.0,87.742823326607
29290,87.0,87.57575533167741
33605,86.68,87.88382315864874
38496,88.0,88.092270352036
38388,85.0,87.42525261920265
20728,85.0,87.05295343953843
3076,88.0,87.8060421957341
17435,88.37,87.96420654553785
2780,88.0,88.20455529714685
10721,88.0,87.30455806830889
49327,88.0,87.31056910534204
8633,87.66,87.80355537933332
25091,89.45,87.71110718962316
58100,85.0,87.30326906413066
42025,88.0,87.45324385752183
44439,85.59,87.80709389538781
48137,89.0,87.98008290346108
13925,89.0,87.66595295264537
28830,88.0,87.646179748066
51887,88.0,87.371890028159
41860,86.0,87.3893633408025
28585,88.0,87.36368437673227
4180,87.0,87.07530773840415
20394,88.0,87.59608365885482
28056,89.0,88.07589175887291
43637,89.0,87.50112493207534
23642,86.12,87.65368901888158
6001,88.0,88.1162240174627
40491,88.0,87.41062911468198
51603,86.0,87.65693301540068
29776,87.86,87.84894594863921
2357,88.0,87.57755598795549
38512,88.0,87.51689272792457
19392,87.0,87.95066497537717
41761,84.04,87.64096890971332
29471,89.0,87.38419124031694
13923,88.0,87.70304368903626
27979,87.0,86.97075934527544
42400,88.98,87.7107058103103
46758,89.0,87.51151953685296
45159,87.0,86.8401033242504
12646,86.7,88.18753742631048
17485,86.0,88.24858108044958
3099,85.87,87.24703272102558
20782,84.0,87.00432537500983
59040,85.69,87.85844774504515
35063,89.0,87.77511654033071
9337,87.11,87.83625770803862
31759,87.0,87.84308530357971
40957,88.28,87.25038470133809
54992,88.0,88.20547546822984
36671,88.0,87.48901528798861
36723,87.0,87.52899861986158
4701,88.0,87.5258959775337
18057,88.0,87.68811924419875
10320,89.0,87.66913715457433
431,88.0,87.41305917706832
2096,86.0,87.46294282607195
33693,87.91,87.65246970663638
52512,85.0,87.51535128778539
5117,85.08,87.26516636910459
58302,86.1,87.39239619493445
41623,86.32,86.98138177851048
11275,88.0,87.42056671967549
31871,86.0,87.79060049516194
9383,87.95,87.22554084116499
12762,85.0,87.24176416987505
57712,87.0,87.49071948780835
33845,87.0,87.0472755677561
36469,87.0,87.39287348880647
21138,85.0,87.94720744876818
2902,89.0,87.68318059333151
57551,86.0,86.94980171459994
47940,88.0,86.97485203193031
15280,87.95,87.79188566181047
53443,88.83,87.54789246987711
47496,85.57,87.43186952114334
42183,87.01,87.01170498663006
40015,85.97,87.28661236012897
35028,87.7,87.55859848049755
44495,89.0,87.94944969393939
38596,87.0,87.79559590817698
36623,86.0,87.5661156832272
14138,88.01,87.66659851029577
7214,88.0,87.6341298511597
31364,90.0,87.82764133583049
30052,89.0,88.10145573065965
24702,87.96,87.42522077932473
31806,89.36,88.19846824418204
28576,88.0,87.54670465278659
2656,87.0,87.14408661252602
31860,87.0,87.63248783088702
21816,86.48,87.6348923983548
38531,87.0,87.45311190709643
10815,87.0,87.44262433504727
33885,86.75,86.80248729141994
25716,86.0,87.66305416272633
52434,88.0,87.01262527152824
38528,89.0,88.28780916071779
582,88.0,87.52435953240587
6786,85.0,86.95426704055107
11025,89.0,87.87351188840869
40220,88.0,87.62594146042925
28618,88.15,87.62927003702242
18812,88.0,87.49205306583943
49043,84.0,87.70060106065263
11530,89.0,87.68081642502933
16079,86.98,87.4159087455392
18286,89.0,87.62788323253058
37390,86.92,87.86242638186502
39539,88.0,87.41739710041107
19622,89.0,87.94015324455405
34297,90.0,87.44035590198575
10368,88.0,87.8923324923629
36235,85.0,87.29673560031088
23900,88.0,87.68085267700673
17919,88.0,87.95900250210465
23743,88.0,87.03314517156323
48294,89.0,87.75748714876391
2178,87.0,87.40517076795622
2576,89.0,87.51368617299705
17317,89.0,87.80450958461435
27572,88.0,87.69305907282259
33042,87.0,87.3730392476716
32152,87.37,87.81076848011125
13186,89.0,87.32032628496516
19673,88.33,87.4779782901237
45259,85.0,87.7280041867843
16614,86.06,87.89551419805235
32717,86.97,87.34773640841178
51125,88.0,87.5478404117543
16728,89.0,87.9800371283674
22673,88.53,87.70239984897236
14118,88.0,87.39258407033174
38455,87.0,87.44794898048016
17253,88.0,87.46640919828647
39173,88.0,87.93550509575654
20426,89.0,87.93568384189804
53085,88.0,87.53964364739407
52182,89.27,87.73308179671416
38917,87.0,88.33833512948112
44382,85.07,87.35682405566736
4978,89.0,87.49295441910404
15411,87.44,87.59734143421207
14670,87.0,88.00786686137737
34729,85.46,87.5237312706394
36918,89.0,87.7903376582942
45116,88.02,87.77891609663459
45143,86.0,87.44311672673803
50893,87.61,87.58741405470082
48190,87.0,87.14109087183516
20113,87.29,87.65922264841059
27096,89.0,87.51728053935048
18031,88.0,87.75537876789512
38340,88.0,87.70249630801447
50209,89.0,87.91460243141245
7981,87.15,87.89938876853475
6440,87.0,87.60128871224259
4831,85.01,87.35970081877247
8469,88.99,87.63749270994134
3875,89.0,87.23332871450798
34954,85.0,87.47033758827308
42829,87.0,87.71467617266873
33527,87.0,87.59946507843962
10462,88.0,87.3443922735422
32879,87.7,87.29485073677832
37316,88.0,87.86340747898015
51741,86.0,87.15215436679843
51105,87.0,87.236025563988
31451,89.0,87.65521404436409
48779,87.0,87.60706720699118
42795,87.0,87.22073376171733
47785,88.0,87.90995886533332
7367,88.0,87.75880288861687
15975,88.0,87.40776144884559
17199,88.99,88.0398679312881
47520,89.0,87.6368452310049
9008,87.11,87.87640735840742
32329,88.0,87.79027021480235
39662,87.3,87.40876125935424
22165,89.0,87.6481033341965
38232,85.81,87.0103434640946
54032,89.0,86.99827662846539
7396,88.0,87.86655376904335
30298,87.95,87.83641109919562
49811,89.0,87.57507881915095
55685,87.0,87.23758921419466
15054,89.13,87.42521498157377
25916,87.0,87.45453836206077
1576,88.0,87.62360587206247
30124,85.0,87.10484631295023
31229,87.0,87.8344248171394
276,86.23,87.81274304815757
2308,89.99,87.83156323830028
19716,87.0,87.40004152625707
42819,88.0,87.5708501135794
6176,87.0,87.7061294895977
6651,89.0,87.37432215476261
30981,84.66,88.11412680605552
13570,88.0,87.4460587467352
55070,86.0,87.2033532719739
34533,89.0,87.88404704883618
38770,88.0,87.26964845118802
45462,88.0,87.59974063379957
18609,87.0,87.39256861658825
54915,89.0,87.94649252106743
38102,89.0,87.88950400671283
38321,85.39,87.57780543433408
36187,86.0,87.36498589879122
21071,88.0,87.57194980063306
14150,86.0,87.6129691579686
55708,84.0,87.27191948273757
50768,88.53,87.5670154840855
31114,88.0,87.60622146896772
54377,88.0,87.2583869881787
21754,88.0,87.57804627645731
46037,88.0,87.76099775230631
10156,88.0,87.59317489431773
48151,88.0,87.11126568614678
12891,88.75,87.59390799090359
24641,89.0,87.98525648266039
12501,89.86,88.10583022063395
8151,87.84,86.91632998566281
12522,88.0,86.98261258114132
34740,87.0,87.75691214350589
51707,87.0,87.09438402269896
57925,89.24,87.35106382564646
14503,89.0,88.13289304347744
18160,89.0,87.52149655016754
54642,87.91,87.08626249155763
4795,88.57,87.84972690073971
45977,87.0,87.20823635579069
4267,87.0,87.51368740011632
53550,87.24,86.929718487524
36153,86.65,87.3528278280913
48694,88.0,87.11144994240692
23075,89.0,87.9571208661258
850,87.88,87.82400958988727
36327,89.0,87.60982085063844
9681,90.0,87.74484465391384
29727,89.03,87.83982899112107
36135,90.76,87.65654975388753
14095,88.0,87.03380028042804
42671,88.0,87.52843376389711
2502,88.48,87.13078559470034
509,89.0,87.82666787164432
26801,88.0,87.84936426357301
25886,88.0,87.11536389183436
4780,85.64,87.53636313947987
11780,85.0,87.1370060044758
9659,88.08,87.94691808182164
47436,87.0,86.83168436674677
13999,88.0,87.68134822994938
6718,88.0,87.25230610480901
49369,88.39,87.60180645084495
11877,87.0,87.36271945145754
9245,88.0,87.15818001508654
15101,87.0,87.76751463399407
48038,90.82,88.04258857922369
28463,88.0,86.99349112191722
25072,88.0,87.70383195103024
37061,88.0,87.29047731305285
24017,90.0,88.08681998559904
26924,89.0,87.62749333918475
44710,87.0,87.97643412236292
52923,88.0,87.77907783217947
24472,87.0,87.82122729286148
15122,89.0,87.50744539152825
36274,88.0,87.65164712903996
9523,88.68,87.57477244887379
31269,87.0,87.58552116418906
12845,87.0,87.72407756220582
15911,89.0,87.51862227373306
35521,86.37,87.45094811734221
31199,88.02,87.98512408299685
48812,88.0,87.24995512344074
27818,86.05,87.00849854834529
56327,89.0,87.45653703690665
21752,88.0,87.5710217677724
17911,85.0,87.74866635399964
11869,88.0,87.47175821724815
2787,87.0,87.40113464227419
21625,90.0,88.1591053301638
6770,86.0,87.76594442964225
32099,88.0,87.37802356548933
51480,90.0,87.54442317838199
33557,87.35,87.36641145857449
23622,90.13,87.91753282849497
14048,87.6,87.63224046198754
8104,88.0,87.94551043360238
54732,89.0,88.05349632348357
26155,88.0,87.51256557040121
47409,85.0,87.75739891972675
54500,89.0,87.40009951261227
40765,88.0,87.89983204117497
29691,86.0,87.22658026595636
2707,84.0,86.86654883071714
46463,85.38,87.2786491509789
59982,89.0,87.83741809008579
40480,86.34,88.19805355620687
34267,87.0,87.57100486920339
45276,88.0,87.64037104487626
51154,85.1,87.55140557151624
47218,89.28,87.78060362642093
14751,87.89,87.24312693590937
44628,88.0,87.95487634802444
25827,89.0,87.44005902492114
45718,90.0,88.01463726976972
25505,87.0,87.56852312459583
17912,87.0,88.09196200334056
53574,87.0,87.65002903926064
37939,87.0,86.99904543460075
50065,89.0,87.57016621128896
39793,87.91,87.7448418643575
24573,87.0,87.42631805387359
15963,88.0,87.74826196007106
277,85.98,86.95086392163388
25461,88.0,87.57936862148986
32682,88.0,87.64352070080572
34885,87.18,88.17012075526326
54893,90.0,87.21042477342388
58714,89.05,87.82103879724549
24357,86.0,86.99200243205397
17042,89.0,87.4473264426648
40046,88.0,87.71627753414414
14558,88.33,88.09428073642353
37219,89.01,87.70277469809253
39703,86.0,87.26127804043529
5326,85.43,87.76043225771565
2865,88.99,87.59890177854925
3678,85.0,87.14153964412357
47915,87.0,87.06044588163039
31586,85.0,87.65620333408437
25920,88.0,87.27358080935288
5804,88.0,87.94990675706293
56734,88.0,87.58180364442987
5628,90.0,87.83473037015926
19023,84.0,87.70034320755973
11343,89.0,87.44105772396934
29018,89.0,87.49352533689033
9972,86.88,87.2009807769161
26624,90.0,87.70576361140257
23795,88.0,87.6613210490867
35095,88.0,87.74960428725534
14755,87.0,87.51576678952117
17755,88.0,87.76493290429622
13975,89.0,87.62676387276296
22114,89.0,87.55406707425149
18346,89.0,88.00979114238724
20308,87.99,87.32811873780922
32704,86.22,87.11869441750008
29997,88.0,87.84924042570648
21609,88.0,87.75444562589114
36059,87.0,86.90162639203606
46274,88.0,87.95664585623572
