OBJECTID,ggpgamsvc_full_pred
1593,84.1311126517899
1594,87.4399672275694
1596,88.5423494508338
1597,88.7967074573165
1598,87.5680515995129
1599,88.571353221401
1600,83.6477692785267
1601,87.5002921911761
1602,88.7975817494432
1603,90.2983141531477
1604,89.9386639286605
1605,88.0884853769676
1606,84.2057366695056
1608,88.1205173197129
1610,86.8065256432023
1611,88.8633491977074
1613,89.4756911226967
1614,90.6558260406817
1615,88.4086629888581
1616,85.3144714175815
1617,86.5835535655568
1618,85.6089079292815
1619,88.32276698921
1620,86.903956153973
1621,90.6311466602924
1622,87.60669739745
1623,88.6464439502518
1624,88.4372345801023
1625,87.9628875365817
1626,90.2700288175882
1627,89.7086471470099
1628,86.0689497799708
1629,88.86268455296
1630,87.6931971867104
1632,87.4804142695884
1634,90.7210866303275
1635,86.8572982274952
1636,89.0294994241485
1639,87.4303856088792
1640,89.1429008515212
1641,89.6570980592639
1642,87.3760390993043
1643,87.7510752251093
1644,87.964400771915
1645,86.1623970731866
1646,89.0980446700932
1648,88.002562837833
1649,88.4325041008013
1650,89.0170826634391
1651,88.8931308086782
1652,87.8266460785964
1653,83.9141643249825
1654,90.1187685969113
1656,90.8846678876724
1658,88.7499869764927
1659,84.57484647658
1660,90.0812384120823
1661,88.5512087013522
1662,88.0387998852442
1663,87.3694423042139
1664,85.8906936796961
1665,88.76326724523
1666,88.5228747104829
1667,87.6058163715931
1668,84.7771493719819
1669,88.6550655194969
1670,89.276927600588
1671,89.8308930733086
1672,84.0247752330449
1673,87.4219949825346
1674,87.4397740269037
1675,88.7987608547545
1676,87.336015399121
1677,87.4222068731907
1678,90.7214981575836
1679,88.4256577512536
1680,86.4335426776229
1681,88.9024201365595
1682,88.5129183818931
1683,88.9324422093952
1685,85.1528098831578
1687,87.5255094665332
1688,88.7412369218238
1690,89.4966396211876
1691,89.3844631396088
1694,87.8889918961282
1695,86.7596756361627
1698,88.8433739091502
1700,89.2295274270098
1701,88.2524851814022
1702,87.8070504148799
1703,89.6551003091532
1705,88.5338001791065
1706,85.7293802876391
1707,89.3587542085316
1708,84.9596022630155
1709,88.6798550880271
1711,86.2722822391822
1712,90.7816299507834
1713,90.3999199720763
1715,89.9547745823228
1716,88.8351204054789
1717,86.3955014892428
1718,88.7403861474569
1719,88.6633067815633
1720,88.4418818483947
1722,90.3343839898845
1723,87.2310176289811
1724,88.4507986786492
1725,89.3017079813829
1726,89.5031060772526
1727,89.1402567739345
1728,88.0923744184517
1729,88.6314308130079
1730,88.6137215651986
1731,84.0465779143999
1732,86.6291271893616
1733,87.7060247150243
1734,89.5832426276296
1735,89.0657083494944
1736,89.4736687655396
1737,88.8835106752268
1738,89.0516585149612
1739,87.7834051737317
1740,91.2686808037281
1741,89.7466173703349
1742,88.5741028237711
1743,88.5319451175646
1744,88.8396844330262
1745,87.2687656792315
1747,85.9802714758491
1748,86.0985974145985
1749,88.082306313039
1750,89.2681508577966
1751,84.4313578787213
1753,89.627076591462
1754,87.2404219740938
1755,86.998052377247
1756,87.8419998322695
1757,86.8574449595307
1758,90.227544705743
1759,88.2353377035536
1760,84.2015239372297
1761,87.5963078092067
1762,89.693153517191
1763,85.4856428904293
1766,88.2338657329909
1767,87.5906502036927
1768,89.3947144047208
1769,88.1524482190433
1770,86.8395189665197
1771,85.3851600015326
1772,89.0445751902124
1773,86.4423528556817
1775,89.4777673824527
1776,89.7078345835174
1778,89.4431978919946
1779,88.8834889688894
1780,86.1180876408488
1781,89.1672570858088
1782,90.65788284129
1783,86.6377237514085
1784,88.4087325168044
1785,87.4283864138483
1786,87.8794746091687
1787,84.1847347917148
1788,90.3357568554483
1789,88.4004372166247
1790,90.3826712767648
1791,90.4676824958348
1792,84.3492576189275
1793,89.8272892835498
1794,90.4485009473902
1795,86.9151783274175
1796,88.9096449486604
1797,89.969640832341
1798,87.7763418721628
1800,88.1916957225575
1802,89.1715180001549
1803,88.3569460890724
1805,89.4949306316579
1806,87.0299233637907
1807,87.2769410654462
1808,87.6241840546243
1809,89.3965053176377
1810,89.7207444606504
1812,88.7289849078167
1813,90.7122537208599
1814,87.9060041145688
1816,86.011059339311
1817,88.5893828549097
1818,87.4558593018838
1819,86.4883269548127
1822,90.8642598320719
1823,87.2516949355579
1824,88.7799838151673
1825,86.7860963268217
1826,89.7828280952299
1827,87.9927711410703
1828,90.729296693135
1829,88.4085577092363
1830,89.7840090244059
1833,87.0674067944176
1834,87.0634661473598
1835,86.2061661079674
1836,88.8487765058397
1837,88.3301595610464
1838,89.0637874070659
1839,89.1052450962288
1840,88.2476363776656
1841,89.0123313988457
1843,84.4906865472538
1844,88.2281343523641
1845,87.8212858805425
1846,89.7819341908728
1847,90.0114488504469
1848,87.9833397892003
1849,86.6103038910282
1850,88.6775928557106
1851,87.6103871019584
1852,89.0380327294384
1853,89.513335674209
1854,88.0623712974926
1855,88.854678824284
1856,91.6202665933666
1858,85.7786867059069
1859,90.4791200896693
1860,91.1190608725363
1861,88.9074243548775
1862,89.9251204649087
1863,88.4440990628534
1864,84.3928241549085
1865,88.8372009073212
1866,87.7262850323787
1867,89.9529856277371
1868,88.9364469588357
1869,87.8551398387528
1870,86.4885065024841
1872,89.9998569725225
1874,86.1251100098876
1877,90.5023613473706
1878,87.3962138970217
1879,87.4735452654172
1880,86.7103794311401
1882,87.5558102186901
1883,89.5003395698182
1884,87.6402208831373
1886,86.6078180123537
1887,87.4432123999009
1888,89.183399236438
1889,88.8395511154982
1890,88.2442589254112
1891,88.4523221571348
1892,88.4779670590948
1893,90.4220121635736
1894,89.5126212009285
1895,88.0211778958617
1896,89.9434598171662
1897,87.3971622370162
1898,90.5909588246624
1899,89.9996724119635
1900,91.0004453007416
1901,87.629473345505
1902,88.8772253496072
1904,88.0547886620704
1905,88.2777919695906
1906,88.9121777467045
1907,87.9643207183085
1908,89.7363443929329
1909,89.163309942757
1910,88.3110647911536
1911,89.0033945805418
1912,87.1256016365029
1913,89.3477293783248
1914,90.8734067158513
1915,88.1224425230244
1916,87.8408327776674
1917,88.6293953373994
1918,90.4719750103831
1919,86.2171972471577
1921,90.0638277575426
1922,84.9676554354106
1923,88.2088573800386
1924,89.0521716887422
1925,88.6407393399524
1926,89.7550252936844
1927,88.6980474590781
1928,86.7663810990965
1929,85.3939797095904
1930,87.5677424114696
1931,87.5838811742449
1932,87.8978928386813
1933,90.5777199115689
1934,85.5255632269787
1936,88.1234839682973
1937,84.7945309165797
1938,89.8689036623794
1939,88.7601963504707
1940,88.8279952684062
1941,88.7109787399862
1942,89.2216936937593
1943,91.5237175384922
1944,86.6798639486958
1945,90.2245888625306
1946,89.6728850969651
1947,89.6925785564761
1948,88.0497465208444
1949,84.4928991933558
1950,88.3367212984911
1951,88.6996350067608
1952,86.3782764309614
1953,88.4484990082657
1954,88.9806435703728
1955,87.700844411345
1956,86.0108449690196
1957,89.6648092484858
1958,89.2050259914193
1959,85.7925351440106
1960,88.7847583308239
1962,88.6541750702974
1963,87.5570415287323
1964,88.3916017585136
1965,85.5568000985065
1966,86.8215044861955
1967,87.6659746267776
1968,90.5082505645028
1969,85.7447796136346
1971,87.6187797248559
1972,88.0474190954971
1973,90.395978680975
1974,91.1460753675592
1976,89.7423968306279
1977,89.5046616941881
1978,86.3439089199111
1979,91.4586274466107
1980,89.4621601867868
1982,89.8080343742082
1983,90.4525160131172
1984,87.4011954311535
1985,87.5464051029764
1986,90.7569489772742
1987,88.5389872390058
1988,88.0199882471712
1989,87.2267928202217
1990,87.6694654457799
1991,86.0796260751907
1992,87.1730386115855
1993,88.2516626040956
1994,88.7898783024226
1995,87.7968191266578
1996,86.9452944648645
1997,90.8832842279943
1998,89.9062311466321
1999,88.6927590967987
2000,86.8021053286825
2003,88.9490164574148
2004,88.0023879345257
2005,89.706635979772
2006,88.6794052329736
2008,84.3066698532307
2009,86.1422095648155
2010,88.4347962581923
2011,89.5508824001457
2013,90.9723524121805
2014,88.3268075142042
2015,89.9991578602111
2016,88.7902074896332
2017,89.1543166713452
2018,90.5660129804016
2019,89.4456680948704
2020,87.3269524543144
2021,87.8973626184611
2022,89.1717590239513
2023,89.3590114743106
2024,85.954993658259
2025,88.1413609953341
2026,90.9876571198795
2027,90.0443061837872
2028,87.0954836923576
2029,88.8276613126951
2030,88.3767989097793
2031,88.4346960851358
2032,88.5299764146436
2033,87.7191960103862
2034,87.0483041734469
2035,88.0164751487341
2036,89.7031569891771
2037,89.0156538584733
2038,87.6853229402655
2039,89.1018469976217
2041,88.3657489226861
2043,89.3686573331899
2044,89.8663262466526
2045,89.2679657795773
2046,86.9908204044059
2047,86.1902317595871
2048,88.7191383505278
2049,87.9291830551398
2050,90.1119241281976
2053,89.5098132620012
2054,89.5170284926844
2055,86.6555341786299
2056,88.0011280686675
2057,88.1224003414121
2058,90.015047095078
2059,84.131029399068
2060,88.9846074133794
2061,89.2922060763588
2062,90.7302432656305
2063,88.0920325125397
2064,88.0945375104661
2065,83.4697305942487
2067,88.4712837092842
2068,89.5758306570173
2069,88.6133295154311
2071,89.0332600140097
2072,88.1386816459823
2073,90.1750280180754
2074,88.9136773092678
2075,87.9401301999661
2077,89.4419815097973
2079,89.4828065861465
2080,83.993129630807
2081,88.3280285796814
2083,88.1351427622135
2084,85.639773994967
2085,88.6793031112392
2086,89.7937653027061
2087,88.4747487231487
2088,90.5643832258684
2089,89.2844128430041
2091,87.3582900869648
2092,89.154699026382
2093,87.1359421928192
2094,88.6010213525605
2095,89.0269692872755
2096,85.743752210594
2097,88.1217607367195
2099,87.8687315528479
2100,88.2332623976992
2101,87.4919887031767
2102,87.4712948988442
2103,84.4617441309662
2104,88.9026247020285
2105,88.8680846408811
2106,86.8141415139584
2107,87.7510569313331
2109,88.6030397012687
2110,88.5824211510613
2111,88.8680561378645
2112,87.1726522651669
2113,90.1734152196402
2114,88.6506821438494
2115,89.8842006111372
2117,88.5909374849358
2118,84.1577423968027
2119,87.389327395438
2120,87.2009614081768
2121,89.6304417640759
2122,88.9557029871086
2123,88.0449702553827
2125,86.1941350764123
2127,89.1470930381924
2128,90.7763360931745
2129,84.6963547752657
2130,87.8094588757026
2131,87.7085592577195
2132,82.572940622432
2133,89.3435500145663
2134,87.2954644200468
2135,89.0148673195754
2136,87.452405146542
2137,88.6041130306628
2138,87.8278389431943
2139,88.7578781341386
2140,88.5213520861505
2141,87.4574834153998
2142,89.6558412358616
2143,87.3012813931028
2144,90.6555130570829
2146,87.8893041688202
2147,88.5597352417321
2148,89.329790514426
2149,89.7509532963455
2150,88.553007657929
2151,84.4432361234548
2152,90.0886444580203
2153,88.3977294357401
2154,85.8104522416591
2155,89.3282215144502
2156,90.9408688316227
2157,88.6636782667
2158,91.2819541286018
2161,88.6661125227795
2162,88.2432444725428
2163,90.626952277214
2164,88.4935525588158
2165,85.596520292414
2166,88.3417963214244
2167,88.7286017958123
2168,90.9679111823805
2170,89.2172270744305
2171,88.1494374006183
2172,90.9143846857515
2173,87.8261992929479
2174,89.9072918005152
2175,85.4862946923679
2176,87.7477632042841
2177,87.2123455148794
2178,87.3617606932998
2179,88.6023643896624
2180,87.8859278341349
2181,87.2578283297998
2182,91.034030110264
2183,90.6060489245724
2184,85.6601174138124
2185,87.1557353772093
2186,89.9977105387278
2188,90.1572274270692
2189,90.3340797066408
2190,89.9496225076636
2191,88.7023814596563
2193,89.513098668648
2194,90.545733360986
2195,87.6882464554961
2196,87.036478026562
2197,89.1419427556563
2198,90.6306915594677
2199,89.5064870286958
2200,88.3521977723791
2201,86.9618367571161
2202,86.0755673984035
2203,89.0523034530168
2204,88.9297151206513
2205,89.0807150691138
2206,90.5757648115584
2207,88.7388808378683
2209,90.3241994885307
2210,87.4562337559328
2211,90.0515281085041
2212,86.3656527910729
2213,89.1784132711285
2214,88.9040015489754
2215,85.9788248006374
2216,89.3096658423522
2217,87.8807724241004
2218,86.3386999760166
2219,85.6103032791165
2220,87.5881825019048
2221,83.4458765040704
2222,88.3086304619032
2223,84.8568057969964
2224,89.4220124991027
2225,86.8569349563006
2226,89.2223438988689
2227,90.4648458612951
2229,89.5451347306657
2230,89.0016177060853
2231,84.8789504836272
2232,88.6101236354471
2233,90.5152604771604
2234,88.4572400869548
2235,88.2642230138253
2236,87.9742306176255
2237,86.2612607822407
2238,89.2531672486141
2239,87.9982876121571
2240,90.1382034255099
2241,89.0369211814547
2242,88.0960811315142
2243,85.6332706584286
2244,87.5964569706695
2245,86.4712036344546
2246,86.4146522280352
2250,87.4160280230223
2251,89.5880336813548
2252,87.1253789249064
2253,88.3435030732088
2254,88.934287513358
2255,89.4932814201502
2256,88.7193281818545
2257,89.812676028568
2258,88.0251985439114
2259,87.3143380009132
2260,88.6216908290903
2261,86.9987797210723
2262,88.5111597534555
2263,90.3720152978727
2264,87.0548961695186
2265,87.1728134919274
2266,90.1227853106233
2267,90.4288025089943
2268,88.1911769144925
2269,88.7234438646017
2270,87.7897927929415
2271,86.2112055711036
2272,89.3039463816466
2273,89.225009654404
2274,88.7542122869931
2275,87.8982159500178
2276,87.3910057073376
2277,87.8514229546857
2279,88.2225594640937
2280,89.1159803591819
2281,88.2094477939529
2283,87.8831780412125
2285,88.6032582857425
2286,89.8710673332562
2287,88.6853186426766
2288,87.7982426562505
2289,88.7493672446864
2290,85.7299065466539
2291,89.8887389816224
2292,88.6106653890315
2294,90.0684674519961
2295,88.6894805243642
2297,88.140354100557
2298,86.2933065252112
2299,86.1482354021923
2300,89.3404050104725
2301,88.6116109499651
2304,87.7255509877404
2305,89.6604938734878
2306,88.275649608374
2307,87.3780666746868
2308,89.2805745736739
2309,88.88907538509
2310,88.6278142040597
2311,87.8437977674683
2313,85.2121326432707
2314,87.2750578608496
2315,90.068354249822
2316,88.1564183547745
2317,87.8754655975034
2318,88.8162726922168
2319,88.4322536538559
2320,89.7426497706736
2321,88.6988778983061
2322,87.2168708623067
2323,89.5831730390892
2324,89.45759518464
2325,88.3498534510389
2326,83.7299120765829
2327,85.7496404049143
2328,87.6671464338884
2329,89.5468129739305
2330,88.80093337235
2331,90.2061420135356
2332,88.6616110804609
2333,84.8964116131778
2334,87.4555681645777
2335,89.1121479444795
2336,88.697327211067
2337,90.3251682768447
2338,88.5694887727667
2339,87.693134775279
2340,88.3890438973674
2341,90.0103442704784
2342,88.0997757555616
2343,85.5973928478398
2344,88.9391752658139
2345,87.2697043409126
2346,88.4359608033625
2347,90.3851611689899
2348,85.5518765094903
2349,87.5486481731168
2350,90.8269769716969
2351,88.5681299305673
2353,83.9955278674176
2355,86.01701423819
2356,88.8183083270184
2357,88.0416618305415
2358,86.3917779696733
2359,87.7586874059223
2360,88.6932661420782
2361,88.7369538085535
2362,87.834269797358
2363,90.6245879215995
2364,89.0294909396528
2365,89.1758687434252
2366,87.8545111703027
2367,88.1524994725149
2368,87.9780666402565
2369,83.7975045674719
2370,87.6107704546577
2371,89.2023245799279
2373,85.3914301592843
2374,88.448554401315
2375,87.6768203564661
2376,85.8479391493322
2377,87.8874700614951
2378,90.3777590785648
2379,83.9754733137061
2380,90.0444892707034
2381,88.3781081593979
2383,87.8961605798327
2384,88.4207901435871
2386,88.3691172495323
2387,91.0969042572425
2388,85.0440724923339
2389,89.2862755194088
2390,86.848834336035
2391,89.3110023547978
2393,88.3390445407583
2394,84.3617654365235
2395,88.9182427719682
2398,89.1638256241089
2399,89.2348062841467
2400,87.3478921567452
2401,90.0893147486241
2402,86.9664102199072
2404,90.1555768225789
2405,89.3884783487749
2406,89.9741009694885
2407,87.7908193994649
2408,89.6482595915018
2409,90.2569756470808
2410,89.5423316668857
2411,84.7277980109496
2412,87.9611629492482
2413,87.0874001217715
2414,84.8541475569618
2415,85.6222117277545
2416,89.175915468384
2417,85.1956984134524
2418,86.8842850739839
2419,90.0897968839168
2420,88.6048567848391
2421,85.9528616353597
2423,88.0906134060164
2424,88.2255447713186
2425,88.4886022506285
2426,90.3278848593098
2427,86.6630260299494
2428,83.2646724435973
2429,88.1155241725699
2431,88.1619300134018
2432,89.5673289377794
2433,89.9874004364459
