OBJECTID,gwr_full_pred
1580,89.80288604454772
1581,89.36035287833268
1582,88.64480062219239
1583,87.69761177815703
1584,89.05157026160049
1585,89.9287788657785
1587,88.65470197840399
1588,88.0881642688894
1589,88.56853298789532
1590,88.76395832908237
1591,89.47293742890176
1593,83.74052053707766
1594,87.52138751200592
1596,87.80970368303313
1597,89.49876718677099
1598,88.18636397367385
1599,88.85289223633688
1600,84.94729840288728
1601,87.67769698075946
1602,89.64146543990987
1603,89.48866301725202
1604,88.79013250074038
1605,87.87497517982565
1606,84.8260808893832
1608,88.80862411450197
1610,87.51170530389594
1611,89.0895068020818
1613,89.5516949553101
1614,90.17060940624826
1615,88.44214508869294
1616,85.10286939486811
1617,87.41700531945499
1618,85.17324174304186
1619,88.72564842043064
1620,87.57278705703983
1621,90.27616257280273
1622,87.59562188231627
1623,88.98723285052245
1624,88.21260792193499
1625,87.56531519458538
1626,90.11874149257544
1627,90.08428140058632
1628,86.28293048471184
1629,88.3426913201684
1630,88.07671893127569
1632,87.99591450595365
1634,90.29785787074063
1635,87.53531146171487
1636,89.0406646829887
1639,88.09010150723297
1640,88.97752087167648
1641,89.06075782306786
1642,87.75871166661072
1643,87.76985013166994
1644,88.57422299128854
1645,86.63270918852965
1646,89.20464700032343
1648,88.11899008129964
1649,88.78823741059355
1650,88.7422963702383
1651,88.64413004303853
1652,87.44841270257648
1653,84.13024221409708
1654,89.44237005406384
1656,89.25436600480437
1658,88.40261400281895
1659,84.6959201401504
1660,89.47733008397873
1661,88.39325139043493
1662,87.35187824609683
1663,87.457194397604
1664,86.11984519495034
1665,88.8616280850922
1666,88.98070817552298
1667,87.73806104928873
1668,84.24738222735952
1669,88.71687476327725
1670,89.22239365845523
1671,89.08013817507167
1672,84.88510814650785
1673,87.83240722497106
1674,87.37120659218438
1675,89.03098747389112
1676,87.72473885737877
1677,87.79457019188354
1678,90.55349402587764
1679,89.02626176015072
1680,87.37793530306166
1681,88.5742773636393
1682,89.43804472082782
1683,88.8948247480055
1685,85.18275271010313
1687,87.5560917423969
1688,88.59229246514568
1690,89.17542421382778
1691,89.19863415801267
1694,87.88363289863506
1695,87.5509567173613
1698,88.80631287814249
1700,88.21476869815523
1701,89.41818477901353
1702,87.78394297829615
1703,89.44725030736045
1705,88.63005864293686
1706,86.09727920164327
1707,89.42037159157198
1708,84.73969639125417
1709,88.73911070977056
1711,87.29553926675483
1712,90.27184493757493
1713,89.87676540114691
1715,89.24227248104349
1716,88.91854555861713
1717,86.45597797533975
1718,88.66633192889869
1719,88.18915238729633
1720,88.39378715106032
1722,90.32997852779904
1723,88.2777518683427
1724,88.20872611956923
1725,88.77782676912949
1726,89.43329323165551
1727,88.70311496639339
1728,88.09084706814168
1729,88.78561675659043
1730,88.43287468973
1731,84.14658401443128
1732,86.7608006573564
1733,87.92950264703187
1734,88.81306247701886
1735,89.12033308436875
1736,89.01977125549277
1737,88.1559293777995
1738,89.49229126638562
1739,88.00996506700263
1740,90.52892512891397
1741,88.84635262611219
1742,88.6504526242091
1743,88.35386817805352
1744,88.70176484463843
1745,87.19793388759058
1747,86.320384285752
1748,87.08145834623372
1749,87.76287421414128
1750,89.04787185991465
1751,85.09848343197679
1753,89.67305991116665
1754,87.19868119439997
1755,87.41267695130188
1756,87.94306042472506
1757,86.7758895724048
1758,89.93942001132015
1759,88.3066041942456
1760,85.08436463769087
1761,87.92946007084177
1762,89.90891775194221
1763,86.68573185294808
1766,88.80031724162221
1767,88.35412267504222
1768,89.6210389349258
1769,88.29870101831361
1770,86.76312905147007
1771,84.51366114406414
1772,89.47443977864936
1773,87.3580036961305
1775,88.88870745019227
1776,89.31286361840704
1778,89.55106221507101
1779,88.87963218838314
1780,86.36119600888958
1781,88.69723934491313
1782,90.2067029321853
1783,86.81882460559967
1784,87.99167550159234
1785,87.214578180505
1786,88.10636430619121
1787,83.93332324138188
1788,90.14358600154326
1789,88.55920155332522
1790,90.06423737136525
1791,89.92920774326795
1792,84.50380609218836
1793,88.9576777989578
1794,90.0897300344275
1795,86.80325747887781
1796,89.04002715824399
1797,89.96178616024788
1798,88.03551421066543
1800,88.6065429359574
1802,88.87590928676074
1803,88.34683825872058
1805,89.60881454482933
1806,87.6329513075393
1807,87.29959257685796
1808,88.1614645655101
1809,89.45850105121445
1810,89.57459021688605
1812,88.18913855898091
1813,90.52661632192729
1814,88.35029761241225
1816,86.42530841063906
1817,88.68323255190872
1818,87.75331044052702
1819,87.70416399413502
1822,90.3395472245589
1823,87.42997018924373
1824,88.96808238240575
1825,88.16769886523868
1826,89.87348295968638
1827,88.74884720656559
1828,90.07347390764488
1829,88.10917415070617
1830,88.92049677195766
1833,87.64391908107099
1834,87.11237589504614
1835,86.85838915709458
1836,87.98480025108
1837,88.29768885424026
1838,89.20489445566596
1839,89.14583635617137
1840,87.85343458351984
1841,87.95394135089843
1843,84.313073567943
1844,88.01235596312026
1845,87.55363789921822
1846,89.76482066623015
1847,90.30202672600059
1848,87.96328889300166
1849,86.33387970991802
1850,88.39167725955237
1851,86.22615012300338
1852,89.1992812951519
1853,88.56503668677905
1854,88.13337976590347
1855,89.27091494244173
1856,89.8679531138923
1858,86.12440329065032
1859,89.33359580039105
1860,90.36118454596775
1861,89.24113510205775
1862,89.65091060027055
1863,88.77568723632298
1864,84.4392810344482
1865,89.2334797888433
1866,88.11929104881078
1867,90.03834464928543
1868,88.94125670010985
1869,87.99176184544743
1870,86.99727846185215
1872,89.22457803647413
1874,86.47707700712787
1877,90.13916088294236
1878,87.79593257087319
1879,87.66372160077138
1880,87.53374241805142
1882,88.63420829886324
1883,89.37901607637859
1884,87.4855455845898
1886,86.65002027158071
1887,87.61212685927079
1888,89.19585799955868
1889,88.8495434093961
1890,88.86418000887745
1891,88.03720781879338
1892,89.08875805476872
1893,90.49693575765411
1894,89.16312654200847
1895,88.91741461793569
1896,89.9587241676943
1897,87.37715374670533
1898,89.66854919462936
1899,90.18559680236076
1900,90.33179866440305
1901,88.0143896468704
1902,89.2441071555274
1904,88.77867549614456
1905,88.6659983054782
1906,88.8371596610406
1907,87.62662570223733
1908,89.48679171982316
1909,88.72241248661275
1910,88.52270477297613
1911,89.03966914528837
1912,87.68330195145438
1913,89.59416230722938
1914,89.39703741981099
1915,89.08041404874477
1916,87.78702001064775
1917,89.05917745976181
1918,89.21310195149663
1919,86.7406386841153
1921,90.1936682460528
1922,85.23654531991473
1923,89.65330388157332
1924,88.59481954154779
1925,87.99858617697204
1926,89.36532015643331
1927,88.76743525034196
1928,86.52228859181254
1929,84.74213031656016
1930,87.5390413303309
1931,89.16322494990334
1932,88.09485195258118
1933,90.40114144003239
1934,84.75668888292365
1936,87.82896060281635
1937,85.16596236524524
1938,88.94289426942355
1939,88.70703988763992
1940,88.81458456390224
1941,88.16252990633639
1942,88.81665644565211
1943,90.57450034684756
1944,86.50637305948428
1945,90.2044236387183
1946,90.05441575513166
1947,90.23580244530243
1948,88.02852123193188
1949,84.30167785627026
1950,87.79206016394667
1951,89.23326337373224
1952,87.59127650756218
1953,88.43686821122515
1954,88.96698850456666
1955,86.99188973207193
1956,86.24146262717106
1957,89.87761187825346
1958,88.65555760656373
1959,86.02164487878056
1960,88.46390793582188
1962,88.7507736627436
1963,88.20440727545045
1964,88.16295631658848
1965,85.61904787129339
1966,87.30060277447207
1967,87.79150765662627
1968,90.1247118755793
1969,85.90405168712316
1971,87.9335673217279
1972,87.92234972198052
1973,90.45659527073737
1974,90.30451281649339
1976,89.9306521005623
1977,88.8903358206972
1978,86.34015689575033
1979,90.24114419343537
1980,89.03870902727363
1982,89.02955281304472
1983,89.95277879930241
1984,87.07930468043753
1985,88.31228044868918
1986,90.60457828902702
1987,88.88198710892962
1988,87.96453843818799
1989,86.83230148659815
1990,87.6144101395417
1991,86.00688820336809
1992,86.77031501589387
1993,88.11142605591529
1994,88.65835066229174
1995,87.26468515111267
1996,87.35863333908864
1997,89.6908559642695
1998,89.01975051303954
1999,88.88168104969213
2000,87.51045783845778
2003,89.11579843182855
2004,87.6208581706568
2005,89.07918088654304
2006,89.37527569672689
2008,84.12904321301313
2009,86.30287351609856
2010,88.05614539150127
2011,88.71009466608258
2013,90.37586383904656
2014,88.10754290841021
2015,90.05098339940052
2016,88.57315708344521
2017,89.22140255610061
2018,90.1719252074214
2019,89.4702766202669
2020,88.18963884382964
2021,87.99186551461057
2022,88.99405823619604
2023,89.92364717641412
2024,86.40256881190595
2025,89.04805793386389
2026,90.22350712345394
2027,88.86734148541082
2028,86.81110326180371
2029,88.18262423477755
2030,89.09156028130658
2031,88.79138817721781
2032,87.81797418158622
2033,87.77846692791661
2034,87.17150447223257
2035,88.04453207532613
2036,88.9369364419337
2037,88.99204787968222
2038,87.97261915954881
2039,88.95651483109813
2041,88.74767456562215
2043,88.51422268944225
2044,89.9668889820055
2045,88.76627750831388
2046,87.8927706623417
2047,87.36119158596632
2048,88.57298896148797
2049,87.96509215412613
2050,90.04718270246704
2053,88.66883267710153
2054,88.71111633256092
2055,87.17585052116115
2056,87.96563172523646
2057,89.37024746015913
2058,88.84623431185845
2059,84.1422806030872
2060,88.96891227005122
2061,89.48698738379454
2062,90.20137506034388
2063,88.45593879295735
2064,88.18789031504888
2065,83.96627957091864
2067,88.24984649488994
2068,89.02746633004647
2069,88.38240716727877
2071,89.00460763892859
2072,88.14606905539264
2073,89.80168378966586
2074,88.60682300291505
2075,88.16945322132455
2077,89.93333453771572
2079,88.68449944101309
2080,84.33763016642516
2081,88.49501819040822
2083,88.38324289427135
2084,85.6321985566006
2085,88.27549179516629
2086,89.86983295262229
2087,88.58589576678342
2088,89.87936106602609
2089,87.6545235594854
2091,87.28594285533194
2092,89.0962652398058
2093,87.62088561597199
2094,88.77966651890982
2095,89.14266379443241
2096,85.68541594819284
2097,87.8342876761815
2099,88.61081638563945
2100,88.70083788217701
2101,87.41558056112144
2102,87.76124510509713
2103,84.72910806828571
2104,87.6077600965244
2105,88.60533733724297
2106,87.28484662173429
2107,87.32278219478545
2109,88.37381133947774
2110,88.680519568846
2111,88.65743913480945
2112,86.88350066493184
2113,89.88937849568796
2114,89.37355260418816
2115,90.06657113494825
2117,88.85876284211653
2118,84.96009131367151
2119,87.59193246933275
2120,87.43681072125511
2121,89.14083418032722
2122,88.64495012548765
2123,89.20622186309787
2125,86.78839301672735
2127,88.33543516836542
2128,90.23684642518639
2129,84.41934871418437
2130,88.13099039232966
2131,89.85392351093132
2132,84.21258786886092
2133,89.03951922145471
2134,87.32350983371316
2135,89.2544446077896
2136,87.72083349040946
2137,88.75224514634941
2138,87.71194641683317
2139,88.3719370128217
2140,88.27096783992006
2141,87.41527297100262
2142,90.00335497188512
2143,87.0666655652143
2144,90.21205643947019
2146,87.91181914862642
2147,87.38115895629844
2148,89.05598229867115
2149,89.06882172108081
2150,89.13159610641654
2151,85.08729556444933
2152,90.28679069629167
2153,88.16843276531205
2154,85.86018686306947
2155,88.62402163201557
2156,90.47276279226132
2157,88.89599407833872
2158,90.56734711813961
2161,88.42118654708585
2162,88.8390289929903
2163,90.18360550138253
2164,88.75589949859024
2165,85.57921133737514
2166,88.86146265867526
2167,88.577184155433
2168,90.68893902520037
2170,89.65065771606244
2171,88.82896961241201
2172,90.19943764276162
2173,87.43721808193928
2174,90.14822601313617
2175,85.08549118007593
2176,89.594751630305
2177,87.62205659955299
2178,88.07894786470291
2179,88.05820591178056
2180,87.49108148016906
2181,87.24584279348434
2182,89.33555456646415
2183,89.91201363541862
2184,86.63153090204034
2185,87.79257794511453
2186,90.11390335415341
2188,89.56615498266099
2189,90.34181082265977
2190,89.81473883869963
2191,88.78026847129156
2193,88.916670003204
2194,90.18083481059502
2195,87.92321008391342
2196,87.8036634091179
2197,89.07367233947032
2198,90.06109119623946
2199,89.60143002118166
2200,87.97371013237918
2201,86.51574989071742
2202,86.43818578058892
2203,88.22587996012172
2204,88.51260720083928
2205,89.146752884934
2206,90.45871946593176
2207,89.09660309244148
2209,89.71661580916263
2210,87.36409720447732
2211,90.08379040437353
2212,86.70610580683076
2213,88.51520815516884
2214,88.65791258276883
2215,85.31467551093837
2216,88.89650863072183
2217,88.79602211123357
2218,86.47660360261706
2219,85.64138198941419
2220,87.82584006851265
2221,84.95920123729977
2222,88.66317086912846
2223,85.34719850570184
2224,88.83106511928182
2225,86.56236501806659
2226,89.66335152989886
2227,90.12274262935054
2229,88.92018774252907
2230,88.76365328769995
2231,84.29007160852062
2232,88.27012322507841
2233,90.06063940894992
2234,88.92813809435222
2235,88.79249776186482
2236,87.99707163868794
2237,86.23663923469668
2238,88.75802812388106
2239,87.06766560113316
2240,89.70790686673918
2241,88.83925650695474
2242,88.00175762185053
2243,85.67584237225194
2244,87.84787648792538
2245,85.7870205491386
2246,87.51312284065436
2250,87.42988737600012
2251,89.627759579179
2252,87.5782432993656
2253,88.23525778660239
2254,88.61055208356888
2255,89.55436225148954
2256,88.6161731075703
2257,89.9466676086412
2258,87.81595693615435
2259,87.69273759622213
2260,88.47766419905825
2261,87.42430025261166
2262,87.79662364789061
2263,89.86081149828539
2264,87.2765591457073
2265,88.43334232339012
2266,90.01619702281853
2267,90.2382923572435
2268,87.85532856898747
2269,88.4111652018859
2270,88.22131936428224
2271,87.05792686837736
2272,88.99227418169116
2273,89.30243540686804
2274,88.05154087430427
2275,87.8226964033288
2276,87.29333815448005
2277,87.18627288982918
2279,88.82583553498894
2280,88.88833279406042
2281,88.41193438966546
2283,87.82935024252176
2285,88.91625623469733
2286,90.18352454479401
2287,88.53336081070047
2288,87.0677536680831
2289,88.42661746329584
2290,86.15190714521154
2291,88.95323844486359
2292,88.48021949386634
2294,89.5668010617881
2295,88.52532670888064
2297,88.11409013172957
2298,86.18821015538961
2299,86.19683505670399
2300,89.37032956157555
2301,89.57399855012669
2304,87.9091822623548
2305,89.5405091689644
2306,88.16174027933103
2307,87.598588891229
2308,88.66972117377617
2309,88.61206244928391
2310,89.44061483400833
2311,88.38921477566136
2313,86.13035307471799
2314,87.34656103388355
2315,89.84272295710518
2316,88.2930001702455
2317,87.95921633461447
2318,89.2627253633238
2319,88.84677505366393
2320,89.81971676311177
2321,88.45150792057787
2322,87.77275924108554
2323,89.93374818693556
2324,89.52039419194304
2325,88.13439466898677
2326,84.25043076514244
2327,85.73464942917234
2328,87.58087674227716
2329,89.82497571130344
2330,89.06998636048642
2331,89.4165393535042
2332,88.89765891928184
2333,84.70891231417704
2334,86.94305449630988
2335,89.27614047056326
