OBJECTID,gwrf_full_pred
1581,87.2609077230723
1582,88.1389738184361
1583,86.9248544086553
1584,88.70276260687278
1585,88.17317504632378
1587,87.33943919156668
1588,86.88923436229024
1589,87.77027851496969
1590,87.1505420827106
1591,87.28824302429662
1593,86.37613036203612
1594,87.06435232358068
1596,86.48219039705542
1597,88.56051825451077
1598,88.17149269252772
1599,87.86135570219791
1600,87.36643535310252
1601,87.24810696899945
1602,87.71868516856186
1603,87.0062728842358
1604,87.36442490327974
1605,87.47064580035465
1606,87.0730923122491
1608,88.5777226153003
1610,87.71939209576475
1611,88.54720250604205
1613,88.79445970656607
1614,88.71016258406308
1615,87.25680416743072
1616,86.9255109938725
1617,87.33325493511599
1618,86.6643440351285
1619,88.27018616788251
1620,86.42065703133552
1621,87.37937485180862
1622,88.32420985384266
1623,87.85712897609774
1624,86.9348461139194
1625,87.71776145907654
1626,86.59471840654162
1627,88.5922783332212
1628,87.73212607500572
1629,86.97478872684445
1630,87.32149242951118
1632,87.54932779502231
1634,88.14982784638691
1635,87.29923515520196
1636,88.46604766763313
1639,87.41211878712204
1640,87.16603537513926
1641,88.0499598275326
1642,87.52444003968603
1643,88.28881974577786
1644,87.18938764104374
1645,87.11920370180657
1646,86.61092740423642
1648,86.60713799327827
1649,87.64978498776684
1650,88.3567272121379
1651,86.84335848625227
1652,87.91541601770345
1653,87.05776219898999
1654,86.52769448356497
1656,86.48115283755442
1658,88.15002937115467
1659,86.968025498008
1660,88.4853612543098
1661,88.01081592571774
1662,87.26077901145948
1663,87.4074078187996
1664,87.15481646274229
1665,87.15171490754643
1666,88.60138566974808
1667,86.90771269854304
1668,86.60194488645013
1669,86.89496962734049
1670,87.78233854892036
1671,87.15191266623289
1672,86.66066991768228
1673,86.43151637479092
1674,86.97904708751969
1675,88.6608075906399
1676,87.76026072308626
1677,87.21655838744377
1678,87.18837819029346
1679,88.22918440680583
1680,87.24517726941693
1681,87.64702135174775
1682,88.52946715848577
1683,88.12199962606468
1685,86.60983210883866
1687,87.55037954462614
1688,86.75670124522985
1690,88.01167640625712
1691,86.89713045936877
1694,87.22253050524127
1695,87.7402891160981
1698,88.55866861249068
1700,88.08344810909077
1701,87.62922829210315
1702,88.05273117833613
1703,88.71119648924535
1705,88.81550140312278
1706,86.75422883920736
1707,87.76399033031593
1708,86.79607504942355
1709,86.79265755697921
1711,87.61218757731777
1712,88.61832900637593
1713,88.76158153580654
1715,87.77939894639049
1716,88.2161885530142
1717,86.51281130266288
1718,86.82537178579737
1719,86.74711771896891
1720,87.59772123832963
1722,86.5947040086658
1723,87.325851393877
1724,87.98457493694819
1725,87.21731391751705
1726,88.23713345976653
1727,86.96461739611713
1728,86.85155334579775
1729,87.71327639532286
1730,87.6892425612933
1731,87.42385511220417
1732,87.22357112276339
1733,87.76638090208185
1734,88.06638708306428
1735,88.45129403979395
1736,88.00307325133508
1737,87.6689168816247
1738,88.18699854723036
1739,86.5950941550223
1740,88.71609765662286
1741,86.5950711522826
1742,87.64566867967832
1743,88.01081580399456
1744,88.3182237530932
1745,87.07423007112209
1747,87.26887588337294
1748,87.10184272570555
1749,88.57711898777531
1750,87.70462799939833
1751,86.88089833990335
1753,87.56581333592452
1754,87.27631821168222
1755,87.70267710154232
1756,88.67307564095958
1757,88.46550647551425
1758,88.6061207260958
1759,87.64671836453991
1760,86.94053076302023
1761,87.37664657861836
1762,88.70307680287078
1763,87.23344411759771
1766,87.4075311190114
1767,87.85819550477201
1768,87.6874406153206
1769,87.93076809526914
1770,87.91964998489684
1771,86.77953111815677
1772,88.17237764234552
1773,86.53970923465758
1775,87.70308869099841
1776,87.66394492797495
1778,88.70715833752567
1779,88.66001171671718
1780,86.37724133428246
1781,87.88295694250239
1782,88.65593922863954
1783,87.4534341410141
1784,87.28022960474298
1785,87.35318793812074
1786,87.32540447755967
1787,86.58963713908781
1788,88.82887788645645
1789,87.38295418206431
1790,88.56319145631777
1791,88.23387796726618
1792,87.0066266426716
1793,88.38499851475365
1794,88.47631812816375
1795,87.54967766776
1796,88.35272397257268
1797,86.94682576803677
1798,87.08594304430952
1800,87.84456085809583
1802,88.28748488955489
1803,88.58328120972618
1805,88.71434681466924
1806,88.27827795256883
1807,87.57835746451534
1808,87.73212757289346
1809,88.69921490887536
1810,88.4134773272031
1812,87.54424693476695
1813,87.27783746589733
1814,86.51514582795511
1816,87.31978813625885
1817,87.52850646264307
1818,86.90948522546944
1819,87.68258826574034
1822,88.67651412605326
1823,88.55685189277601
1824,88.11184306884324
1825,87.2254833401654
1826,88.05849898246201
1827,88.22481126570041
1828,88.70270176069761
1829,86.61343449342178
1830,88.39708337047603
1833,87.0542537575844
1834,87.0140177097956
1835,86.34615486093675
1836,87.75141156749689
1837,87.47959168081218
1838,88.39806541207116
1839,88.5750701442559
1840,86.98174460385397
1841,86.91963728145498
1843,86.64565626813028
1844,86.93201765173586
1845,87.21087260662227
1846,87.82110725399303
1847,87.00965384710396
1848,88.11073640246613
1849,86.76738964247897
1850,86.8649950326776
1851,86.3393900002432
1852,88.46851427910775
1853,87.31542510529235
1854,86.70552937516089
1855,88.70045550538997
1856,87.47730663602138
1858,86.90603598424931
1859,87.17399784968516
1860,88.68343177853998
1861,87.93856219468489
1862,88.73113766524304
1863,87.16446335154133
1864,86.69620643767524
1865,87.69262442484433
1866,87.2245300044073
1867,88.80485561964316
1868,87.5447698586281
1869,88.63272362954389
1870,87.02027637203882
1872,88.25644860679103
1874,86.48514450700226
1877,88.51496356410014
1878,86.75811554576812
1879,87.27260449864986
1880,87.78283197887512
1882,87.71982372257645
1883,88.36081363879597
1884,86.9147049217715
1886,88.72243252813763
1887,87.02302692168212
1888,88.05954519583271
1889,88.12953988009653
1890,87.48223063211124
1891,87.74595036972984
1892,88.0295429795463
1893,87.29696071990057
1894,88.31275194255882
1895,88.30992336611578
1896,88.1329328488184
1897,88.25938556347293
1898,87.38112073041624
1899,88.67236769387307
1900,88.64975835091553
1901,86.9364652329716
1902,88.56393064262379
1904,87.26233495977215
1905,87.92084291117975
1906,87.97274487319588
1907,87.46149303797185
1908,87.89900415406218
1909,87.46566231983874
1910,87.42126719132116
1911,87.87709426555296
1912,86.95872848528089
1913,88.20216678135571
1914,86.59364805417755
1915,87.27667911715481
1916,88.586257431514
1917,88.00777362932708
1918,87.25211847018218
1919,86.45333862949472
1921,88.63568607907183
1922,86.75736106132075
1923,88.3780166344505
1924,87.42488666434524
1925,87.2939109026333
1926,88.64103118911466
1927,86.78900638129042
1928,87.17736845025473
1929,87.12996030155422
1930,86.7620803582231
1931,88.50746421132786
1932,88.16291125064103
1933,88.60418005418408
1934,87.28121895674438
1936,86.81288103646195
1937,86.53948766060199
1938,88.39708323456438
1939,88.37858315795287
1940,87.888914673495
1941,86.96779482452908
1942,87.94727300279081
1943,88.71892140524959
1944,86.42035530435923
1945,88.66670984963646
1946,88.64203392588406
1947,88.59087888957305
1948,87.37782607057663
1949,87.05592095982212
1950,86.4994998170503
1951,88.72135929011264
1952,88.07736358766334
1953,86.6384608075465
1954,87.41556539828906
1955,87.11950431968445
1956,87.06493216989196
1957,87.35214311909866
1958,87.66247808212728
1959,87.22925744632684
1960,87.29855951006051
1962,87.38826999969803
1963,88.01919964958915
1964,87.20190098371353
1965,86.74123742784656
1966,87.58345122872416
1967,86.41248908720462
1968,88.88562215654753
1969,87.32757581906579
1971,86.56020395566937
1972,87.47910596813257
1973,87.48597344658299
1974,88.27819371628682
1976,88.29745850336077
1977,87.08494203841181
1978,87.03687681969335
1979,88.27418885311063
1980,88.26213170804945
1982,88.10648430940509
1983,87.44540213874548
1984,86.93228152397192
1985,88.03624535236246
1986,87.43892767784182
1987,88.01728360198668
1988,86.7826806150517
1989,86.97694662026936
1990,87.91886460496359
1991,86.9602883530971
1992,86.46556726628201
1993,87.59930401768307
1994,88.15159303669924
1995,87.33518607706623
1996,87.6906486660394
1997,87.66066823136948
1998,86.74782075145283
1999,87.8588785382957
2000,88.110654146181
2003,88.11269161381944
2004,87.15215744649606
2005,87.67028909059987
2006,88.66918801364082
2008,87.39400134885759
2009,88.36257876390899
2010,88.27599275205024
2011,88.03516124847316
2013,88.71012152955393
2014,87.88000505260254
2015,88.81745035019236
2016,87.09054093014997
2017,88.39971861692993
2018,86.58098133117495
2019,88.39436980997391
2020,87.21683346614041
2021,87.54442165789911
2022,88.06094553144857
2023,87.57321457379872
2024,86.38169297291934
2025,88.21428273333399
2026,88.80724204483134
2027,86.96404679034946
2028,86.77423902981285
2029,87.90115802468733
2030,88.22315149839733
2031,87.46569602905012
2032,87.23485729921103
2033,86.79896606312747
2034,86.60036835839752
2035,87.47129369818563
2036,86.95568161329597
2037,87.27018329854317
2038,88.63392709018946
2039,88.09738328873564
2041,88.13931252713228
2043,86.8238236165781
2044,88.44896722665744
2045,87.246694222068
2046,87.41190790043728
2047,87.67581903692003
2048,86.42775132636643
2049,87.48830164816015
2050,87.45594317813888
2053,88.42230940329532
2054,87.08452504297651
2055,87.71614372979595
2056,88.42498538683515
2057,88.53977974021491
2058,87.37266573318969
2059,86.68234782147103
2060,88.15459685033817
2061,88.12405930384583
2062,88.28968693546793
2063,88.25005490380504
2064,87.5931873027908
2065,86.79996420460417
2067,87.50716215535023
2068,86.86835827680736
2069,87.69520882744538
2071,87.41992239146892
2072,86.49445125287306
2073,88.79183436989342
2074,86.53856528560988
2075,86.7802537644388
2077,87.9257506175716
2079,88.03516093573548
2080,86.77532380212641
2081,88.25899827068768
2083,87.96498741559509
2084,86.87974185713459
2085,88.05731563067047
2086,87.04960655226594
2087,88.78141122957096
2088,87.47104909824458
2089,87.25105584103268
2091,86.93494175608409
2092,88.37762159640434
2093,87.27261420877417
2094,87.62178233659759
2095,87.84338531159729
2096,86.40630795475467
2097,87.21652840657009
2099,87.06548570568484
2100,86.63167449070002
2101,86.4500145767886
2102,86.9329507072414
2103,86.53403166392134
2104,87.44347586104719
2105,88.20317078215768
2106,87.44547875506687
2107,86.76425543139413
2109,86.71686313755805
2110,87.50229038141553
2111,88.43288594407814
2112,86.57608638546174
2113,88.30470633393055
2114,87.76935494204288
2115,88.68597558527692
2117,87.45078781277977
2118,86.61728797549445
2119,87.03451711559018
2120,87.7472300895805
2121,87.47597897599744
2122,87.20494997901162
2123,88.56555123257994
2125,87.50159230387337
2127,87.17337556614963
2128,88.78581397844772
2129,87.37535456807102
2130,87.23868450844286
2131,88.72878705723359
2132,86.89174474186761
2133,86.43617396277278
2134,86.70081653911012
2135,87.84008118809172
2136,87.7918549280018
2137,87.40916931202263
2138,87.22430269934537
2139,87.38802150242257
2140,87.54232260625945
2141,88.14991937307548
2142,88.73576843091625
2143,86.98974414791063
2144,87.14161717083185
2146,88.35029892921571
2147,87.31056757332705
2148,87.41588796329398
2149,88.0550673858319
2150,88.59398123163928
2151,86.5783613064556
2152,87.68172225460819
2153,87.1191823522415
2154,87.44329586466218
2155,87.32499089154663
2156,88.66128444114946
2157,87.21925760542783
2158,88.79796607192274
2161,86.63526996879096
2162,87.44179812196433
2163,88.77122754076204
2164,87.26698662150557
2165,86.87131644964029
2166,88.47653487441899
2167,88.1152793593355
2168,87.47190336028235
2170,88.12826782084827
2171,87.52798890833157
2172,88.49667015568635
2173,86.5398478988619
2174,87.87270582249745
2175,86.63398269530288
2176,88.26031173199115
2177,88.89401083760524
2178,87.49715714467933
2179,87.25068321426464
2180,87.43654447057718
2181,86.85839351961953
2182,86.6801233485896
2183,88.44980275221991
2184,87.06349706896349
2185,86.86025080029785
2186,88.62855083879752
2188,88.77837886066027
2189,86.79223795433967
2190,88.79679507861869
2191,87.49264580796833
2193,88.30859050144474
2194,87.15191314056793
2195,88.72461578918578
2196,87.59039119319607
2197,88.74372366979532
2198,88.36613497172046
2199,88.72517854596656
2200,87.38137425496647
2201,86.65410593485475
2202,87.34616546475213
2203,87.33505213892904
2204,87.54981672890152
2205,88.35245774209523
2206,88.65155018878659
2207,88.53422294158393
2209,88.77662135740003
2210,86.94202194055846
2211,88.82455435938738
2212,86.82805635247756
2213,88.39140827752101
2214,87.21729256593089
2215,86.36539594123364
2216,87.64725774817589
2217,88.25119670474909
2218,87.27556435000258
2219,87.04724130262466
2220,86.8516425918401
2221,87.43719566911382
2222,87.5509755286695
2223,87.48985129210807
2224,88.17678480645904
2225,88.09873781134127
2226,88.38369004763405
2227,87.3986781838018
2229,86.8572907412166
2230,86.88614206507879
2231,86.68939577089084
2232,86.8281299706683
2233,88.74045390913506
2234,87.32185694289103
2235,87.50362906326478
2236,86.68536654515037
2237,86.76823949382113
2238,87.48227037953599
2239,88.60221784183621
2240,88.79183460978797
2241,87.5377770661903
2242,86.90226210522835
2243,86.92831477829618
2244,87.59144133845489
2245,86.49339767858135
2246,87.63459465888016
2250,86.6758166816394
2251,87.05889748288234
2252,87.94633984426075
2253,86.74112706886706
2254,86.41913151227587
2255,87.81074385890635
2256,88.07799136758693
2257,88.65100076117179
2258,88.82747650094345
2259,87.788928241694
2260,86.76564632571966
2261,88.68721722153526
2262,87.571470479701
2263,88.11297850909246
2264,86.76462747980945
2265,88.384597545326
2266,88.70508450266148
2267,87.75082989300861
2268,87.26740526291371
2269,86.96234646279889
2270,87.65514075624684
2271,86.58187897249172
2272,87.62903717218107
2273,87.77919628240386
2274,87.66795741667727
2275,86.81334634591191
2276,86.88428774017703
2277,86.79498146046836
2279,87.22418733169428
2280,87.32736682271928
2281,87.21567979224108
2283,88.41512344072608
2285,86.69084364555823
2286,88.87825795982619
2287,87.20570377112863
2288,86.8335613003673
2289,88.24713394112479
2290,86.70021561708865
2291,86.91123269380353
2292,87.84766179215553
2294,88.7588504336638
2295,88.05649679224256
2297,86.40178493762079
2298,86.57643400991739
2299,87.02526904616676
2300,86.78295300308211
2301,86.52332980248093
2304,88.15911613001104
2305,88.35710798277714
2306,87.07309556981569
2307,86.96835659668044
2308,88.45159554930031
2309,87.4567189038636
2310,86.97054201929946
2311,86.73675169095111
2313,86.77177488749169
2314,87.31078335211274
2315,87.73327309444018
2316,87.60084527635424
2317,87.85496115372206
2318,87.50626974567292
2319,87.53536511029928
2320,88.58855878090937
2321,87.76727346899335
2322,86.3959995462957
2323,88.58278457189672
2324,88.73548804099748
2325,88.42340236161013
2326,86.32789558777071
2327,87.05164544152393
2328,88.68633383979869
2329,86.61719857619242
2330,87.24987512918524
2331,88.25478551991814
2332,86.51992491358206
2333,86.52483533159057
2334,88.00070775097319
2335,88.39806556854215
